10908	00:00:10,91	654	1313944	523,2084	0,6213692	0,3558789	549,9574	3,559681	0	1398315	569,1165	0,4195884	0,3687164	554,3277	3,720051	0	46	1356	546					0	1920	1080	0	60	1461	495	283	0	Content		1356	486	10907792	2161704165
10924	00:00:10,92	655	1413935	518,7134	0,6196591	0,3563517	549,7514	3,542936	0	1480,01	548,5767	0,4181519	0,3697319	554,5055	3,708286	0	46	1447	534					0	1920	1080	0	60	1461	495	283	0	Content		1447	474	10924417	2161720790
10941	00:00:10,94	656	1387131	530,1273	0,6187739	0,3566883	549,9733	3,522541	0	1491167	572,8649	0,4172627	0,3699305	554,5055	3,721086	0	46	1439	551					0	1920	1080	0	60	1461	495	283	0	Content		1439	491	10941167	2161737540
10958	00:00:10,96	657	1396664	503,3257	0,6177639	0,3566946	549709	3,54555	0	1462867	578,7007	0,4161748	0,3711314	554,2548	3,652141	0	46	1430	541					0	1920	1080	0	60	1461	495	283	0	Content		1430	481	10957791	2161754164
10974	00:00:10,97	658	1415359	492435	0,6167251	0,3565715	549,7474	3,531631	0	1483924	568,4623	0,415141	0,371498	554,2497	3,704159	0	46	1450	530					0	1920	1080	0	60	1461	495	283	0	Content		1450	470	10974414	2161770787
10991	00:00:10,99	659	1416152	576,6487	0,6157008	0,3568271	549,3991	3,558023	0	1461618	662,4289	0,4142387	0,3722872	554,6092	3,632828	0	46	1439	620					0	1920	1080	0	60	1461	495	283	0	Content		1439	560	10991036	2161787409
11008	00:00:11,01	660	1419096	543762	0,6147793	0,3574617	549,2626	3,505154	0	1497709	584,7031	0,413327	0,373262	554,5967	3,701736	0	46	1458	564					0	1920	1080	0	60	1461	495	283	0	Content		1458	504	11007789	2161804162
11024	00:00:11,02	661	1425782	530,1848	0,613932	0,3579175	549,1017	3,549693	0	1504,14	573,8268	0,4125402	0,3738579	554739	3,694812	0	46	1465	552					0	1920	1080	0	60	1461	495	283	0	Content		1465	492	11024410	2161820783
11041	00:00:11,04	662	1381991	537,7158	0,6132346	0,358098	549,2336	3,493837	0	1508648	584,8256	0,4118713	0,3741057	554,6506	3,673946	0	46	1445	561					0	1920	1080	0	60	1461	495	283	0	Content		1445	501	11041032	2161837405
11058	00:00:11,06	663	1424908	512,1266	0,6127393	0,3578718	548,8764	3,547948	0	1515411	604,9029	0,4113768	0,3738737	554,7463	3,655006	0	46	1470	559					0	1920	1080	0	60	1461	495	283	0	Content		1470	499	11057657	2161854030
11074	00:00:11,07	664	1453716	516,3967	0,6123393	0,3573569	548,9764	3,538662	0	1518939	596,1788	0,4109791	0,373414	554,6306	3,666737	0	46	1486	556					0	1920	1080	0	60	1461	495	283	0	Content		1486	496	11074408	2161870781
11091	00:00:11,09	665	1435661	516,1149	0,6121002	0,356809	548,5672	3,534892	0	1525436	597,9028	0,4107122	0,3728338	554,1929	3,648409	0	46	1481	557					0	1920	1080	0	60	1461	495	283	0	Content		1481	497	11091031	2161887404
11108	00:00:11,11	666	1428,81	525,5742	0,6119595	0,356258	548,5857	3,507477	0	1509274	569,0576	0,4105763	0,3722609	554,6966	3,673435	0	46	1469	547					0	1920	1080	0	60	1461	495	283	0	Content		1469	487	11107655	2161904028
11124	00:00:11,12	667	1433649	520,8192	0,6119131	0,3559453	548,4677	3,520847	0	1521085	588,6318	0,4104762	0,3719336	554,3989	3,663441	0	46	1477	555					0	1920	1080	0	60	1461	495	283	0	Content		1477	495	11124279	2161920652
11141	00:00:11,14	668	1435498	523,2945	0,6119222	0,3559054	548,3801	3,486336	0	1510545	586,9713	0,4104562	0,3718202	554,2269	3,649604	0	46	1473	555					0	1920	1080	0	60	1461	495	283	0	Content		1473	495	11141027	2161937400
11158	00:00:11,16	669	1456603	541339	0,6120002	0,3560159	548,2121	3,526376	0	1527917	575,2411	0,4104562	0,3718593	554,0961	3,696792	0	46	1492	558					0	1920	1080	0	60	1461	495	283	0	Content		1492	498	11157653	2161954026
11174	00:00:11,17	670	1459206	516,4933	0,6121	0,3563013	548,2329	3,527874	0	1523927	575,3724	0,4105994	0,3720181	553,9986	3,659013	0	46	1492	546					0	1920	1080	0	60	1461	495	283	0	Content		1492	486	11174277	2161970650
11191	00:00:11,19	671	1340657	552,8745	0,6129426	0,3558941	548233	3,524057	0	1429292	583,3732	0,4113643	0,3723133	553,9086	3,672508	0	47	1385	568					0	1920	1080	0	60	1401	501	233	0	Content		1385	508	11190898	2161987271
11208	00:00:11,21	672	1344	544,0315	0,6130176	0,3570558	548,0037	3,496264	0	1446482	568,9056	0,4114852	0,3726163	553,6295	3,704092	0	47	1395	556					0	1920	1080	0	60	1401	501	233	0	Content		1395	496	11207649	2162004022
11224	00:00:11,22	673	1348443	551,7681	0,6130278	0,3574307	548,1116	3,496466	0	1434	580,6194	0,4114798	0,373062	553,6279	3,666028	0	47	1391	566					0	1920	1080	0	60	1401	501	233	0	Content		1391	506	11224272	2162020645
11241	00:00:11,24	674	1337304	527,5562	0,6130766	0,3578161	547,9845	3,508341	0	1409516	582,3688	0,4114496	0,3734483	553,2908	3,653789	0	47	1373	555					0	1920	1080	0	60	1401	501	233	0	Content		1373	495	11240896	2162037269
11258	00:00:11,26	675	1345822	547,7355	0,6130637	0,3580356	548,0709	3,446193	0	1434549	591,3649	0,4114924	0,3737185	553,5608	3,642775	0	47	1390	570					0	1920	1080	0	60	1401	501	233	0	Content		1390	510	11257523	2162053896
11274	00:00:11,27	676	1335005	550,4807	0,6130618	0,3581789	548,1095	3,479058	0	1441706	589,9016	0,4115161	0,3738889	553,6365	3,633815	0	47	1388	570					0	1920	1080	0	60	1401	501	233	0	Content		1388	510	11274271	2162070644
11291	00:00:11,29	677	1364805	552,4244	0,6131052	0,3582882	548,1526	3,47706	0	1442299	571,2281	0,4115404	0,3740079	553,6821	3,633466	0	47	1404	562					0	1920	1080	0	60	1401	501	233	0	Content		1404	502	11290898	2162087271
11308	00:00:11,31	678	1343228	538,3081	0,6131219	0,3583853	548,2164	3,521734	0	1458448	575,9307	0,411597	0,3740974	553,8267	3,649096	0	47	1401	557					0	1920	1080	0	60	1401	501	233	0	Content		1401	497	11307520	2162103893
11324	00:00:11,32	679	1346432	550,4636	0,6131476	0,3584385	548253	3,490134	0	1460215	581,3939	0,4116575	0,3741475	553,8669	3,65003	0	47	1403	566					0	1920	1080	0	60	1401	501	233	0	Content		1403	506	11324143	2162120516
11341	00:00:11,34	680	1347683	534,3274	0,6131839	0,3583753	548,3427	3,51547	0	1453132	581,9622	0,4117086	0,3740843	553,9007	3,618471	0	47	1400	558					0	1920	1080	0	60	1401	501	233	0	Content		1400	498	11340893	2162137266
11358	00:00:11,36	681	1358715	530,0376	0,6132474	0,3583525	548,3685	3,520569	0	1460206	571,7814	0,4118041	0,3740425	554,1528	3,663573	0	47	1409	551					0	1920	1080	0	60	1401	501	233	0	Content		1409	491	11357517	2162153890
11374	00:00:11,37	682	1357682	558,8766	0,6133105	0,3575757	548,3686	3,546249	0	1443502	576,6279	0,4118808	0,3740412	554,2005	3,646719	0	47	1401	568					0	1920	1080	0	60	1401	501	233	0	Content		1401	508	11374140	2162170513
11391	00:00:11,39	683	1369697	528,7608	0,6134189	0,3583474	548,3726	3,521672	0	1456323	568,5977	0,4119675	0,3739331	554,4628	3,655969	0	47	1413	549					0	1920	1080	0	60	1401	501	233	0	Content		1413	489	11390767	2162187140
11408	00:00:11,41	684	1350866	543,7264	0,6132181	0,3580646	548,6801	3,538902	0	1453586	577,9777	0,4118319	0,3736947	554,4233	3,697834	0	47	1402	561					0	1920	1080	0	60	1401	501	233	0	Content		1402	501	11407513	2162203886
11424	00:00:11,42	685	1575387	521,0217	0,6118059	0,3580825	548,8025	3,581319	0	1620111	578,7922	0,4107162	0,373768	554,6944	3,676068	0	48	1598	550					0	1920	1080	0	60	1717	481	183	0	Content		1598	490	11424138	2162220511
11441	00:00:11,44	686	1736115	504,6582	0,6104478	0,3580194	549,0222	3,581207	0	1777784	585,2797	0,4096914	0,3738678	554,9792	3,64771	0	48	1757	545					0	1920	1080	0	60	1717	481	183	0	Content		1757	485	11440764	2162237137
11457	00:00:11,46	687	1680,93	500,3573	0,6104131	0,3580205	548,9863	3,55107	0	1766802	567,0574	0,4094738	0,3739781	554,7469	3,692731	0	48	1724	534					0	1920	1080	0	60	1717	481	183	0	Content		1724	474	11457388	2162253761
11474	00:00:11,47	688	1701276	496,1594	0,6103296	0,3582507	548,7659	3,571878	0	1755968	578,0327	0,409234	0,3743498	554,4669	3,696052	0	48	1729	537					0	1920	1080	0	60	1717	481	183	0	Content		1729	477	11474138	2162270511
11491	00:00:11,49	689	1710019	490,4864	0,6102054	0,3585944	548,5067	3,553968	0	1747609	587,8904	0,4090663	0,3748825	554,6365	3,647218	0	48	1729	539					0	1920	1080	0	60	1717	481	183	0	Content		1729	479	11490760	2162287133
11507	00:00:11,51	690	1703309	501,9825	0,610024	0,3590353	548,5667	3,545862	0	1751,26	584,1591	0,408901	0,3754586	554,5377	3,665331	0	48	1727	543					0	1920	1080	0	60	1717	481	183	0	Content		1727	483	11507386	2162303759
11524	00:00:11,52	691	1676082	508,6797	0,6097797	0,3595486	548,4717	3,563683	0	1760669	577,3811	0,4086273	0,3761135	554,7164	3,681924	0	48	1718	543					0	1920	1080	0	60	1717	481	183	0	Content		1718	483	11524007	2162320380
11541	00:00:11,54	692	1691763	518,1775	0,6096137	0,3600695	548,2527	3,527541	0	1742702	570,7409	0,4084257	0,3768083	554,4168	3,712695	0	48	1717	544					0	1920	1080	0	60	1717	481	183	0	Content		1717	484	11540757	2162337130
11557	00:00:11,56	693	1669903	501,9757	0,6093295	0,360565	548,3217	3,596905	0	1746326	563,1503	0,4081752	0,3774508	554,4173	3,706692	0	48	1708	533					0	1920	1080	0	60	1717	481	183	0	Content		1708	473	11557380	2162353753
11574	00:00:11,57	694	1690219	485,2491	0,6091683	0,3610217	548,1121	3,569374	0	1742284	566,0161	0,4079837	0,3779865	554,4267	3,692383	0	48	1716	526					0	1920	1080	0	60	1717	481	183	0	Content		1716	466	11574017	2162370390
11591	00:00:11,59	695	1669472	527,9359	0,6090145	0,3612983	548,1396	3,550923	0	1721057	574,9386	0,4078066	0,3783168	554272	3,689206	0	48	1695	551					0	1920	1080	0	60	1717	481	183	0	Content		1695	491	11590633	2162387006
11607	00:00:11,61	696	1461417	507,6453	0,6101371	0,3612939	548,2626	3,587993	0	1575303	564,3152	0,4088511	0,3781453	553,9763	3,708166	0	49	1518	536					0	1920	1080	0	60	1418	481	316	0	Content		1518	476	11607382	2162403755
11624	00:00:11,62	697	1376324	491,22	0,6109792	0,3611694	547,8722	3,539392	0	1455,04	552,94	0,4098407	0,3777513	554,0278	3,717457	0	49	1416	522					0	1920	1080	0	60	1418	481	316	0	Content		1416	462	11624004	2162420377
11641	00:00:11,64	698	1360442	532,7585	0,6108307	0,3609328	547995	3,494519	0	1481155	555,0843	0,4096816	0,3774542	553,9409	3,722975	0	49	1421	544					0	1920	1080	0	60	1418	481	316	0	Content		1421	484	11640631	2162437004
11657	00:00:11,66	699	1357106	506,9982	0,6107872	0,3604732	547,9167	3,527165	0	1478876	574,8243	0,4095954	0,3769275	554,0566	3,704768	0	49	1418	541					0	1920	1080	0	60	1418	481	316	0	Content		1418	481	11657253	2162453626
11674	00:00:11,67	700	1367156	511,5531	0,6107445	0,3599502	547,9573	3,48548	0	1457593	580,9777	0,409491	0,376272	554,0021	3,669159	0	49	1412	546					0	1920	1080	0	60	1418	481	316	0	Content		1412	486	11674002	2162470375
11691	00:00:11,69	701	1366553	503,6274	0,6107336	0,3594202	547,8951	3,534724	0	1442057	567,5229	0,4094079	0,375722	553,7526	3,648214	0	49	1404	536					0	1920	1080	0	60	1418	481	316	0	Content		1404	476	11690624	2162486997
11707	00:00:11,71	702	1368383	526746	0,6106992	0,3590445	547,8248	3,456577	0	1489,4	564,6096	0,4093745	0,3753634	553,9243	3,669951	0	49	1429	546					0	1920	1080	0	60	1418	481	316	0	Content		1429	486	11707248	2162503621
11724	00:00:11,72	703	1350464	525,6067	0,6106036	0,3589519	547,8543	3,477902	0	1449796	574,9183	0,4092713	0,3752951	553,7313	3,664733	0	49	1400	550					0	1920	1080	0	60	1418	481	316	0	Content		1400	490	11723875	2162520248
11741	00:00:11,74	704	1382327	512,3278	0,6105318	0,3592026	547,5665	3,449102	0	1461654	564,0436	0,4091177	0,3754969	553,5929	3,656706	0	49	1422	538					0	1920	1080	0	60	1418	481	316	0	Content		1422	478	11740623	2162536996
11757	00:00:11,76	705	1368719	512,6454	0,6104022	0,3597058	547,4429	3,462107	0	1440786	569,1331	0,4089583	0,3760091	553,3943	3,635758	0	49	1405	541					0	1920	1080	0	60	1418	481	316	0	Content		1405	481	11757256	2162553629
11774	00:00:11,77	706	1378153	519352	0,6103503	0,3604178	547,3299	3,447452	0	1452754	567,3491	0,4088694	0,3766883	553,3564	3,636969	0	49	1415	543					0	1920	1080	0	60	1418	481	316	0	Content		1415	483	11773875	2162570248
11790	00:00:11,79	707	1374849	526,3329	0,6103384	0,3611575	547,0488	3,481171	0	1454997	556,1586	0,4087917	0,3774026	553,1956	3,61117	0	49	1415	541					0	1920	1080	0	60	1418	481	316	0	Content		1415	481	11790497	2162586870
11807	00:00:11,81	708	1376,38	523,6241	0,6103086	0,3619067	546,9982	3,45723	0	1441805	558,0541	0,4087568	0,3780957	553,1382	3,612329	0	49	1409	541					0	1920	1080	0	60	1418	481	316	0	Content		1409	481	11807246	2162603619
11824	00:00:11,82	709	1377849	509099	0,610283	0,3626057	546,9136	3,457606	0	1455,21	547,1503	0,4087308	0,3787054	553,12	3,613238	0	49	1417	528					0	1920	1080	0	60	1418	481	316	0	Content		1417	468	11823870	2162620243
11840	00:00:11,84	710	1379515	514,3134	0,6102641	0,3631394	546,9002	3,450634	0	1459989	561,5992	0,4086614	0,3792428	552,8429	3,611523	0	49	1420	538					0	1920	1080	0	60	1418	481	316	0	Content		1420	478	11840495	2162636868
11857	00:00:11,86	711	1391525	521,0901	0,6102539	0,3635043	546,8446	3,444486	0	1467126	567,2319	0,4086873	0,3796223	553,1215	3,590713	0	49	1429	544					0	1920	1080	0	60	1418	481	316	0	Content		1429	484	11857117	2162653490
11874	00:00:11,87	712	1376424	527,8016	0,6102582	0,3635702	546,8786	3,485779	0	1470713	561,3842	0,4086362	0,3797917	552,9756	3,592901	0	49	1424	545					0	1920	1080	0	60	1418	481	316	0	Content		1424	485	11873869	2162670242
11890	00:00:11,89	713	1366383	381371	0,6102529	0,3634053	546,9743	3,637949	0	1485691	551,7689	0,4086964	0,3796548	553,2277	3,611022	0	49	1426	467					0	1920	1080	0	60	1418	481	316	0	Content		1426	407	11890490	2162686863
11907	00:00:11,91	714	-1920	-1200	-1	-1	-1	-1	4	1511194	632,3916	0,4086961	0,3792018	552,9613	3,546839	0	49	1511	632					0	1920	1080	0	60	1418	481	316	0	Content		1511	572	11907116	2162703489
11924	00:00:11,92	715	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	11923740	2162720113
11940	00:00:11,94	716	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	11940487	2162736860
11957	00:00:11,96	717	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	11957113	2162753486
11974	00:00:11,97	718	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	11973736	2162770109
11990	00:00:11,99	719	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	11990359	2162786732
12007	00:00:12,01	720	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	12007109	2162803482
12024	00:00:12,02	721	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	12023733	2162820106
12040	00:00:12,04	722	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	12040400	2162836773
12057	00:00:12,06	723	1486178	451,7514	0,6094368	0,3632117	546,8546	3,598848	0	1548,36	582853	0,407864	0,3796477	553,3792	3,538307	0	50	1517	517					0	1920	1080	0	60	1540	470	250	0	Content		1517	457	12056983	2162853356
12074	00:00:12,07	724	1491359	498,4138	0,6093482	0,3640257	546,5717	3,514623	0	1577629	580,9041	0,4077491	0,3803758	553,0481	3,657215	0	50	1534	540					0	1920	1080	0	60	1540	470	250	0	Content		1534	480	12073731	2162870104
12090	00:00:12,09	725	1509365	491,5304	0,6092272	0,3648444	546,4586	3,515756	0	1569745	567,5647	0,4075921	0,3811619	552,8964	3,646628	0	50	1540	530					0	1920	1080	0	60	1540	470	250	0	Content		1540	470	12090357	2162886730
12107	00:00:12,11	726	1502411	497,4738	0,6090866	0,3655916	546,3434	3,498943	0	1579581	571,6291	0,4074102	0,3819369	552,8636	3,652541	0	50	1541	535					0	1920	1080	0	60	1540	470	250	0	Content		1541	475	12106980	2162903353
12124	00:00:12,12	727	1504844	512,6755	0,6089031	0,3661988	546,2242	3,499555	0	1596952	564,5043	0,4072789	0,3826333	552,7787	3,663646	0	50	1551	539					0	1920	1080	0	60	1540	470	250	0	Content		1551	479	12123604	2162919977
12140	00:00:12,14	728	1500599	506,5661	0,6087491	0,3667288	546,0806	3,503164	0	1579,27	552,7106	0,4070633	0,3832146	552,5049	3,657567	0	50	1540	530					0	1920	1080	0	60	1540	470	250	0	Content		1540	470	12140352	2162936725
12157	00:00:12,16	729	1510531	515,1783	0,6085038	0,3670433	546,0633	3,504533	0	1579193	555,8398	0,4068716	0,3836105	552,7507	3,661922	0	50	1545	536					0	1920	1080	0	60	1540	470	250	0	Content		1545	476	12156977	2162953350
12174	00:00:12,17	730	1509757	513,6409	0,6082982	0,3672808	546,0575	3,488134	0	1584435	560,9451	0,406671	0,3838682	552,5336	3,661672	0	50	1547	537					0	1920	1080	0	60	1540	470	250	0	Content		1547	477	12173601	2162969974
12190	00:00:12,19	731	1505084	514,2499	0,6080979	0,367335	545,9705	3,508981	0	1583578	562,2791	0,4064077	0,3839397	552,4178	3,699388	0	50	1544	538					0	1920	1080	0	60	1540	470	250	0	Content		1544	478	12190227	2162986600
12207	00:00:12,21	732	1495267	502,6132	0,6078891	0,3672327	545,9617	3,492015	0	1592,8	552139	0,4062673	0,3838553	552,5551	3,691153	0	50	1544	527					0	1920	1080	0	60	1540	470	250	0	Content		1544	467	12206976	2163003349
12224	00:00:12,22	733	1512035	497506	0,6076769	0,3670027	545,9734	3,560144	0	1598295	563,0413	0,4060749	0,3836391	552,6089	3,671024	0	50	1555	530					0	1920	1080	0	60	1540	470	250	0	Content		1555	470	12223599	2163019972
12240	00:00:12,24	734	1502965	504,5459	0,6074781	0,3666942	545,9297	3,531138	0	1575892	554,9944	0,405863	0,3833001	552,5351	3,692052	0	50	1539	530					0	1920	1080	0	60	1540	470	250	0	Content		1539	470	12240224	2163036597
12257	00:00:12,26	735	1489947	596,4692	0,6072279	0,3661235	546063	3,526361	0	1563249	645,3224	0,4057053	0,3828362	552,5532	3,627825	0	50	1527	621					0	1920	1080	0	60	1540	470	250	0	Content		1527	561	12256848	2163053221
12274	00:00:12,27	736	1490965	507,4685	0,6070552	0,3656779	545,8927	3,517928	0	1589475	546,3995	0,4054455	0,3823694	552506	3,709165	0	50	1540	527					0	1920	1080	0	60	1540	470	250	0	Content		1540	467	12273597	2163069970
12290	00:00:12,29	737	1500257	489,3965	0,6068512	0,3652228	545,9229	3,543964	0	1598072	543,78	0,4053239	0,3819222	552,6885	3,734394	0	50	1549	517					0	1920	1080	0	60	1540	470	250	0	Content		1549	457	12290220	2163086593
12307	00:00:12,31	738	1481901	492,7755	0,6068613	0,3649113	545,8391	3,57682	0	1594738	555,1114	0,4052568	0,3815857	552426	3,718869	0	51	1538	524					0	1920	1080	0	60	1478	464	400	0	Content		1538	464	12306846	2163103219
12323	00:00:12,32	739	1428429	480,1061	0,6071228	0,3646685	545,6364	3,617115	0	1530891	541,2566	0,405531	0,3813323	552,6542	3,77873	0	51	1480	511					0	1920	1080	0	60	1478	464	400	0	Content		1480	451	12323468	2163119841
12340	00:00:12,34	740	1441188	486,2245	0,6070448	0,3647935	545,8281	3,598599	0	1549495	519,7684	0,4054699	0,3813502	552,6382	3,791726	0	51	1495	503					0	1920	1080	0	60	1478	464	400	0	Content		1495	443	12340235	2163136608
12357	00:00:12,36	741	1413065	490,3892	0,6070578	0,3650794	545,8076	3,601733	0	1537078	535,9816	0,405432	0,3815831	552374	3,796629	0	51	1475	513					0	1920	1080	0	60	1478	464	400	0	Content		1475	453	12356842	2163153215
12373	00:00:12,37	742	1432868	502,0417	0,6070738	0,3654906	545,8168	3,57789	0	1549455	533,2059	0,4054822	0,3820121	552,6216	3,77958	0	51	1491	518					0	1920	1080	0	60	1478	464	400	0	Content		1491	458	12373467	2163169840
12390	00:00:12,39	743	1433262	488,3244	0,6071232	0,3660016	545,7985	3,607128	0	1521955	556,9583	0,4054762	0,3824663	552,3121	3,790177	0	51	1478	523					0	1920	1080	0	60	1478	464	400	0	Content		1478	463	12390092	2163186465
12407	00:00:12,41	744	1427627	491,1223	0,6071963	0,3665444	545,8083	3,552114	0	1506822	487,3791	0,4055748	0,3829889	552,4735	3,769909	0	51	1467	489					0	1920	1080	0	60	1478	464	400	0	Content		1467	429	12406842	2163203215
12423	00:00:12,42	745	1426539	473,3351	0,6072912	0,3677492	545,8084	3,592899	0	1528497	548,9597	0,4056792	0,3832928	552,3304	3,728177	0	51	1478	511					0	1920	1080	0	60	1478	464	400	0	Content		1478	451	12423465	2163219838
12440	00:00:12,44	746	1441327	506,7968	0,6074331	0,368078	545,8084	3,57588	0	1533642	541,5828	0,4058202	0,3834985	552,5668	3,763313	0	51	1487	524					0	1920	1080	0	60	1478	464	400	0	Content		1487	464	12440089	2163236462
12457	00:00:12,46	747	1464393	508,5115	0,6076095	0,3682984	545,8084	3,499745	0	1519716	545,1093	0,4059725	0,3835462	552,7583	3,726633	0	51	1492	527					0	1920	1080	0	60	1478	464	400	0	Content		1492	467	12456710	2163253083
12473	00:00:12,47	748	1435,18	511,6148	0,6078352	0,368246	545,8084	3,549489	0	1284089	532,1219	0,4062384	0,3834652	552,6647	3,218477	0	51	1360	522					0	1920	1080	0	60	1478	464	400	0	Content		1360	462	12473460	2163269833
12490	00:00:12,49	749	1454945	506,8659	0,6081063	0,3680984	545,8084	3,487214	0	1471024	536509	0,4063956	0,3832412	552,5687	3,612807	0	51	1463	522					0	1920	1080	0	60	1478	464	400	0	Content		1463	462	12490083	2163286456
12507	00:00:12,51	750	1428246	498,9745	0,6083617	0,3678191	545,8084	3,515259	0	1511091	576,9499	0,4067373	0,382907	552,8367	3,660432	0	51	1470	538					0	1920	1080	0	60	1478	464	400	0	Content		1470	478	12506710	2163303083
12523	00:00:12,52	751	1414246	493,0179	0,6086953	0,3675585	545,8084	3,52764	0	1510129	549,84	0,4070167	0,3825166	553,2119	3,631999	0	51	1462	521					0	1920	1080	0	60	1478	464	400	0	Content		1462	461	12523333	2163319706
12540	00:00:12,54	752	1435176	503,8478	0,6090813	0,3671928	545,3698	3,488325	0	1520507	564423	0,4073398	0,382072	553213	3,654332	0	51	1478	534					0	1920	1080	0	60	1478	464	400	0	Content		1478	474	12540082	2163336455
12557	00:00:12,56	753	1443094	518,9003	0,610759	0,3668297	537,5707	3,410668	0	1510091	566,2579	0,4076023	0,3816048	553,1716	3,63409	0	51	1477	543					0	1920	1080	0	60	1478	464	400	0	Content		1477	483	12556705	2163353078
12573	00:00:12,57	754	1436365	509,2003	0,6101892	0,3664151	542,6599	3,42511	0	1507578	580,0236	0,4079238	0,381133	553541	3,612115	0	51	1472	545					0	1920	1080	0	60	1478	464	400	0	Content		1472	485	12573330	2163369703
12590	00:00:12,59	755	1448115	507,8864	0,6101603	0,3661291	544,4205	3,471722	0	1513431	558,6004	0,4082288	0,3808001	553,3962	3,595503	0	51	1481	533					0	1920	1080	0	60	1478	464	400	0	Content		1481	473	12589955	2163386328
12607	00:00:12,61	756	1440913	523,1407	0,6114072	0,3659919	538,9084	3,398286	0	1515117	550,4841	0,4085014	0,380504	553766	3,61213	0	51	1478	537					0	1920	1080	0	60	1478	464	400	0	Content		1478	477	12606706	2163403079
12623	00:00:12,62	757	1454337	507,7246	0,6103321	0,3659749	546,3937	3,44887	0	1511844	569,5425	0,4087523	0,3803447	553,5843	3,579426	0	51	1483	539					0	1920	1080	0	60	1478	464	400	0	Content		1483	479	12623331	2163419704
12640	00:00:12,64	758	1444279	504,6392	0,6117995	0,366064	539173	3,423628	0	1510684	555,3494	0,4089343	0,380346	553,8715	3,586921	0	51	1477	530					0	1920	1080	0	60	1478	464	400	0	Content		1477	470	12639953	2163436326
12657	00:00:12,66	759	1447135	524,2755	0,6112038	0,3662276	543,4128	3,433016	0	1513544	563,9966	0,4090898	0,3804491	553,8256	3,576743	0	51	1480	544					0	1920	1080	0	60	1478	464	400	0	Content		1480	484	12656576	2163452949
12673	00:00:12,67	760	1448917	512,6802	0,6108815	0,3665091	545,9666	3,447796	0	1512295	566,3102	0,4092087	0,3805732	553,7202	3,580789	0	51	1481	539					0	1920	1080	0	60	1478	464	400	0	Content		1481	479	12673333	2163469706
12690	00:00:12,69	761	1498402	491,4788	0,6109378	0,3659755	546,1459	3,430653	0	1513485	550,9828	0,4092932	0,3807475	553,7354	3,551874	0	51	1506	521					0	1920	1080	0	60	1478	464	400	0	Content		1506	461	12689958	2163486331
12707	00:00:12,71	762	1482,95	509,9664	0,6104672	0,3661588	547,5917	3,449043	0	1553774	529,2192	0,4097039	0,380377	557,7784	3,56647	0	52	1518	520					0	1920	1080	0	60	1560	459	366	0	Content		1518	460	12706578	2163502951
12723	00:00:12,72	763	1524928	490519	0,6101422	0,3662979	547,6366	3,433224	0	1584159	549,8625	0,4091892	0,380504	555,9078	3,574506	0	52	1555	520					0	1920	1080	0	60	1560	459	366	0	Content		1555	460	12723238	2163519611
12740	00:00:12,74	764	1505806	476,0226	0,6101604	0,3663415	547,6583	3,438299	0	1588407	545,1473	0,4092706	0,3805638	556,4709	3,558554	0	52	1547	511					0	1920	1080	0	60	1560	459	366	0	Content		1547	451	12739954	2163536327
12757	00:00:12,76	765	1524059	480,4672	0,6101128	0,3662351	547,6639	3,423052	0	1600705	558,3182	0,4087647	0,3805231	553,5121	3,540926	0	52	1562	519					0	1920	1080	0	60	1560	459	366	0	Content		1562	459	12756577	2163552950
12773	00:00:12,77	766	1527012	473,1404	0,6100634	0,3660692	547,5939	3,435059	0	1579,78	541743	0,4087649	0,3804158	553,9667	3,550224	0	52	1553	507					0	1920	1080	0	60	1560	459	366	0	Content		1553	447	12773236	2163569609
12790	00:00:12,79	767	1538405	478,8362	0,6099918	0,365887	547,6996	3,416157	0	1568509	547134	0,408629	0,3809094	553,7521	3,525338	0	52	1553	513					0	1920	1080	0	60	1560	459	366	0	Content		1553	453	12789822	2163586195
12807	00:00:12,81	768	1528858	489584	0,6099286	0,3656697	547,6638	3,396543	0	1572755	558,8482	0,4085615	0,3806462	553873	3,515176	0	52	1551	524					0	1920	1080	0	60	1560	459	366	0	Content		1551	464	12806572	2163602945
