System Properties:
Operating System:	 Microsoft Windows NT 6.1.7601 Service Pack 1
Data properties:
Recording name:	P5B
Recording resolution:	 1920 x 1200
Participant:	P5B
Filter settings:
Eye: Average
Validity: Normal
Fixation filter: Tobii fixation filter
Velocity threshold: 35
Distance threshold: 35
Timestamp	DateTimeStampStartOffset	Number	GazePointXLeft	GazePointYLeft	CamXLeft	CamYLeft	DistanceLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	CamXRight	CamYRight	DistanceRight	PupilRight	ValidityRight	FixationIndex	GazePointX	GazePointY	Event	EventKey	Data1	Data2	StimuliID	MediaWidth	MediaHeight	MediaPosX	MediaPosY	MappedFixationPointX	MappedFixationPointY	FixationDuration	AoiIds	AoiNames	WebGroupImage	MappedGazeDataPointX	MappedGazeDataPointY	MicroSecondTimestamp	AbsoluteMicroSecondTimestamp	
914795	00:15:14.795	54925	1574,012	563,7198	0,6526697	0,6195371	667,1985	3,509699	0	1647,089	529,0319	0,4601724	0,6162425	672,2922	3,562435	0	2358	1611	546					0	1920	1080	0	60	1555	486	133	0	Content		1611	486	914795403	4290534664	
914812	00:15:14.812	54926	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2358	0	0					0	1920	1080	0	60	1555	486	133	0	Content		0	-60	914812026	4290551287	
914829	00:15:14.828	54927	1545,943	625,5019	0,65253	0,6190893	667,1833	3,523182	0	1528,42	626,8185	0,459374	0,6153142	670,9696	3,483566	0	2359	1537	626					0	1920	1080	0	60	1537	566	200	0	Content		1537	566	914828772	4290568033	
914845	00:15:14.845	54928	1540,378	612,5488	0,652544	0,6191465	667,1404	3,541981	0	1528,15	643,5987	0,4593545	0,6153142	670,9683	3,507623	0	2359	1534	628					0	1920	1080	0	60	1537	566	200	0	Content		1534	568	914845398	4290584659	
914862	00:15:14.862	54929	1554,482	618,6152	0,6525633	0,6193275	666,9414	3,574513	0	1536,088	644,3332	0,4593194	0,6153944	670,8673	3,519553	0	2359	1545	631					0	1920	1080	0	60	1537	566	200	0	Content		1545	571	914862022	4290601283	
914879	00:15:14.878	54930	1553,598	615,0041	0,6525674	0,6195773	667,0854	3,548406	0	1538,058	654,5999	0,4592934	0,615512	670,6989	3,519598	0	2359	1546	635					0	1920	1080	0	60	1537	566	200	0	Content		1546	575	914878646	4290617907	
914895	00:15:14.895	54931	1562,078	610,0551	0,6526054	0,6197059	667,0191	3,561172	0	1531,895	642,2318	0,4592825	0,615634	670,637	3,481866	0	2359	1547	626					0	1920	1080	0	60	1537	566	200	0	Content		1547	566	914895395	4290634656	
914912	00:15:14.912	54932	1552,065	601,9639	0,6526285	0,6197354	666,9819	3,558794	0	1540,988	650,7318	0,4592845	0,6156473	670,6279	3,523048	0	2359	1547	626					0	1920	1080	0	60	1537	566	200	0	Content		1547	566	914912019	4290651280	
914929	00:15:14.928	54933	1543,379	620,7324	0,6526505	0,6197448	666,9003	3,570826	0	1530,914	643,7385	0,4592927	0,6156325	670,6577	3,501302	0	2359	1537	632					0	1920	1080	0	60	1537	566	200	0	Content		1537	572	914928640	4290667901	
914945	00:15:14.945	54934	1523,64	599,9	0,6526737	0,6197659	666,8434	3,541079	0	1534,171	639,7255	0,4593071	0,6155819	670,7191	3,512424	0	2359	1529	620					0	1920	1080	0	60	1537	566	200	0	Content		1529	560	914945390	4290684651	
914962	00:15:14.962	54935	1542,528	596,2092	0,652712	0,6197377	666,765	3,596086	0	1536,936	652,3259	0,4593185	0,6155071	670,7124	3,525428	0	2359	1540	624					0	1920	1080	0	60	1537	566	200	0	Content		1540	564	914962014	4290701275	
914979	00:15:14.978	54936	1528,135	605,6763	0,6527609	0,6196652	666,6995	3,57376	0	1526,766	647,1271	0,4593466	0,6154492	670,7643	3,519078	0	2359	1527	626					0	1920	1080	0	60	1537	566	200	0	Content		1527	566	914978636	4290717897	
914995	00:15:14.995	54937	1534,488	603,3488	0,652822	0,6195333	666,7456	3,590286	0	1529,85	639,2673	0,4593704	0,6153783	670,8643	3,504576	0	2359	1532	621					0	1920	1080	0	60	1537	566	200	0	Content		1532	561	914995258	4290734519	
915012	00:15:15.011	54938	1534,446	613,7513	0,6528966	0,6194817	666,842	3,59925	0	1529,003	646,723	0,4593861	0,6153375	670,8304	3,511203	0	2359	1532	630					0	1920	1080	0	60	1537	566	200	0	Content		1532	570	915011879	4290751140	
915029	00:15:15.028	54939	1531,496	607,2681	0,6529962	0,6191866	666,9202	3,584051	0	1527,705	631,3126	0,4594904	0,615221	670,483	3,494372	0	2360	1530	619					0	1920	1080	0	60	1491	522	183	0	Content		1530	559	915028629	4290767890	
915045	00:15:15.045	54940	1501,797	537,4089	0,6529185	0,6189088	666,9273	3,553952	0	1507,277	586,592	0,4596814	0,6147601	670,3362	3,491021	0	2360	1505	562					0	1920	1080	0	60	1491	522	183	0	Content		1505	502	915045255	4290784516	
915062	00:15:15.061	54941	1517,753	553,9955	0,6530419	0,6188935	666,8574	3,582346	0	1514,142	610,407	0,4596325	0,6147634	670,2983	3,517272	0	2360	1516	582					0	1920	1080	0	60	1491	522	183	0	Content		1516	522	915061877	4290801138	
915079	00:15:15.078	54942	1515,71	561,4345	0,6530718	0,6189426	666,8591	3,579088	0	1509	591,9269	0,4596027	0,614873	670,2201	3,501259	0	2360	1512	577					0	1920	1080	0	60	1491	522	183	0	Content		1512	517	915078502	4290817763	
915095	00:15:15.095	54943	1507,074	565,1722	0,6531034	0,618983	666,87	3,576227	0	1494,431	593,3224	0,4596141	0,6149399	670,1768	3,504417	0	2360	1501	579					0	1920	1080	0	60	1491	522	183	0	Content		1501	519	915095251	4290834512	
915112	00:15:15.111	54944	1497,583	573,4169	0,6531306	0,6190639	666,7648	3,561831	0	1489,917	587,7348	0,4596424	0,615128	670,041	3,477077	0	2360	1494	581					0	1920	1080	0	60	1491	522	183	0	Content		1494	521	915111879	4290851140	
915129	00:15:15.128	54945	1487,109	580,7302	0,6531711	0,6191587	666,8217	3,566902	0	1490,681	585,9326	0,4596796	0,615248	669,9808	3,500867	0	2360	1489	583					0	1920	1080	0	60	1491	522	183	0	Content		1489	523	915128501	4290867762	
915145	00:15:15.145	54946	1486,585	581,2764	0,6532281	0,6192135	666,7524	3,562323	0	1484,622	597,4643	0,4597614	0,615253	670,3851	3,494397	0	2360	1486	589					0	1920	1080	0	60	1491	522	183	0	Content		1486	529	915145255	4290884516	
915162	00:15:15.161	54947	1486,079	569,3864	0,6532944	0,6191971	666,5997	3,577358	0	1492,054	595,3546	0,4598231	0,6151867	670,5632	3,508781	0	2360	1489	582					0	1920	1080	0	60	1491	522	183	0	Content		1489	522	915161881	4290901142	
915179	00:15:15.178	54948	1483,89	561,6895	0,6533603	0,6191385	666,6437	3,567578	0	1490,798	589,3505	0,4598432	0,6150366	670,5549	3,497261	0	2360	1487	576					0	1920	1080	0	60	1491	522	183	0	Content		1487	516	915178502	4290917763	
915195	00:15:15.195	54949	1485,286	569,8411	0,6534184	0,6191729	666,6617	3,58487	0	1486,068	595,6341	0,4598692	0,6150752	670,5818	3,510652	0	2360	1486	583					0	1920	1080	0	60	1491	522	183	0	Content		1486	523	915195250	4290934511	
915212	00:15:15.211	54950	1427,151	835,6775	0,6532151	0,6212167	666,7802	3,591996	0	1453,069	850,7621	0,4605336	0,6167706	670,1064	3,530951	0	2361	1440	843					0	1920	1080	0	60	1458	973	316	0	Content		1440	783	915211874	4290951135	
915228	00:15:15.228	54951	1494,493	1028,838	0,6528006	0,6223457	666,6443	3,577618	0	1489,575	1050,474	0,4611121	0,6178634	669,762	3,498184	0	2361	1492	1040					0	1920	1080	0	60	1458	973	316	0	Content		1492	980	915228498	4290967759	
915245	00:15:15.245	54952	1465,57	971,0299	0,6531093	0,6224046	666,6868	3,573953	0	1470,395	1000,1	0,4608451	0,6180873	670,3762	3,546101	0	2361	1468	986					0	1920	1080	0	60	1458	973	316	0	Content		1468	926	915245120	4290984381	
915262	00:15:15.261	54953	1476,203	1035,392	0,6532404	0,6228014	666,6661	3,580951	0	1466,411	1051,406	0,4607385	0,6183733	670,121	3,502331	0	2361	1471	1043					0	1920	1080	0	60	1458	973	316	0	Content		1471	983	915261747	4291001008	
915278	00:15:15.278	54954	1464,122	1026,36	0,6532646	0,6227865	666,5828	3,572104	0	1477,547	1052,373	0,4607476	0,6183088	670,1533	3,49747	0	2361	1471	1039					0	1920	1080	0	60	1458	973	316	0	Content		1471	979	915278369	4291017630	
915295	00:15:15.295	54955	1469,258	1013,727	0,6533728	0,6228666	666,6154	3,568755	0	1457,588	1038,541	0,4606623	0,6184535	669,9087	3,489321	0	2361	1463	1026					0	1920	1080	0	60	1458	973	316	0	Content		1463	966	915295121	4291034382	
915312	00:15:15.311	54956	1467,376	1020,369	0,653463	0,6229548	666,5427	3,577946	0	1468,71	1031,009	0,4606264	0,6185009	669,9033	3,499006	0	2361	1468	1026					0	1920	1080	0	60	1458	973	316	0	Content		1468	966	915311741	4291051002	
915328	00:15:15.328	54957	1487,35	1026,515	0,653538	0,622997	666,6656	3,55544	0	1466,788	1038,473	0,4606186	0,6185462	669,8317	3,493013	0	2361	1477	1032					0	1920	1080	0	60	1458	973	316	0	Content		1477	972	915328367	4291067628	
915345	00:15:15.345	54958	1463,912	1014,09	0,6536012	0,6230628	666,7618	3,57735	0	1459,563	1045,796	0,4606143	0,6185979	669,7766	3,516729	0	2361	1462	1030					0	1920	1080	0	60	1458	973	316	0	Content		1462	970	915345117	4291084378	
915362	00:15:15.361	54959	1461,303	1010,375	0,6536285	0,6230841	666,7023	3,554343	0	1468,214	1058,38	0,4606103	0,618625	669,7477	3,47473	0	2361	1465	1034					0	1920	1080	0	60	1458	973	316	0	Content		1465	974	915361740	4291101001	
915378	00:15:15.378	54960	1457,415	1028,599	0,6536513	0,6230943	666,692	3,553719	0	1455,356	1056,466	0,4605989	0,6186091	669,7244	3,492049	0	2361	1456	1043					0	1920	1080	0	60	1458	973	316	0	Content		1456	983	915378361	4291117622	
915395	00:15:15.394	54961	1457,87	1025,983	0,6536749	0,6230463	666,5133	3,577905	0	1460,62	1042,125	0,4605828	0,6185713	669,7668	3,501083	0	2361	1459	1034					0	1920	1080	0	60	1458	973	316	0	Content		1459	974	915394987	4291134248	
915412	00:15:15.411	54962	1443,878	1020,761	0,6537035	0,6230091	666,3429	3,571536	0	1454,271	1036,911	0,4605553	0,6184945	669,8167	3,497892	0	2361	1449	1029					0	1920	1080	0	60	1458	973	316	0	Content		1449	969	915411735	4291150996	
915428	00:15:15.428	54963	1450,826	1004,393	0,6537272	0,6229481	666,2305	3,55649	0	1462,809	1049,746	0,4605234	0,6182727	669,7726	3,503542	0	2361	1457	1027					0	1920	1080	0	60	1458	973	316	0	Content		1457	967	915428359	4291167620	
915445	00:15:15.444	54964	1453,907	1016,498	0,6537423	0,6227474	666,2078	3,583389	0	1461,281	1057,769	0,4604638	0,6180252	669,7272	3,495418	0	2361	1458	1037					0	1920	1080	0	60	1458	973	316	0	Content		1458	977	915444983	4291184244	
915462	00:15:15.461	54965	1458,498	1028,993	0,6537358	0,6224957	666,2012	3,580559	0	1444,565	1044,771	0,4603334	0,6179051	669,7671	3,49105	0	2361	1452	1037					0	1920	1080	0	60	1458	973	316	0	Content		1452	977	915461731	4291200992	
915478	00:15:15.478	54966	1466,507	1032,016	0,6537025	0,6223572	666,2221	3,562256	0	1443,917	1055,464	0,460213	0,6178717	669,5595	3,486754	0	2361	1455	1044					0	1920	1080	0	60	1458	973	316	0	Content		1455	984	915478231	4291217492	
915495	00:15:15.494	54967	1461,188	1026,978	0,6536663	0,6223384	666,2752	3,539823	0	1443,172	1057,044	0,4601665	0,6178989	669,541	3,471419	0	2361	1452	1042					0	1920	1080	0	60	1458	973	316	0	Content		1452	982	915494978	4291234239	
915512	00:15:15.511	54968	1257,131	958,6201	0,654635	0,6214864	666,5446	3,594352	0	1309,361	997,6859	0,4611745	0,6171133	669,5187	3,492365	0	2361	1283	978					0	1920	1080	0	60	1458	973	316	0	Content		1283	918	915511604	4291250865	
915528	00:15:15.528	54969	872,0946	658,8068	0,6561193	0,6190322	666,736	3,566407	0	978,143	721,6939	0,4637977	0,6150769	669,6615	3,485644	0	2362	925	690					0	1920	1080	0	60	481	473	799	0	Content		925	630	915528227	4291267488	
915545	00:15:15.544	54970	592,8486	547,7609	0,657743	0,61813	667,3981	3,542864	0	677,9222	599,8035	0,4660107	0,6140539	669,7368	3,484792	0	2362	635	574					0	1920	1080	0	60	481	473	799	0	Content		635	514	915544852	4291284113	
915562	00:15:15.561	54971	428,184	468,0912	0,6586665	0,6183592	667,6671	3,565069	0	515,5352	549,3902	0,466877	0,6143927	670,3036	3,493369	0	2362	472	509					0	1920	1080	0	60	481	473	799	0	Content		472	449	915561597	4291300858	
915578	00:15:15.578	54972	427,0998	501,1742	0,6589525	0,6187425	667,8262	3,564006	0	524,4784	533,25	0,4666882	0,6145415	670,181	3,486005	0	2362	476	517					0	1920	1080	0	60	481	473	799	0	Content		476	457	915578223	4291317484	
915595	00:15:15.594	54973	436,8878	481,61	0,6590954	0,6188347	667,6622	3,536504	0	505,8184	545,8803	0,466617	0,6145661	669,8033	3,453466	0	2362	471	514					0	1920	1080	0	60	481	473	799	0	Content		471	454	915594847	4291334108	
915612	00:15:15.611	54974	428,5866	489,9068	0,6592275	0,6189118	667,827	3,515974	0	513,6796	549,668	0,4666083	0,6145386	669,7721	3,439663	0	2362	471	520					0	1920	1080	0	60	481	473	799	0	Content		471	460	915611595	4291350856	
915628	00:15:15.628	54975	433,2136	490,2076	0,6593223	0,618983	668,0481	3,505174	0	515,3676	545,5906	0,466578	0,6145384	669,6988	3,417199	0	2362	474	518					0	1920	1080	0	60	481	473	799	0	Content		474	458	915628217	4291367478	
915645	00:15:15.644	54976	430,4679	488,4977	0,659382	0,6190251	668,0711	3,496915	0	514,4676	543,4153	0,4665631	0,6145347	669,6887	3,435567	0	2362	472	516					0	1920	1080	0	60	481	473	799	0	Content		472	456	915644842	4291384103	
915661	00:15:15.661	54977	418,7032	495,5326	0,6594259	0,6190902	667,9157	3,47945	0	513,0793	548,3064	0,4665443	0,6145707	669,742	3,417263	0	2362	466	522					0	1920	1080	0	60	481	473	799	0	Content		466	462	915661466	4291400727	
915678	00:15:15.678	54978	433,8227	487,5996	0,6594546	0,6191891	667,7228	3,516392	0	523,3857	556,8039	0,4665264	0,6146429	669,7725	3,42168	0	2362	479	522					0	1920	1080	0	60	481	473	799	0	Content		479	462	915678090	4291417351	
915695	00:15:15.694	54979	428,7217	485,1752	0,6594846	0,6192668	667,604	3,459248	0	523,3113	553,8643	0,4665021	0,6146958	669,841	3,411489	0	2362	476	520					0	1920	1080	0	60	481	473	799	0	Content		476	460	915694713	4291433974	
915711	00:15:15.711	54980	433,4678	482,9229	0,659517	0,6193224	667,6292	3,502698	0	528,4639	558,9031	0,4664761	0,6147113	669,8999	3,402603	0	2362	481	521					0	1920	1080	0	60	481	473	799	0	Content		481	461	915711465	4291450726	
915728	00:15:15.728	54981	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2362	0	0					0	1920	1080	0	60	481	473	799	0	Content		0	-60	915728086	4291467347	
915745	00:15:15.744	54982	546,5592	566,135	0,6600774	0,6187422	666,8628	3,344451	0	528,1561	593,1249	0,4664281	0,6145198	669,8547	3,420277	0	2362	537	580					0	1920	1080	0	60	481	473	799	0	Content		537	520	915744708	4291483969	
915761	00:15:15.761	54983	527,8368	573,8244	0,6600608	0,6188338	666,8236	3,383005	0	527,8276	587,3784	0,4663624	0,6145961	669,9532	3,389401	0	2362	528	581					0	1920	1080	0	60	481	473	799	0	Content		528	521	915761458	4291500719	
915778	00:15:15.778	54984	472,0944	535,64	0,6601466	0,6184785	666,8505	3,401062	0	490,1106	533,2269	0,4665569	0,614483	669,4638	3,392749	0	2362	481	534					0	1920	1080	0	60	481	473	799	0	Content		481	474	915778084	4291517345	
915795	00:15:15.794	54985	501,4985	547,4661	0,6601623	0,6183883	666,7625	3,372756	0	497,5422	564,1397	0,4665874	0,6144834	669,4577	3,392655	0	2362	500	556					0	1920	1080	0	60	481	473	799	0	Content		500	496	915794705	4291533966	
915811	00:15:15.811	54986	492,8584	537,826	0,6603136	0,6185066	666,6748	3,379662	0	495,7927	550,1417	0,466567	0,6145068	669,4438	3,371927	0	2362	494	544					0	1920	1080	0	60	481	473	799	0	Content		494	484	915811331	4291550592	
915828	00:15:15.827	54987	498,2206	543,4149	0,6603925	0,6184288	666,6732	3,374311	0	484,7848	545,659	0,4665758	0,6144863	669,3806	3,367546	0	2362	492	545					0	1920	1080	0	60	481	473	799	0	Content		492	485	915827954	4291567215	
915845	00:15:15.844	54988	503,5432	553,689	0,6604519	0,6183398	666,6405	3,370632	0	479,8705	529,2616	0,4665978	0,6144324	669,3838	3,375997	0	2362	492	541					0	1920	1080	0	60	481	473	799	0	Content		492	481	915844703	4291583964	
915861	00:15:15.861	54989	498,1916	545,1796	0,6604922	0,6182791	666,748	3,382541	0	486,0187	543,0372	0,466632	0,614236	669,3893	3,389772	0	2362	492	544					0	1920	1080	0	60	481	473	799	0	Content		492	484	915861326	4291600587	
915878	00:15:15.877	54990	505,3288	555,171	0,6605134	0,6182337	666,7901	3,358895	0	489,6896	555,1566	0,4666599	0,614032	669,5853	3,349307	0	2362	498	555					0	1920	1080	0	60	481	473	799	0	Content		498	495	915877951	4291617212	
915895	00:15:15.894	54991	497,5759	536,6046	0,6605241	0,6182199	666,7615	3,358658	0	487,4832	553,8259	0,466653	0,6140025	669,6107	3,374703	0	2362	493	545					0	1920	1080	0	60	481	473	799	0	Content		493	485	915894701	4291633962	
915911	00:15:15.911	54992	492,2917	525,2279	0,6605269	0,6182213	666,7636	3,346603	0	492,9736	559,5094	0,4666432	0,614029	669,5823	3,339748	0	2362	493	542					0	1920	1080	0	60	481	473	799	0	Content		493	482	915911326	4291650587	
915928	00:15:15.927	54993	495,4992	538,3383	0,6605222	0,6182355	666,7866	3,342243	0	484,1779	541,1476	0,4666185	0,6141535	669,4197	3,350226	0	2362	490	540					0	1920	1080	0	60	481	473	799	0	Content		490	480	915927946	4291667207	
915945	00:15:15.944	54994	489,9257	543,6371	0,6605243	0,6182621	666,7618	3,346745	0	483,721	532,7623	0,4666098	0,6143652	669,3506	3,348795	0	2362	487	538					0	1920	1080	0	60	481	473	799	0	Content		487	478	915944571	4291683832	
915961	00:15:15.961	54995	492,6841	540,8239	0,6605456	0,6183138	666,7641	3,342033	0	483,032	527,0977	0,4666065	0,6144528	669,3945	3,328178	0	2362	488	534					0	1920	1080	0	60	481	473	799	0	Content		488	474	915961198	4291700459	
915978	00:15:15.977	54996	489,3574	540,3284	0,660586	0,6185049	666,7031	3,330534	0	483,4458	541,5745	0,4666399	0,6144912	669,4649	3,349049	0	2362	486	541					0	1920	1080	0	60	481	473	799	0	Content		486	481	915977946	4291717207	
915995	00:15:15.994	54997	484,4937	536,5836	0,6606311	0,6187443	666,5883	3,340927	0	494,0311	545,5952	0,4667422	0,614548	669,8342	3,321347	0	2362	489	541					0	1920	1080	0	60	481	473	799	0	Content		489	481	915994568	4291733829	
916011	00:15:16.011	54998	483,9013	537,1526	0,660648	0,6187958	666,3906	3,367295	0	493,2426	547,5818	0,4668179	0,6145642	669,718	3,362146	0	2362	489	542					0	1920	1080	0	60	481	473	799	0	Content		489	482	916011316	4291750577	
916028	00:15:16.027	54999	488,7714	548,4532	0,6606665	0,618776	666,4393	3,335789	0	486,6955	550,9153	0,4668376	0,6145297	669,7534	3,348519	0	2362	488	550					0	1920	1080	0	60	481	473	799	0	Content		488	490	916027941	4291767202	
916045	00:15:16.044	55000	483,4507	533,1693	0,6606677	0,6186973	666,5166	3,336567	0	491,1824	534,1608	0,4668161	0,6144785	669,9727	3,341641	0	2362	487	534					0	1920	1080	0	60	481	473	799	0	Content		487	474	916044564	4291783825	
916061	00:15:16.061	55001	484,4783	533,5346	0,6606367	0,6185362	666,6736	3,346342	0	501,2482	527,6911	0,4667837	0,6144034	669,8923	3,307446	0	2362	493	531					0	1920	1080	0	60	481	473	799	0	Content		493	471	916061188	4291800449	
916078	00:15:16.077	55002	478,5232	554,1607	0,6607134	0,6184019	666,5945	3,327108	0	492,5983	535,8152	0,4669255	0,6143451	669,8005	3,347278	0	2362	486	545					0	1920	1080	0	60	481	473	799	0	Content		486	485	916077815	4291817076	
916095	00:15:16.094	55003	470,7791	529,3261	0,6608357	0,618287	667,0203	3,310498	0	447,2485	540,5497	0,4670334	0,6142605	669,4517	3,377138	0	2362	459	535					0	1920	1080	0	60	481	473	799	0	Content		459	475	916094563	4291833824	
916111	00:15:16.111	55004	470,1452	535,7348	0,6608945	0,6183262	666,8469	3,328535	0	460,6691	530,0579	0,467013	0,6142575	669,4877	3,350645	0	2362	465	533					0	1920	1080	0	60	481	473	799	0	Content		465	473	916111183	4291850444	
916128	00:15:16.127	55005	458,7014	521,1484	0,6608533	0,6184219	667,0545	3,340433	0	457,2491	525,972	0,4670124	0,6143916	669,5287	3,346678	0	2362	458	524					0	1920	1080	0	60	481	473	799	0	Content		458	464	916127817	4291867078	
916144	00:15:16.144	55006	450,3919	534,5073	0,6608254	0,6185916	667,0499	3,349715	0	455,4138	518,6445	0,4670024	0,6144652	669,5193	3,357207	0	2362	453	527					0	1920	1080	0	60	481	473	799	0	Content		453	467	916144433	4291883694	
916161	00:15:16.161	55007	460,6157	525,325	0,660769	0,6188032	666,9778	3,330213	0	475,3998	533,1291	0,4669834	0,6145633	669,5015	3,324218	0	2362	468	529					0	1920	1080	0	60	481	473	799	0	Content		468	469	916161182	4291900443	
916178	00:15:16.177	55008	450,3801	528,8683	0,6606719	0,6189534	666,799	3,337352	0	463,75	544,6371	0,4669164	0,6147133	669,4338	3,341025	0	2362	457	537					0	1920	1080	0	60	481	473	799	0	Content		457	477	916177813	4291917074	
916194	00:15:16.194	55009	456,0681	519,1005	0,6606306	0,6189804	666,8124	3,316166	0	456,8294	535,3904	0,4668488	0,6148238	669,6636	3,325706	0	2362	456	527					0	1920	1080	0	60	481	473	799	0	Content		456	467	916194432	4291933693	
916211	00:15:16.211	55010	450,2794	536,6871	0,6606258	0,6189508	666,7944	3,338958	0	463,0237	528,4879	0,4668191	0,614764	669,6826	3,295612	0	2362	457	533					0	1920	1080	0	60	481	473	799	0	Content		457	473	916211056	4291950317	
916228	00:15:16.227	55011	460,8086	509,9973	0,660638	0,618882	666,807	3,310659	0	450,7814	536,1657	0,4668252	0,6146315	669,6831	3,34871	0	2362	456	523					0	1920	1080	0	60	481	473	799	0	Content		456	463	916227804	4291967065	
916244	00:15:16.244	55012	465,7483	533,1947	0,6606929	0,6187292	666,8197	3,301759	0	453,9283	530,5569	0,466873	0,6145279	669,694	3,339592	0	2362	460	532					0	1920	1080	0	60	481	473	799	0	Content		460	472	916244429	4291983690	
916261	00:15:16.261	55013	463,2542	529,8351	0,6607509	0,6179016	666,8197	3,283448	0	470,1669	518,3517	0,4669321	0,6144664	669,605	3,32694	0	2362	467	524					0	1920	1080	0	60	481	473	799	0	Content		467	464	916261053	4292000314	
916278	00:15:16.277	55014	458,754	546,5231	0,6608471	0,6184831	666,9316	3,347452	0	475,6336	514,0884	0,4669582	0,6144117	669,5999	3,299741	0	2362	467	530					0	1920	1080	0	60	481	473	799	0	Content		467	470	916277677	4292016938	
916294	00:15:16.294	55015	473,0881	532,2958	0,6609184	0,6184012	666,7726	3,298732	0	479,6441	515,1014	0,4669901	0,6143383	669,5421	3,302197	0	2362	476	524					0	1920	1080	0	60	481	473	799	0	Content		476	464	916294298	4292033559	
916311	00:15:16.311	55016	469,7697	540,2509	0,6609536	0,6184526	666,8097	3,311829	0	458,7861	523,4683	0,4670127	0,6143506	669,4929	3,328662	0	2362	464	532					0	1920	1080	0	60	481	473	799	0	Content		464	472	916311047	4292050308	
916328	00:15:16.327	55017	471,0093	527,9131	0,6609709	0,6186814	666,8395	3,294047	0	467,8551	523,2057	0,4670244	0,6144252	669,441	3,312575	0	2363	469	526					0	1920	1080	0	60	528	479	383	0	Content		469	466	916327672	4292066933	
916344	00:15:16.344	55018	533,8612	552,4365	0,6605921	0,6187517	666,5841	3,330092	0	531,2122	527,7114	0,4667196	0,6143932	669,8916	3,358841	0	2363	533	540					0	1920	1080	0	60	528	479	383	0	Content		533	480	916344296	4292083557	
916361	00:15:16.361	55019	512,2488	545,7717	0,66051	0,6187837	666,7377	3,355637	0	510,379	531,6335	0,4666019	0,6144395	669,5449	3,316978	0	2363	511	539					0	1920	1080	0	60	528	479	383	0	Content		511	479	916361044	4292100305	
916378	00:15:16.377	55020	525,858	546,4138	0,6605197	0,6187368	666,7003	3,335894	0	516,7712	527,022	0,4665691	0,6145071	669,4881	3,321603	0	2363	521	537					0	1920	1080	0	60	528	479	383	0	Content		521	477	916377668	4292116929	
916394	00:15:16.394	55021	529,1297	539,8664	0,6605031	0,6185658	666,6862	3,32977	0	515,2949	539,0871	0,4665459	0,6145056	669,4807	3,338625	0	2363	522	539					0	1920	1080	0	60	528	479	383	0	Content		522	479	916394291	4292133552	
916411	00:15:16.410	55022	537,491	547,5564	0,6604879	0,6185312	666,6866	3,335359	0	528,2048	534,9433	0,4665334	0,6145181	669,5341	3,319494	0	2363	533	541					0	1920	1080	0	60	528	479	383	0	Content		533	481	916410929	4292150190	
916428	00:15:16.427	55023	524,5059	537,7677	0,6604924	0,6186438	666,6782	3,373641	0	533,0338	527,4028	0,4665325	0,614523	669,5056	3,31147	0	2363	529	533					0	1920	1080	0	60	528	479	383	0	Content		529	473	916427540	4292166801	
916444	00:15:16.444	55024	524,6666	536,5428	0,6605139	0,6187354	666,6375	3,324453	0	523,5417	541,8403	0,4665481	0,6145343	669,4689	3,316606	0	2363	524	539					0	1920	1080	0	60	528	479	383	0	Content		524	479	916444291	4292183552	
916461	00:15:16.460	55025	534,8504	544,5065	0,6605596	0,6187212	666,6209	3,356571	0	526,3258	531,7287	0,4665721	0,6145027	669,4647	3,326848	0	2363	531	538					0	1920	1080	0	60	528	479	383	0	Content		531	478	916460924	4292200185	
916478	00:15:16.477	55026	525,6491	541,7595	0,6606093	0,6186222	666,5522	3,369311	0	508,5098	535,9974	0,4666188	0,6144224	669,5514	3,355961	0	2363	517	539					0	1920	1080	0	60	528	479	383	0	Content		517	479	916477535	4292216796	
916494	00:15:16.494	55027	528,079	542,2744	0,6606699	0,6185526	666,4864	3,366701	0	532,3101	527,2278	0,4667439	0,6142996	669,8389	3,340394	0	2363	530	535					0	1920	1080	0	60	528	479	383	0	Content		530	475	916494284	4292233545	
916511	00:15:16.510	55028	530,9303	563,466	0,6607541	0,6184472	666,4139	3,37881	0	546,5834	531,2859	0,4668197	0,6142083	669,7975	3,33247	0	2363	539	547					0	1920	1080	0	60	528	479	383	0	Content		539	487	916510923	4292250184	
916528	00:15:16.527	55029	542,5908	550,1185	0,6608139	0,6184366	666,3807	3,353661	0	538,6639	540,1102	0,4668418	0,614193	669,8075	3,368492	0	2363	541	545					0	1920	1080	0	60	528	479	383	0	Content		541	485	916527533	4292266794	
916544	00:15:16.544	55030	537,4632	554,0536	0,6608216	0,6184872	666,4467	3,373711	0	541,8872	527,6705	0,466858	0,6142585	669,9	3,336732	0	2363	540	541					0	1920	1080	0	60	528	479	383	0	Content		540	481	916544156	4292283417	
916561	00:15:16.560	55031	525,5198	539,3679	0,6608024	0,6186244	666,5966	3,396439	0	531,1002	533,1014	0,4668553	0,6143391	669,9969	3,367395	0	2363	528	536					0	1920	1080	0	60	528	479	383	0	Content		528	476	916560780	4292300041	
