712752	00:11:52.751	42793	1428,853	618,9691	0,608341	0,5290392	736,3481	3,326221	0	1484,107	560,9601	0,4391056	0,524752	741,3812	3,416776	0	2861	1456	590					0	1920	1080	0	60	1466	509	1316	0	Content		1456	530	712751698	1103285537	
712768	00:11:52.768	42794	1422,848	618,9536	0,6084068	0,5290124	736,2049	3,363478	0	1474,009	547,3712	0,4391458	0,5248032	741,3812	3,379106	0	2861	1448	583					0	1920	1080	0	60	1466	509	1316	0	Content		1448	523	712768324	1103302163	
712785	00:11:52.784	42795	1430,437	582,2046	0,6084674	0,5290855	736,003	3,345803	0	1488,066	593,0749	0,439201	0,5248512	741,3812	3,46679	0	2861	1459	588					0	1920	1080	0	60	1466	509	1316	0	Content		1459	528	712784947	1103318786	
712802	00:11:52.801	42796	1423,263	551,6289	0,60853	0,5292583	735,5441	3,254885	0	1486,382	582,3083	0,4413688	0,5250437	726,9187	3,382745	0	2861	1455	567					0	1920	1080	0	60	1466	509	1316	0	Content		1455	507	712801573	1103335412	
712818	00:11:52.818	42797	1450,99	589,6548	0,60866	0,5294203	735,8787	3,289525	0	1473,704	575,0468	0,4393857	0,5244402	741,11	3,41025	0	2861	1462	582					0	1920	1080	0	60	1466	509	1316	0	Content		1462	522	712818321	1103352160	
712835	00:11:52.834	42798	1413,393	551,2822	0,6087175	0,5295687	735,781	3,216436	0	1463,9	566,244	0,4417218	0,5252203	725,2877	3,242475	0	2861	1439	559					0	1920	1080	0	60	1466	509	1316	0	Content		1439	499	712834945	1103368784	
712852	00:11:52.851	42799	1419,144	598,0793	0,6087809	0,529705	735,7915	3,207443	0	1443,061	550,6559	0,4412962	0,5253171	728,4713	3,263206	0	2861	1431	574					0	1920	1080	0	60	1466	509	1316	0	Content		1431	514	712851571	1103385410	
712868	00:11:52.868	42800	1429,891	568,5719	0,6088335	0,529814	735,7041	3,232893	0	1446,561	562,8535	0,4395337	0,5247027	740,8657	3,378602	0	2861	1438	566					0	1920	1080	0	60	1466	509	1316	0	Content		1438	506	712868195	1103402034	
712885	00:11:52.884	42801	1433,64	554,5331	0,6088752	0,5298977	735,6617	3,19421	0	1445,27	606,8965	0,4415016	0,5254259	727,3051	3,313159	0	2861	1439	581					0	1920	1080	0	60	1466	509	1316	0	Content		1439	521	712884944	1103418783	
712902	00:11:52.901	42802	1417,239	561,881	0,6088905	0,529929	735,6082	3,192526	0	1475,095	553,8768	0,4395319	0,5247954	740,8389	3,370745	0	2861	1446	558					0	1920	1080	0	60	1466	509	1316	0	Content		1446	498	712901570	1103435409	
712918	00:11:52.918	42803	1397,302	556,1302	0,6088758	0,5299099	735,5863	3,183232	0	1438,827	569,1443	0,4414053	0,5255211	727,5737	3,322017	0	2861	1418	563					0	1920	1080	0	60	1466	509	1316	0	Content		1418	503	712918198	1103452037	
712935	00:11:52.934	42804	1427,724	603,1129	0,608853	0,5299454	735,5931	3,216947	0	1465,236	542,6216	0,4394497	0,5249364	740,7903	3,28958	0	2861	1446	573					0	1920	1080	0	60	1466	509	1316	0	Content		1446	513	712934819	1103468658	
712952	00:11:52.951	42805	1428,187	586,712	0,6088383	0,5306818	735,5931	3,187725	0	1450,096	568,1341	0,4404055	0,5256639	733,7603	3,289562	0	2861	1439	577					0	1920	1080	0	60	1466	509	1316	0	Content		1439	517	712951568	1103485407	
712968	00:11:52.968	42806	1350,923	554,9774	0,6093272	0,5300825	735,5564	3,225268	0	1456,79	626,6616	0,4397518	0,5250903	740,7988	3,449369	0	2861	1404	591					0	1920	1080	0	60	1466	509	1316	0	Content		1404	531	712968192	1103502031	
712985	00:11:52.984	42807	1367,077	623,8814	0,6113749	0,5300955	735,8913	3,136624	0	1037,213	541,1096	0,4423402	0,5256872	737,2938	3,242159	0	2861	1202	582					0	1920	1080	0	60	1466	509	1316	0	Content		1202	522	712984816	1103518655	
713001	00:11:53.001	42808	532,8695	562,0411	0,6133814	0,5301247	736,1333	3,233054	0	1005,297	519,1988	0,4447261	0,5255042	737,2938	2,515229	0	2862	769	541					0	1920	1080	0	60	382	464	100	0	Content		769	481	713001455	1103535294	
713018	00:11:53.018	42809	343,1634	521,5839	0,6142162	0,530315	736,1967	3,298613	0	436,3831	525,5842	0,4457093	0,5255783	737,2938	3,359988	0	2862	390	524					0	1920	1080	0	60	382	464	100	0	Content		390	464	713018187	1103552026	
713035	00:11:53.034	42810	351,0755	509,4876	0,6143107	0,5305851	736,0587	3,3076	0	-1920	-1200	-1	-1	-1	-1	4	2862	351	509					0	1920	1080	0	60	382	464	100	0	Content		351	449	713034814	1103568653	
713051	00:11:53.051	42811	381,2378	489,8377	0,6146984	0,5315254	733,5246	3,239555	0	277,0815	493,4794	0,4448918	0,5247949	737,2938	3,03993	0	2862	329	492					0	1920	1080	0	60	382	464	100	0	Content		329	432	713051450	1103585289	
713068	00:11:53.068	42812	368,2378	476,5497	0,6145757	0,5310283	735,6699	3,348532	0	-1920	-1200	-1	-1	-1	-1	4	2862	368	477					0	1920	1080	0	60	382	464	100	0	Content		368	417	713068064	1103601903	
713085	00:11:53.084	42813	381,7322	535,5877	0,6147769	0,5312911	735,8129	3,271517	0	-1920	-1200	-1	-1	-1	-1	4	2862	382	536					0	1920	1080	0	60	382	464	100	0	Content		382	476	713084811	1103618650	
713101	00:11:53.101	42814	0	-unendlich	0,500851	0,514479	0	0	4	471,7659	556,5065	0,4456242	0,525757	740,204	3,414434	0	2863	472	557					0	1920	1080	0	60	491	503	250	0	Content		472	497	713101446	1103635285	
713118	00:11:53.118	42815	496,2958	595,252	0,6126432	0,530678	717,8239	3,268221	0	493,3206	531,9108	0,4457828	0,5257863	740,0578	3,412596	0	2863	495	564					0	1920	1080	0	60	491	503	250	0	Content		495	504	713118065	1103651904	
713135	00:11:53.134	42816	519,2193	521,2351	0,6135017	0,530762	721,8672	3,164284	0	467,8179	547,5775	0,4459453	0,5257794	740,0262	3,415843	0	2863	494	534					0	1920	1080	0	60	491	503	250	0	Content		494	474	713134684	1103668523	
713151	00:11:53.151	42817	478,7839	539,7451	0,6133108	0,5307636	719,0954	3,205473	0	493,2681	566,2805	0,4479412	0,5250754	755,4393	3,600176	0	2863	486	553					0	1920	1080	0	60	491	503	250	0	Content		486	493	713151448	1103685287	
713168	00:11:53.168	42818	509,3564	619,2667	0,6133928	0,530755	717,957	3,261531	0	474,4729	545,7739	0,4464157	0,5256276	739,8945	3,444963	0	2863	492	583					0	1920	1080	0	60	491	503	250	0	Content		492	523	713168060	1103701899	
713185	00:11:53.184	42819	455,983	649,5363	0,6115455	0,5307462	704,7935	3,14612	0	507,1025	533,1121	0,446746	0,5255227	739,804	3,460191	0	2863	482	591					0	1920	1080	0	60	491	503	250	0	Content		482	531	713184683	1103718522	
713201	00:11:53.201	42820	500,1353	616,3638	0,6131962	0,530793	712,3617	3,178581	0	481,8016	560,6501	0,447118	0,5254186	739,6967	3,44645	0	2863	491	589					0	1920	1080	0	60	491	503	250	0	Content		491	529	713201305	1103735144	
713218	00:11:53.218	42821	482,2087	574,3079	0,6148368	0,5309386	719,6811	3,173082	0	471,4932	548,7991	0,4475125	0,5253507	739,8862	3,399006	0	2863	477	562					0	1920	1080	0	60	491	503	250	0	Content		477	502	713218054	1103751893	
713235	00:11:53.234	42822	493,6718	590,4721	0,6157294	0,5311026	722,1639	3,209619	0	491,3242	560,79	0,4480001	0,5252894	739,7748	3,433134	0	2863	492	576					0	1920	1080	0	60	491	503	250	0	Content		492	516	713234681	1103768520	
713251	00:11:53.251	42823	509,1931	569,7675	0,6156616	0,5312535	718,2207	3,111107	0	487,3363	535,2807	0,4485062	0,5252157	739,7884	3,369464	0	2863	498	553					0	1920	1080	0	60	491	503	250	0	Content		498	493	713251304	1103785143	
713268	00:11:53.267	42824	519,3983	585,0437	0,6153076	0,5313845	712,5762	3,136481	0	479,1049	546,2372	0,4491038	0,5251307	739,3246	3,412392	0	2863	499	566					0	1920	1080	0	60	491	503	250	0	Content		499	506	713267931	1103801770	
713285	00:11:53.284	42825	515,1032	565,5078	0,6150118	0,531497	707,3095	3,064532	0	488,799	554,281	0,4497031	0,5250509	739,3221	3,366701	0	2863	502	560					0	1920	1080	0	60	491	503	250	0	Content		502	500	713284679	1103818518	
713301	00:11:53.301	42826	464,8329	590,4117	0,6163785	0,5317115	711,9015	3,14514	0	481,7563	539,4586	0,4503217	0,524981	739,3466	3,360857	0	2863	473	565					0	1920	1080	0	60	491	503	250	0	Content		473	505	713301304	1103835143	
713318	00:11:53.317	42827	484,7684	602,9999	0,617982	0,5318056	717,569	3,170223	0	481,8751	529,8194	0,4509427	0,524909	739,3264	3,37855	0	2863	483	566					0	1920	1080	0	60	491	503	250	0	Content		483	506	713317927	1103851766	
713335	00:11:53.334	42828	509,5363	575,455	0,6157109	0,5319101	700,0773	3,054928	0	469,9116	543,8768	0,4516123	0,5248514	739,0369	3,338333	0	2863	490	560					0	1920	1080	0	60	491	503	250	0	Content		490	500	713334552	1103868391	
713351	00:11:53.351	42829	530,5138	494,8556	0,62218	0,5328279	735,2831	3,247887	0	488,0337	538,5358	0,4522731	0,5247422	739,1213	3,354421	0	2864	509	517					0	1920	1080	0	60	508	430	116	0	Content		509	457	713351301	1103885140	
713368	00:11:53.367	42830	542,803	455,3787	0,62285	0,5329197	735,2861	3,084995	0	486,7792	548,4437	0,4529259	0,5246369	739,1118	3,347096	0	2864	515	502					0	1920	1080	0	60	508	430	116	0	Content		515	442	713367926	1103901765	
713385	00:11:53.384	42831	523,6829	479,8631	0,6234859	0,5330163	735,2869	3,083188	0	510,0681	449,4018	0,4535446	0,5245438	738,9606	3,204381	0	2864	517	465					0	1920	1080	0	60	508	430	116	0	Content		517	405	713384549	1103918388	
713401	00:11:53.401	42832	507,7411	472,1534	0,6241046	0,533145	735,499	3,131654	0	476,3113	504,0425	0,454152	0,5244426	738,8638	3,340756	0	2864	492	488					0	1920	1080	0	60	508	430	116	0	Content		492	428	713401174	1103935013	
713418	00:11:53.417	42833	530,8747	471,0724	0,624644	0,5332807	735,5062	3,140152	0	475,7057	498,4732	0,4547116	0,5244041	738,9004	3,319977	0	2864	503	485					0	1920	1080	0	60	508	430	116	0	Content		503	425	713417923	1103951762	
713435	00:11:53.434	42834	553,6005	442,5943	0,6251597	0,5334336	735,5697	3,032776	0	474,9297	541,1628	0,4552248	0,5243398	738,8333	3,331521	0	2864	514	492					0	1920	1080	0	60	508	430	116	0	Content		514	432	713434548	1103968387	
713451	00:11:53.451	42835	533,5652	454,4124	0,6256557	0,5336032	735,6637	3,027413	0	479,6684	516,5682	0,4556997	0,5243319	738,7265	3,336475	0	2864	507	485					0	1920	1080	0	60	508	430	116	0	Content		507	425	713451171	1103985010	
713468	00:11:53.467	42836	477,5865	499,0241	0,6260303	0,5338523	735,9173	3,13291	0	470,6381	525,2599	0,4561153	0,5243315	738,8771	3,293461	0	2865	474	512					0	1920	1080	0	60	424	447	217	0	Content		474	452	713467798	1104001637	
713485	00:11:53.484	42837	459,5585	589,3006	0,6239181	0,5331853	720,6465	3,135272	0	452,7948	534,0795	0,456497	0,5243519	738,9825	3,311777	0	2865	456	562					0	1920	1080	0	60	424	447	217	0	Content		456	502	713484546	1104018385	
713501	00:11:53.501	42838	469,1997	467,4992	0,6267009	0,5341527	736,043	3,070375	0	451,9144	525,3029	0,4568626	0,5243983	738,7459	3,273026	0	2865	461	496					0	1920	1080	0	60	424	447	217	0	Content		461	436	713501171	1104035010	
713518	00:11:53.517	42839	474,2413	481,373	0,6270081	0,5343022	736,1989	3,135545	0	451,9943	498,6969	0,4571906	0,5243855	738,9332	3,221375	0	2865	463	490					0	1920	1080	0	60	424	447	217	0	Content		463	430	713517793	1104051632	
713534	00:11:53.534	42840	434,6255	514,8438	0,6274361	0,5342383	736,3416	3,138272	0	419,6588	504,6746	0,4576503	0,5241911	738,9865	3,293432	0	2865	427	510					0	1920	1080	0	60	424	447	217	0	Content		427	450	713534433	1104068272	
713551	00:11:53.551	42841	426,7665	554,4658	0,6276026	0,5342782	736,207	3,236354	0	415,5553	503,723	0,4578398	0,5241382	738,8926	3,268255	0	2865	421	529					0	1920	1080	0	60	424	447	217	0	Content		421	469	713551165	1104085004	
713568	00:11:53.567	42842	415,5695	508,606	0,6277456	0,5341938	736,3743	3,097526	0	416,6208	501,7902	0,4579459	0,52409	738,9124	3,247587	0	2865	416	505					0	1920	1080	0	60	424	447	217	0	Content		416	445	713567788	1104101627	
713584	00:11:53.584	42843	407,6896	519,0925	0,6278496	0,5340805	736,483	3,085052	0	434,4681	509,4846	0,4580111	0,5233567	738,9124	3,273084	0	2865	421	514					0	1920	1080	0	60	424	447	217	0	Content		421	454	713584424	1104118263	
713601	00:11:53.601	42844	415,8273	505,8514	0,6279457	0,5340266	736,5144	3,123647	0	424,4045	497,4354	0,4581506	0,5239153	739,1447	3,259833	0	2865	420	502					0	1920	1080	0	60	424	447	217	0	Content		420	442	713601039	1104134878	
713618	00:11:53.617	42845	400,0511	506,0927	0,6280229	0,5340042	736,5286	3,150623	0	434,4452	504,5345	0,4582417	0,5238572	739,1219	3,242154	0	2865	417	505					0	1920	1080	0	60	424	447	217	0	Content		417	445	713617785	1104151624	
713634	00:11:53.634	42846	395,6971	511,7396	0,6281027	0,5340348	736,3452	3,1066	0	440,4601	522,1376	0,4583533	0,5238006	739,0319	3,282701	0	2865	418	517					0	1920	1080	0	60	424	447	217	0	Content		418	457	713634423	1104168262	
713651	00:11:53.651	42847	360,4334	625,3844	0,6283394	0,5340878	736,3265	3,099438	0	445,9135	610,9517	0,4584895	0,523765	738,9954	3,269202	0	2865	403	618					0	1920	1080	0	60	424	447	217	0	Content		403	558	713651034	1104184873	
713668	00:11:53.667	42848	471,0116	488,5308	0,6284875	0,5349454	736,3265	3,145307	0	459,7758	504,7186	0,4585985	0,524565	738,9955	3,26309	0	2865	465	497					0	1920	1080	0	60	424	447	217	0	Content		465	437	713667659	1104201498	
713684	00:11:53.684	42849	478,6426	461,6559	0,6286386	0,5350862	736,3265	3,054705	0	449,9884	492,019	0,4587533	0,5238901	738,9979	3,192431	0	2866	464	477					0	1920	1080	0	60	481	417	266	0	Content		464	417	713684419	1104218258	
713701	00:11:53.701	42850	483,4013	496,6682	0,6287627	0,5352783	736,3265	3,062316	0	462,9736	512,8928	0,4589142	0,5246689	738,9979	3,22632	0	2866	473	505					0	1920	1080	0	60	481	417	266	0	Content		473	445	713701032	1104234871	
713718	00:11:53.717	42851	483,4377	484,3851	0,6289769	0,5354297	736,3265	2,977184	0	446,4234	528,4711	0,4590813	0,5247365	738,9979	3,248816	0	2866	465	506					0	1920	1080	0	60	481	417	266	0	Content		465	446	713717657	1104251496	
713734	00:11:53.734	42852	570,8794	409,6732	0,6291388	0,5348697	736,9114	2,850894	0	465,7834	527,4601	0,4593108	0,5247891	738,9979	3,33724	0	2866	518	469					0	1920	1080	0	60	481	417	266	0	Content		518	409	713734281	1104268120	
713751	00:11:53.751	42853	525,1652	484,5622	0,629362	0,5356374	736,9114	3,037111	0	457,4098	468,9505	0,459557	0,5234014	738,9979	3,29329	0	2866	491	477					0	1920	1080	0	60	481	417	266	0	Content		491	417	713751027	1104284866	
713768	00:11:53.767	42854	614,7784	410,1342	0,6296167	0,5351691	736,9637	2,782367	0	454,6897	561,4647	0,4597735	0,5247946	738,9979	3,267949	0	2866	535	486					0	1920	1080	0	60	481	417	266	0	Content		535	426	713767651	1104301490	
713784	00:11:53.784	42855	386,4993	483,2745	0,6296015	0,5352983	736,5548	3,061769	0	400,0121	473,8624	0,4599287	0,5241391	738,9524	3,138668	0	2866	393	479					0	1920	1080	0	60	481	417	266	0	Content		393	419	713784275	1104318114	
713801	00:11:53.800	42856	446,9924	478,5179	0,6296394	0,5353227	736,8395	3,00707	0	492,8732	501,2377	0,4599149	0,5240493	738,9976	3,278897	0	2866	470	490					0	1920	1080	0	60	481	417	266	0	Content		470	430	713800900	1104334739	
713818	00:11:53.817	42857	471,6628	457,4441	0,6297903	0,5352597	736,829	3,050656	0	489,9176	484,7449	0,4600628	0,523957	739,0967	3,210905	0	2866	481	471					0	1920	1080	0	60	481	417	266	0	Content		481	411	713817648	1104351487	
713834	00:11:53.834	42858	452,6362	409,6792	0,6300958	0,5352499	736,6828	3,023997	0	492,8884	466,0768	0,4603626	0,5238507	738,9727	3,158669	0	2866	473	438					0	1920	1080	0	60	481	417	266	0	Content		473	378	713834277	1104368116	
713851	00:11:53.850	42859	469,1851	461,5494	0,6303818	0,5352148	736,8771	3,000989	0	477,3235	488,4848	0,4606687	0,5237321	739,0186	3,171048	0	2866	473	475					0	1920	1080	0	60	481	417	266	0	Content		473	415	713850898	1104384737	
713868	00:11:53.867	42860	491,3448	360,9685	0,6307381	0,5352928	736,8964	2,830142	0	490,009	505,9735	0,4609874	0,5236771	738,9277	3,226002	0	2866	491	433					0	1920	1080	0	60	481	417	266	0	Content		491	373	713867522	1104401361	
713884	00:11:53.884	42861	485,8791	363,2612	0,6310526	0,5354434	736,8142	2,883562	0	476,3016	499,7065	0,4613256	0,5236508	738,794	3,212816	0	2866	481	431					0	1920	1080	0	60	481	417	266	0	Content		481	371	713884271	1104418110	
713901	00:11:53.900	42862	509,3965	550,7886	0,6330578	0,5363254	718,6594	3,087544	0	506,0115	504,1259	0,4619353	0,5243371	736,5964	3,154537	0	2866	508	527					0	1920	1080	0	60	481	417	266	0	Content		508	467	713900895	1104434734	
713918	00:11:53.917	42863	479,2718	376,2519	0,6316977	0,5357435	736,8567	2,875749	0	491,7751	495,3904	0,4619435	0,523727	738,712	3,203678	0	2866	486	436					0	1920	1080	0	60	481	417	266	0	Content		486	376	713917518	1104451357	
713934	00:11:53.934	42864	478,3503	473,075	0,6319981	0,5358927	736,9219	3,043828	0	479,4325	496,6297	0,462242	0,523769	738,8488	3,2175	0	2866	479	485					0	1920	1080	0	60	481	417	266	0	Content		479	425	713934148	1104467987	
713951	00:11:53.950	42865	460,3389	431,7614	0,6323099	0,536064	736,8807	3,011046	0	513,236	489,8564	0,4625464	0,5238075	738,7244	3,212584	0	2867	487	461					0	1920	1080	0	60	545	455	133	0	Content		487	401	713950895	1104484734	
713968	00:11:53.967	42866	541,1205	537,2094	0,6342513	0,5367897	718,9116	2,97385	0	508,7572	634,177	0,4629021	0,523763	738,5167	3,226612	0	2867	525	586					0	1920	1080	0	60	545	455	133	0	Content		525	526	713967517	1104501356	
713984	00:11:53.984	42867	555,3781	547,9041	0,6345223	0,5368709	718,9116	3,009651	0	533,6248	521,5009	0,463149	0,5237772	738,4274	3,237304	0	2867	545	535					0	1920	1080	0	60	545	455	133	0	Content		545	475	713984141	1104517980	
714001	00:11:54.000	42868	606,1818	482,5172	0,6347654	0,5369557	718,9116	2,806239	0	541,1103	490,7326	0,4634059	0,523797	738,5074	3,215456	0	2867	574	487					0	1920	1080	0	60	545	455	133	0	Content		574	427	714000765	1104534604	
714018	00:11:54.017	42869	597,0867	516,8549	0,6350043	0,536989	718,9116	2,960456	0	529,3424	513,9722	0,463633	0,5237424	738,439	3,25273	0	2867	563	515					0	1920	1080	0	60	545	455	133	0	Content		563	455	714017513	1104551352	
714034	00:11:54.034	42870	711,9219	377,4161	0,6337382	0,5363572	736,954	2,761628	0	540,1081	536,6973	0,4638786	0,5243585	738,439	3,244229	0	2867	626	457					0	1920	1080	0	60	545	455	133	0	Content		626	397	714034136	1104567975	
714051	00:11:54.050	42871	558,5507	568,2403	0,635453	0,5370759	718,9116	2,937341	0	528,6257	504,688	0,4640877	0,5237082	738,4447	3,302107	0	2867	544	536					0	1920	1080	0	60	545	455	133	0	Content		544	476	714050760	1104584599	
714067	00:11:54.067	42872	605,8089	498,8125	0,6356806	0,5371637	718,9116	2,881557	0	533,4593	533,2255	0,4643186	0,5243535	738,4448	3,246109	0	2867	570	516					0	1920	1080	0	60	545	455	133	0	Content		570	456	714067394	1104601233	
714084	00:11:54.084	42873	483,5361	473,7301	0,634168	0,5366483	736,7551	3,082795	0	474,4528	490,8696	0,4644296	0,5237486	738,514	3,19275	0	2868	479	482					0	1920	1080	0	60	493	406	166	0	Content		479	422	714084134	1104617973	
714101	00:11:54.100	42874	472,1817	403,0569	0,6343553	0,5367979	736,8221	2,947021	0	503,6731	517,5577	0,4646342	0,5237782	738,5266	3,26571	0	2868	488	460					0	1920	1080	0	60	493	406	166	0	Content		488	400	714100757	1104634596	
714117	00:11:54.117	42875	482,9635	435,5877	0,6345449	0,5369875	736,713	3,041257	0	504,0102	506,497	0,4648483	0,5238068	738,4899	3,248802	0	2868	493	471					0	1920	1080	0	60	493	406	166	0	Content		493	411	714117386	1104651225	
714134	00:11:54.134	42876	468,6914	422,5743	0,6347519	0,5371103	736,8608	3,027182	0	509,1768	510,4675	0,4650229	0,5238627	738,5876	3,261621	0	2868	489	467					0	1920	1080	0	60	493	406	166	0	Content		489	407	714134006	1104667845	
714151	00:11:54.150	42877	473,0966	404,1496	0,6349026	0,5372413	736,8532	2,910327	0	518,0762	527,8284	0,465203	0,5239254	738,6349	3,293636	0	2868	496	466					0	1920	1080	0	60	493	406	166	0	Content		496	406	714150757	1104684596	
714167	00:11:54.167	42878	458,6814	354,4605	0,6350803	0,5373392	736,8843	2,911624	0	484,7729	473,2127	0,4653733	0,5238926	738,5022	3,261873	0	2868	472	414					0	1920	1080	0	60	493	406	166	0	Content		472	354	714167415	1104701254	
714184	00:11:54.184	42879	496,4767	329,1173	0,6352465	0,5373896	737,0542	2,904016	0	501,3504	489,6985	0,4655074	0,5238297	738,6495	3,212815	0	2868	499	409					0	1920	1080	0	60	493	406	166	0	Content		499	349	714184007	1104717846	
714201	00:11:54.200	42880	500,8699	404,6555	0,6353625	0,5373523	737,1428	2,971716	0	519,4597	498,73	0,4656324	0,5237231	738,5957	3,252737	0	2868	510	452					0	1920	1080	0	60	493	406	166	0	Content		510	392	714200632	1104734471	
714217	00:11:54.217	42881	455,1255	415,1906	0,6354482	0,5371939	737,1493	3,03136	0	494,8132	489,1227	0,4657495	0,5234667	738,6497	3,188955	0	2868	475	452					0	1920	1080	0	60	493	406	166	0	Content		475	392	714217382	1104751221	
714234	00:11:54.234	42882	474,2451	436,6805	0,6355321	0,536853	737,3419	3,034793	0	512,8922	519,2772	0,4658799	0,5231526	738,7507	3,221164	0	2868	494	478					0	1920	1080	0	60	493	406	166	0	Content		494	418	714234006	1104767845	
714251	00:11:54.250	42883	475,6232	463,3949	0,6356335	0,5366619	737,4676	3,032027	0	528,9529	503,1535	0,4659903	0,5229298	738,9105	3,254168	0	2869	502	483					0	1920	1080	0	60	609	423	100	0	Content		502	423	714250629	1104784468	
714267	00:11:54.267	42884	726,2285	439,7453	0,6368088	0,5373288	727,4238	2,743653	0	513,7617	590,4174	0,4661745	0,5227818	738,6833	3,277761	0	2869	620	515					0	1920	1080	0	60	609	423	100	0	Content		620	455	714267256	1104801095	
714284	00:11:54.284	42885	786,5688	346,8799	0,6369244	0,5374718	727,4238	2,553493	0	548,1434	518,8209	0,466297	0,5228219	738,9677	3,300789	0	2869	667	433					0	1920	1080	0	60	609	423	100	0	Content		667	373	714284003	1104817842	
714301	00:11:54.300	42886	698,2248	362,0182	0,6370068	0,5375786	727,4238	2,654379	0	528,8345	514,5229	0,4664158	0,5222327	738,9677	3,311627	0	2869	614	438					0	1920	1080	0	60	609	423	100	0	Content		614	378	714300625	1104834464	
714317	00:11:54.317	42887	662,2178	367,3722	0,6371549	0,5377823	727,4238	2,602461	0	555,1029	500,0097	0,4665444	0,5229953	738,9189	3,300635	0	2869	609	434					0	1920	1080	0	60	609	423	100	0	Content		609	374	714317250	1104851089	
714334	00:11:54.333	42888	608,3334	468,8108	0,6372604	0,5379142	727,4238	2,823703	0	522,0314	527,0817	0,466664	0,5231228	738,7998	3,356678	0	2869	565	498					0	1920	1080	0	60	609	423	100	0	Content		565	438	714333873	1104867712	
714351	00:11:54.350	42889	614,3033	480,2401	0,6373639	0,5380799	727,4238	2,976739	0	518,2927	510,013	0,4667808	0,5239514	738,7999	3,34432	0	2870	566	495					0	1920	1080	0	60	536	412	150	0	Content		566	435	714350621	1104884460	
714367	00:11:54.367	42890	613,4477	483,5437	0,6374421	0,5382872	727,4238	2,902824	0	548,0129	527,3849	0,4668875	0,5233513	738,7568	3,307773	0	2870	581	505					0	1920	1080	0	60	536	412	150	0	Content		581	445	714367247	1104901086	
714384	00:11:54.383	42891	537,5365	450,1787	0,6363261	0,5384315	741,3517	3,223814	0	533,2484	501,8334	0,4669347	0,523478	738,8452	3,322842	0	2870	535	476					0	1920	1080	0	60	536	412	150	0	Content		535	416	714383869	1104917708	
714400	00:11:54.400	42892	582,6591	426,0638	0,6358301	0,5384794	748,3965	3,276303	0	518,9879	512,0262	0,4669907	0,5235361	738,981	3,309368	0	2870	551	469					0	1920	1080	0	60	536	412	150	0	Content		551	409	714400492	1104934331	
714417	00:11:54.417	42893	531,703	488,4378	0,6362301	0,5385276	743,9474	3,202132	0	529,8152	499,0615	0,4670408	0,5235359	739,1495	3,301367	0	2870	531	494					0	1920	1080	0	60	536	412	150	0	Content		531	434	714417243	1104951082	
714434	00:11:54.433	42894	525,4253	465,9172	0,6353335	0,5384743	755,4681	3,29249	0	499,1715	555,7714	0,4670706	0,5235015	739,3928	3,380042	0	2870	512	511					0	1920	1080	0	60	536	412	150	0	Content		512	451	714433867	1104967706	
714450	00:11:54.450	42895	559,3828	361,6188	0,6345382	0,5384654	765,7654	3,268008	0	505,3296	519,7615	0,4671607	0,5234292	739,0366	3,295605	0	2870	532	441					0	1920	1080	0	60	536	412	150	0	Content		532	381	714450490	1104984329	
714467	00:11:54.467	42896	559,3051	376,5391	0,6339765	0,5383511	773,2462	3,382773	0	511,3207	518,7874	0,4671951	0,5233272	739,004	3,276122	0	2870	535	448					0	1920	1080	0	60	536	412	150	0	Content		535	388	714467115	1105000954	
714484	00:11:54.483	42897	559,7	406,0386	0,6338574	0,5382411	775,0966	3,391567	0	522,8647	513,2889	0,4672262	0,5232387	739,0375	3,290592	0	2870	541	460					0	1920	1080	0	60	536	412	150	0	Content		541	400	714483864	1105017703	
714500	00:11:54.500	42898	544,84	417,2903	0,6341692	0,5381529	771,3705	3,333741	0	531,0272	520,2003	0,4672593	0,5231606	739,0895	3,266032	0	2871	538	469					0	1920	1080	0	60	504	435	350	0	Content		538	409	714500489	1105034328	
714517	00:11:54.517	42899	542,9865	466,5711	0,6359398	0,5381358	751,6149	3,258212	0	493,1543	524,0486	0,4674057	0,5231272	739,0657	3,282474	0	2871	518	495					0	1920	1080	0	60	504	435	350	0	Content		518	435	714517113	1105050952	
714534	00:11:54.533	42900	516,7915	487,8283	0,6362127	0,5381587	749,5771	3,206948	0	491,5528	524,7418	0,4675402	0,5231015	739,2233	3,304201	0	2871	504	506					0	1920	1080	0	60	504	435	350	0	Content		504	446	714533739	1105067578	
714550	00:11:54.550	42901	526,8814	488,5245	0,6371779	0,5375368	738,0092	3,089964	0	487,3267	560,6532	0,4675513	0,5231602	739,234	3,314968	0	2871	507	525					0	1920	1080	0	60	504	435	350	0	Content		507	465	714550489	1105084328	
714567	00:11:54.567	42902	512,4598	485,7677	0,6372168	0,5375782	737,9803	3,111047	0	475,1817	510,9447	0,4675876	0,5231991	739,2518	3,287945	0	2871	494	498					0	1920	1080	0	60	504	435	350	0	Content		494	438	714567111	1105100950	
714584	00:11:54.583	42903	506,8822	510,7637	0,6372363	0,5375869	737,9396	3,163323	0	482,332	523,4901	0,4676336	0,5232217	739,1469	3,310201	0	2871	495	517					0	1920	1080	0	60	504	435	350	0	Content		495	457	714583736	1105117575	
