System Properties:
Operating System:	 Microsoft Windows NT 6.1.7601 Service Pack 1
Data properties:
Recording name:	P3A
Recording resolution:	 1920 x 1200
Participant:	P3A
Filter settings:
Eye: Average
Validity: Normal
Fixation filter: Tobii fixation filter
Velocity threshold: 35
Distance threshold: 35
Timestamp	DateTimeStampStartOffset	Number	GazePointXLeft	GazePointYLeft	CamXLeft	CamYLeft	DistanceLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	CamXRight	CamYRight	DistanceRight	PupilRight	ValidityRight	FixationIndex	GazePointX	GazePointY	Event	EventKey	Data1	Data2	StimuliID	MediaWidth	MediaHeight	MediaPosX	MediaPosY	MappedFixationPointX	MappedFixationPointY	FixationDuration	AoiIds	AoiNames	WebGroupImage	MappedGazeDataPointX	MappedGazeDataPointY	MicroSecondTimestamp	AbsoluteMicroSecondTimestamp	
20929	00:00:20.928	1256	1395,534	564,2619	0,7063274	0,5164559	712,3646	3,916244	0	1530,885	555,803	0,5267004	0,5270708	715,3268	3,819505	0	57	1463	560					0	1920	1080	0	60	1464	513	799	0	Content		1463	500	20928515	108877418	
20945	00:00:20.945	1257	1383,403	577,412	0,706363	0,5162008	712,4123	3,894773	0	1521,113	564,166	0,5267687	0,5268651	715,5908	3,807306	0	57	1452	571					0	1920	1080	0	60	1464	513	799	0	Content		1452	511	20945136	108894039	
20962	00:00:20.961	1258	1379,489	575,0893	0,7064273	0,5160053	712,4707	3,911967	0	1521,469	562,5213	0,5268163	0,526724	715,723	3,813143	0	57	1450	569					0	1920	1080	0	60	1464	513	799	0	Content		1450	509	20961764	108910667	
20978	00:00:20.978	1259	1392,741	581,827	0,7064959	0,5158074	712,638	3,907033	0	1506,372	569,8354	0,5268605	0,5264052	715,7109	3,809062	0	57	1450	576					0	1920	1080	0	60	1464	513	799	0	Content		1450	516	20978386	108927289	
20995	00:00:20.995	1260	1404,419	582,8572	0,7065572	0,5156782	712,6844	3,925245	0	1513,372	576,5229	0,5269164	0,5261793	715,7936	3,836483	0	57	1459	580					0	1920	1080	0	60	1464	513	799	0	Content		1459	520	20995140	108944043	
21012	00:00:21.011	1261	1397,965	544,3336	0,7066153	0,5154993	712,8556	3,899849	0	1511,17	578,0314	0,5270031	0,5260583	716,121	3,844511	0	57	1455	561					0	1920	1080	0	60	1464	513	799	0	Content		1455	501	21011762	108960665	
21028	00:00:21.028	1262	1421,303	570,4708	0,7066787	0,5152727	713,1065	3,919123	0	1528,347	576,886	0,5270758	0,5259191	716,2518	3,853024	0	57	1475	574					0	1920	1080	0	60	1464	513	799	0	Content		1475	514	21028384	108977287	
21045	00:00:21.045	1263	1394,882	580,5687	0,7067165	0,5151207	713,1672	3,911232	0	1524,641	570,2582	0,5271349	0,525645	716,3382	3,836164	0	57	1460	575					0	1920	1080	0	60	1464	513	799	0	Content		1460	515	21045012	108993915	
21062	00:00:21.061	1264	1406,621	574,4868	0,7067572	0,5149261	713,1935	3,909457	0	1528,282	566,5278	0,5272223	0,5253589	716,2034	3,830518	0	57	1467	571					0	1920	1080	0	60	1464	513	799	0	Content		1467	511	21061760	109010663	
21078	00:00:21.078	1265	1415,206	574,4365	0,7067991	0,5147443	713,2437	3,920658	0	1539,122	568,4308	0,5272647	0,5251999	716,1791	3,863173	0	57	1477	571					0	1920	1080	0	60	1464	513	799	0	Content		1477	511	21078386	109027289	
21095	00:00:21.095	1266	1394,323	567,1215	0,7068298	0,5146324	713,3684	3,948742	0	1533,486	572,9677	0,5272955	0,5250217	716,1973	3,855484	0	57	1464	570					0	1920	1080	0	60	1464	513	799	0	Content		1464	510	21095007	109043910	
21112	00:00:21.111	1267	1394,974	577,7435	0,7068437	0,5144325	713,4722	3,898994	0	1526,406	571,0897	0,5273131	0,5249141	716,2906	3,820901	0	57	1461	574					0	1920	1080	0	60	1464	513	799	0	Content		1461	514	21111631	109060534	
21128	00:00:21.128	1268	1417,414	568,8567	0,7068497	0,514383	713,5225	3,913463	0	1522,723	568,0949	0,5273164	0,5248203	716,2643	3,829398	0	57	1470	568					0	1920	1080	0	60	1464	513	799	0	Content		1470	508	21128380	109077283	
21145	00:00:21.145	1269	1413,318	580,5798	0,7068473	0,5143387	713,5147	3,954579	0	1537,992	575,8547	0,5273202	0,5247698	716,2439	3,88407	0	57	1476	578					0	1920	1080	0	60	1464	513	799	0	Content		1476	518	21145006	109093909	
21162	00:00:21.161	1270	1410,611	567,2144	0,7068341	0,5143167	713,5319	3,948392	0	1542,535	577,6762	0,5273214	0,5247783	716,2824	3,876922	0	57	1477	572					0	1920	1080	0	60	1464	513	799	0	Content		1477	512	21161628	109110531	
21178	00:00:21.178	1271	1401,547	580,6032	0,7068195	0,5143065	713,5189	3,950665	0	1539,88	567,1638	0,5273083	0,524834	716,2918	3,860655	0	57	1471	574					0	1920	1080	0	60	1464	513	799	0	Content		1471	514	21178254	109127157	
21195	00:00:21.195	1272	1412,676	595,6043	0,7068077	0,5143082	713,4689	3,956679	0	1543,011	573,4288	0,5272961	0,5248778	716,3207	3,89489	0	57	1478	585					0	1920	1080	0	60	1464	513	799	0	Content		1478	525	21195003	109143906	
21212	00:00:21.211	1273	1411,3	568,0375	0,7067981	0,5143129	713,4828	3,966365	0	1535,449	570,3459	0,5272952	0,5249076	716,3246	3,896653	0	57	1473	569					0	1920	1080	0	60	1464	513	799	0	Content		1473	509	21211628	109160531	
21228	00:00:21.228	1274	1408,46	578,8636	0,7067947	0,5143373	713,4812	3,935023	0	1534,324	579,558	0,5272887	0,5249303	716,3263	3,889128	0	57	1471	579					0	1920	1080	0	60	1464	513	799	0	Content		1471	519	21228251	109177154	
21245	00:00:21.244	1275	1427,647	585,3455	0,7067893	0,5143716	713,4728	3,961105	0	1536,498	567,8017	0,5272806	0,5249438	716,3462	3,86546	0	57	1482	577					0	1920	1080	0	60	1464	513	799	0	Content		1482	517	21244876	109193779	
21262	00:00:21.261	1276	1414,877	570,3403	0,7067812	0,5144051	713,4477	3,962814	0	1533,711	568,7405	0,5272761	0,5249766	716,3365	3,903782	0	57	1474	570					0	1920	1080	0	60	1464	513	799	0	Content		1474	510	21261625	109210528	
21278	00:00:21.278	1277	1425,438	572,2239	0,7067484	0,5144944	713,4954	3,941113	0	1550,688	579,9875	0,527263	0,5250427	716,3055	3,889001	0	57	1488	576					0	1920	1080	0	60	1464	513	799	0	Content		1488	516	21278250	109227153	
21295	00:00:21.294	1278	1409,237	564,5424	0,7067727	0,5145537	713,4202	3,922187	0	1537,935	572,5547	0,5272909	0,5250354	716,2204	3,894232	0	57	1474	569					0	1920	1080	0	60	1464	513	799	0	Content		1474	509	21294873	109243776	
21312	00:00:21.311	1279	1424,823	570,2166	0,7067921	0,5145799	713,4019	3,973032	0	1545,6	574,3959	0,5273058	0,5250382	716,2142	3,900553	0	57	1485	572					0	1920	1080	0	60	1464	513	799	0	Content		1485	512	21311507	109260410	
21328	00:00:21.328	1280	1418,122	580,8066	0,7068166	0,5145791	713,3265	3,984208	0	1542,766	580,649	0,5273233	0,5250391	716,1691	3,917029	0	57	1480	581					0	1920	1080	0	60	1464	513	799	0	Content		1480	521	21328245	109277148	
21345	00:00:21.344	1281	1392,685	573,8984	0,7068326	0,5145975	713,3467	3,927346	0	1530,356	583,9182	0,5273361	0,5250647	716,175	3,90415	0	57	1462	579					0	1920	1080	0	60	1464	513	799	0	Content		1462	519	21344871	109293774	
21362	00:00:21.361	1282	1411,237	659,0273	0,7068408	0,5146188	713,3107	3,916374	0	1530,784	570,7701	0,5273393	0,5250781	716,1426	3,895648	0	57	1471	615					0	1920	1080	0	60	1464	513	799	0	Content		1471	555	21361508	109310411	
21378	00:00:21.378	1283	1400,562	583,4001	0,7068189	0,5146613	713,2496	3,96918	0	1523,851	580,7352	0,5273275	0,5251428	716,135	3,938079	0	57	1462	582					0	1920	1080	0	60	1464	513	799	0	Content		1462	522	21378119	109327022	
21395	00:00:21.394	1284	1420,725	567,3408	0,7067962	0,5147034	713,2856	3,919466	0	1531,623	586,1684	0,5272942	0,5251824	716,0703	3,928378	0	57	1476	577					0	1920	1080	0	60	1464	513	799	0	Content		1476	517	21394869	109343772	
21412	00:00:21.411	1285	1400,461	488,2685	0,7067552	0,5147514	713,276	4,005621	0	1531,15	558,1331	0,5272567	0,5252284	716,1348	3,917347	0	57	1466	523					0	1920	1080	0	60	1464	513	799	0	Content		1466	463	21411510	109360413	
21428	00:00:21.428	1286	1405,291	557,5253	0,7067198	0,5147222	713,2898	3,956689	0	1528,935	563,5768	0,5271864	0,5251917	716,3722	3,921335	0	57	1467	561					0	1920	1080	0	60	1464	513	799	0	Content		1467	501	21428124	109377027	
21445	00:00:21.444	1287	1416,063	556,8052	0,7066941	0,5146499	713,3235	3,967386	0	1527,183	568,2053	0,5271433	0,5251368	716,4301	3,949691	0	57	1472	563					0	1920	1080	0	60	1464	513	799	0	Content		1472	503	21444742	109393645	
21462	00:00:21.461	1288	1408,65	572,1993	0,7066713	0,5144427	713,29	3,936453	0	1526,087	578,8944	0,5271207	0,5250955	716,3979	3,939132	0	57	1467	576					0	1920	1080	0	60	1464	513	799	0	Content		1467	516	21461508	109410411	
21463																				LeftMouseClick	1	3727	1048																
21478	00:00:21.478	1289	1408,205	640,5232	0,7066584	0,5143544	713,3836	3,90027	0	1526,508	570,0869	0,5271057	0,5250018	716,3858	3,954068	0	57	1467	605					0	1920	1080	0	60	1464	513	799	0	Content		1467	545	21478117	109427020	
21495	00:00:21.494	1290	1390,515	491,1781	0,7066479	0,5142874	713,392	3,984118	0	1518,774	571,1705	0,5270875	0,5249685	716,3765	3,939268	0	57	1455	531					0	1920	1080	0	60	1464	513	799	0	Content		1455	471	21494740	109443643	
21511	00:00:21.511	1291	1421,841	572,1546	0,7066246	0,5142926	713,3533	3,946072	0	1519,33	579,0095	0,5270463	0,5249493	716,366	3,944484	0	57	1471	576					0	1920	1080	0	60	1464	513	799	0	Content		1471	516	21511365	109460268	
21528	00:00:21.528	1292	1404,612	651,3606	0,7066079	0,5143197	713,4279	3,938488	0	1511,835	569,3632	0,5270153	0,5249586	716,3831	3,925432	0	57	1458	610					0	1920	1080	0	60	1464	513	799	0	Content		1458	550	21528116	109477019	
21545	00:00:21.544	1293	1397,617	565,0712	0,7065723	0,5143492	713,3425	3,953763	0	1516,899	578,5659	0,5270104	0,5249698	716,3834	3,968967	0	57	1457	572					0	1920	1080	0	60	1464	513	799	0	Content		1457	512	21544737	109493640	
21561	00:00:21.561	1294	1399,299	562,0247	0,7065752	0,5143759	713,3753	3,960538	0	1506,371	559,2109	0,5270225	0,524967	716,4348	3,949209	0	57	1453	561					0	1920	1080	0	60	1464	513	799	0	Content		1453	501	21561364	109510267	
21578	00:00:21.577	1295	1397,234	570,8475	0,7066	0,5143838	713,4796	3,923535	0	1501,63	572,4001	0,5270613	0,5249682	716,5896	3,924196	0	57	1449	572					0	1920	1080	0	60	1464	513	799	0	Content		1449	512	21577987	109526890	
21595	00:00:21.594	1296	1385,423	569,8289	0,7066205	0,5144014	713,5797	3,912205	0	1504,433	553,6728	0,527104	0,5249706	716,5706	3,898799	0	57	1445	562					0	1920	1080	0	60	1464	513	799	0	Content		1445	502	21594737	109543640	
21611	00:00:21.611	1297	1386,663	650,2079	0,7066312	0,5144461	713,6369	3,906025	0	1512,531	569,6017	0,5271276	0,5250168	716,6095	3,936172	0	57	1450	610					0	1920	1080	0	60	1464	513	799	0	Content		1450	550	21611361	109560264	
21628	00:00:21.627	1298	1378,591	570,7549	0,7066183	0,5145503	713,7726	3,90664	0	1501,02	572,1162	0,5271325	0,5251366	716,6731	3,942861	0	57	1440	571					0	1920	1080	0	60	1464	513	799	0	Content		1440	511	21627987	109576890	
21645	00:00:21.644	1299	1386,728	570,5395	0,7065935	0,5146747	713,8301	3,917018	0	1499,51	574,8938	0,5271187	0,5251954	716,7621	3,914191	0	57	1443	573					0	1920	1080	0	60	1464	513	799	0	Content		1443	513	21644610	109593513	
21661	00:00:21.661	1300	1385,949	572,2478	0,7065358	0,5147425	713,8287	3,871861	0	1509,07	584,7551	0,5271029	0,525243	716,9323	3,915143	0	57	1448	579					0	1920	1080	0	60	1464	513	799	0	Content		1448	519	21661359	109610262	
21678	00:00:21.677	1301	1389,193	560,0601	0,7065253	0,5147589	713,9292	3,870084	0	1491,551	585,322	0,5271115	0,5252532	716,9439	3,898465	0	57	1440	573					0	1920	1080	0	60	1464	513	799	0	Content		1440	513	21677983	109626886	
21695	00:00:21.694	1302	1374,466	498,3875	0,706535	0,5147416	713,9878	3,863788	0	1492,311	573,0139	0,5271236	0,5252427	717,0241	3,893687	0	57	1433	536					0	1920	1080	0	60	1464	513	799	0	Content		1433	476	21694608	109643511	
21711	00:00:21.711	1303	1358,589	577,037	0,7067222	0,5146629	713,9285	3,852611	0	1482,517	579,5721	0,5273253	0,5251805	716,4832	3,8982	0	58	1421	578					0	1920	1080	0	60	1405	514	233	0	Content		1421	518	21711231	109660134	
21728	00:00:21.727	1304	1346,202	567,8901	0,7067499	0,5145319	713,9434	3,906941	0	1475,854	595,3095	0,5274177	0,5251361	716,7288	3,926952	0	58	1411	582					0	1920	1080	0	60	1405	514	233	0	Content		1411	522	21727981	109676884	
21745	00:00:21.744	1305	1338,745	653,6957	0,7067332	0,514456	713,9952	3,862583	0	1461,338	580,4716	0,527403	0,5251026	716,7458	3,906976	0	58	1400	617					0	1920	1080	0	60	1405	514	233	0	Content		1400	557	21744604	109693507	
21761	00:00:21.761	1306	1353,874	582,5212	0,7067237	0,5144245	713,9895	3,884418	0	1455,217	584,257	0,5273872	0,5250252	716,7072	3,879876	0	58	1405	583					0	1920	1080	0	60	1405	514	233	0	Content		1405	523	21761229	109710132	
21778	00:00:21.777	1307	1336,781	574,222	0,7066849	0,5144231	714,075	3,899676	0	1454,05	574,4881	0,5273176	0,5250085	716,5244	3,890882	0	58	1395	574					0	1920	1080	0	60	1405	514	233	0	Content		1395	514	21777856	109726759	
21795	00:00:21.794	1308	1333,231	570,5491	0,7066598	0,5143978	714,1038	3,85955	0	1466,599	572,3557	0,5272862	0,524984	716,5346	3,906243	0	58	1400	571					0	1920	1080	0	60	1405	514	233	0	Content		1400	511	21794605	109743508	
21811	00:00:21.811	1309	1347,99	558,0448	0,7066554	0,5143549	714,095	3,889176	0	1456,331	576,7031	0,5272676	0,5249261	716,5602	3,898506	0	58	1402	567					0	1920	1080	0	60	1405	514	233	0	Content		1402	507	21811228	109760131	
21828	00:00:21.827	1310	1328,444	570,8159	0,7066667	0,514292	714,081	3,862797	0	1457,056	613,1087	0,5272555	0,5254552	716,5602	3,928073	0	58	1393	592					0	1920	1080	0	60	1405	514	233	0	Content		1393	532	21827851	109776754	
21844	00:00:21.844	1311	1350,678	551,8097	0,706682	0,5141713	713,9388	3,897192	0	1476,572	572,5034	0,5272767	0,5246651	716,4366	3,91356	0	58	1414	562					0	1920	1080	0	60	1405	514	233	0	Content		1414	502	21844487	109793390	
21861	00:00:21.861	1312	1356,695	570,1006	0,7066988	0,5140968	713,885	3,867534	0	1483,929	613,4929	0,5272737	0,5245555	716,373	3,902597	0	58	1420	592					0	1920	1080	0	60	1405	514	233	0	Content		1420	532	21861224	109810127	
21878	00:00:21.877	1313	1341,934	553,9337	0,7066981	0,5140681	713,8032	3,916745	0	1477,089	595,0457	0,5272633	0,5245389	716,3478	3,913068	0	58	1410	574					0	1920	1080	0	60	1405	514	233	0	Content		1410	514	21877847	109826750	
21894	00:00:21.894	1314	1349,291	565,601	0,706705	0,5140686	713,725	3,869758	0	1463,81	588,9757	0,5272575	0,5245346	716,2806	3,895372	0	58	1407	577					0	1920	1080	0	60	1405	514	233	0	Content		1407	517	21894486	109843389	
21911	00:00:21.911	1315	1348,029	557,8857	0,7067388	0,5140796	713,5886	3,874675	0	1469,303	578,0006	0,5272636	0,5245385	716,2662	3,914805	0	58	1409	568					0	1920	1080	0	60	1405	514	233	0	Content		1409	508	21911096	109859999	
21928	00:00:21.927	1316	1168,525	539,7002	0,7081227	0,5138862	713,9928	3,986078	0	1306,16	549,1034	0,5286677	0,5242649	716,7914	3,985665	0	58	1237	544					0	1920	1080	0	60	1405	514	233	0	Content		1237	484	21927847	109876750	
21944	00:00:21.944	1317	702,8925	454,9274	0,7103969	0,5137944	714,2944	3,843974	0	874,6697	498,1711	0,531512	0,5239033	716,7402	3,983204	0	59	789	477					0	1920	1080	0	60	483	407	133	0	Content		789	417	21944482	109893385	
21961	00:00:21.961	1318	376,8169	447,216	0,7117252	0,5151499	714,2945	3,816684	0	531,9255	489,7204	0,5333313	0,5240293	716,447	3,989461	0	59	454	468					0	1920	1080	0	60	483	407	133	0	Content		454	408	21961096	109909999	
21978	00:00:21.977	1319	428,5106	430,8988	0,7120042	0,5145174	713,5968	3,967833	0	532,7207	496,3284	0,5334028	0,5240769	716,7372	4,017445	0	59	481	464					0	1920	1080	0	60	483	407	133	0	Content		481	404	21977720	109926623	
21994	00:00:21.994	1320	428,1191	393,9511	0,7120593	0,5145652	713,4661	3,976649	0	537,0859	502,9991	0,5332863	0,5241449	716,4109	3,958144	0	59	483	448					0	1920	1080	0	60	483	407	133	0	Content		483	388	21994482	109943385	
22011	00:00:22.011	1321	442,232	427,1438	0,7121436	0,5146266	713,3428	3,923727	0	529,2072	496,9243	0,5332752	0,5242673	716,4535	3,959235	0	59	486	462					0	1920	1080	0	60	483	407	133	0	Content		486	402	22011095	109959998	
22028	00:00:22.027	1322	448,3615	446,9458	0,7121804	0,5147965	713,219	3,866671	0	528,7938	486,1122	0,5332216	0,5244843	716,6277	3,93943	0	59	489	467					0	1920	1080	0	60	483	407	133	0	Content		489	407	22027720	109976623	
22044	00:00:22.044	1323	436,4436	445,1425	0,7122293	0,5148547	713,174	3,838249	0	530,4682	500,9121	0,5332199	0,5245474	716,5943	3,964264	0	59	483	473					0	1920	1080	0	60	483	407	133	0	Content		483	413	22044340	109993243	
22061	00:00:22.061	1324	424,2168	442,1021	0,7122744	0,5149091	713,0538	3,863657	0	526,5911	490,0422	0,5332342	0,5246114	716,5359	3,9268	0	59	475	466					0	1920	1080	0	60	483	407	133	0	Content		475	406	22061092	110009995	
22078	00:00:22.077	1325	432,5982	436,3578	0,7122939	0,5157823	713,0539	3,81781	0	539,6022	497,9337	0,5332304	0,5246481	716,5584	3,94048	0	60	486	467					0	1920	1080	0	60	530	494	300	0	Content		486	407	22077716	110026619	
22094	00:00:22.094	1326	495,9624	555,7531	0,7125816	0,5133511	713,0538	3,793651	0	-1920	-1200	-1	-1	-1	-1	4	60	496	556					0	1920	1080	0	60	530	494	300	0	Content		496	496	22094340	110043243	
22111	00:00:22.111	1327	491,3314	540,8224	0,7126375	0,5141498	713,3566	3,799474	0	560,824	556,0835	0,5333104	0,5243592	715,8827	3,960606	0	60	526	548					0	1920	1080	0	60	530	494	300	0	Content		526	488	22111088	110059991	
22128	00:00:22.127	1328	496,075	537,8863	0,7126333	0,5141723	713,3881	3,750678	0	555,8661	563,4985	0,5332965	0,524363	715,9013	3,954334	0	60	526	551					0	1920	1080	0	60	530	494	300	0	Content		526	491	22127710	110076613	
22144	00:00:22.144	1329	492,0706	549,3795	0,7126406	0,5141796	713,4312	3,772707	0	567,2809	566,5613	0,5332994	0,5243475	715,9239	3,981224	0	60	530	558					0	1920	1080	0	60	530	494	300	0	Content		530	498	22144337	110093240	
22161	00:00:22.160	1330	489,7096	529,6368	0,7126611	0,5141489	713,4745	3,79145	0	569,5668	559,5977	0,5333067	0,5243	715,9587	3,952631	0	60	530	545					0	1920	1080	0	60	530	494	300	0	Content		530	485	22160959	110109862	
22178	00:00:22.177	1331	489,5275	529,8828	0,712688	0,5140755	713,5519	3,785104	0	573,7149	547,105	0,5333626	0,5242051	716,2048	3,977021	0	60	532	538					0	1920	1080	0	60	530	494	300	0	Content		532	478	22177582	110126485	
22194	00:00:22.194	1332	497,7918	537,2365	0,712722	0,5138976	713,6969	3,771856	0	576,8054	549,1303	0,533372	0,5240927	716,1759	3,949851	0	60	537	543					0	1920	1080	0	60	530	494	300	0	Content		537	483	22194332	110143235	
22211	00:00:22.210	1333	492,4651	548,6608	0,7126856	0,5136715	713,6353	3,787698	0	573,8888	567,7618	0,5333256	0,523887	715,9981	3,921519	0	60	533	558					0	1920	1080	0	60	530	494	300	0	Content		533	498	22210956	110159859	
22228	00:00:22.227	1334	486,3237	534,7715	0,7126492	0,5135769	713,6347	3,766047	0	568,674	572,5161	0,5332909	0,5237391	715,9889	3,90877	0	60	527	554					0	1920	1080	0	60	530	494	300	0	Content		527	494	22227577	110176480	
22244	00:00:22.244	1335	483,0318	549,2344	0,7126136	0,5135083	713,6362	3,812737	0	580,3077	562,1032	0,5332648	0,5236658	715,9869	3,910707	0	60	532	556					0	1920	1080	0	60	530	494	300	0	Content		532	496	22244203	110193106	
22261	00:00:22.260	1336	489,6886	542,1479	0,7125833	0,5134894	713,7072	3,821691	0	569,559	576,4747	0,5332438	0,5236281	715,9566	3,914596	0	60	530	559					0	1920	1080	0	60	530	494	300	0	Content		530	499	22260952	110209855	
22278	00:00:22.277	1337	495,0445	537,6405	0,7125726	0,5135084	713,7907	3,79643	0	571,754	572,2504	0,5332342	0,5236307	715,9664	3,925079	0	60	533	555					0	1920	1080	0	60	530	494	300	0	Content		533	495	22277575	110226478	
22294	00:00:22.294	1338	481,8737	542,8828	0,712575	0,5135433	713,8439	3,803006	0	572,023	566,0287	0,5332435	0,5236588	716,0377	3,895616	0	60	527	554					0	1920	1080	0	60	530	494	300	0	Content		527	494	22294201	110243104	
22311	00:00:22.310	1339	485,5815	550,3993	0,7125884	0,5135918	713,8607	3,817418	0	552,3976	580,989	0,5332597	0,523692	716,0946	3,88743	0	60	519	566					0	1920	1080	0	60	530	494	300	0	Content		519	506	22310825	110259728	
22328	00:00:22.327	1340	498,588	539,0557	0,7125943	0,513643	713,9008	3,775599	0	559,8362	577,2675	0,5332789	0,5237216	716,1885	3,892913	0	60	529	558					0	1920	1080	0	60	530	494	300	0	Content		529	498	22327574	110276477	
22344	00:00:22.344	1341	496,0865	539,6516	0,7125922	0,5136608	714,0465	3,766422	0	561,0974	564,1343	0,5332857	0,5237591	716,1852	3,858392	0	60	529	552					0	1920	1080	0	60	530	494	300	0	Content		529	492	22344198	110293101	
22361	00:00:22.360	1342	492,0814	543,2725	0,7125843	0,5136895	714,1694	3,801653	0	568,7056	559,3359	0,5332915	0,523834	716,2794	3,874594	0	60	530	551					0	1920	1080	0	60	530	494	300	0	Content		530	491	22360820	110309723	
22378	00:00:22.377	1343	496,3418	520,7408	0,7126172	0,5137542	714,1826	3,785512	0	569,7972	568,5213	0,5333703	0,5238478	716,5492	3,827861	0	61	533	545					0	1920	1080	0	60	495	475	383	0	Content		533	485	22377568	110326471	
22394	00:00:22.394	1344	439,8409	512,9556	0,7128114	0,5137114	714,3644	3,808176	0	518,6323	552,3256	0,5336096	0,5237167	716,7681	3,83274	0	61	479	533					0	1920	1080	0	60	495	475	383	0	Content		479	473	22394191	110343094	
22411	00:00:22.410	1345	462,893	524,6116	0,7127486	0,5137147	714,2988	3,781662	0	517,3026	570,5513	0,5335836	0,5244319	716,7682	3,849452	0	61	490	548					0	1920	1080	0	60	495	475	383	0	Content		490	488	22410817	110359720	
22427	00:00:22.427	1346	460,95	532,8188	0,7127165	0,5136099	714,397	3,807496	0	527,3754	540,888	0,5335481	0,5236965	717,1078	3,792534	0	61	494	537					0	1920	1080	0	60	495	475	383	0	Content		494	477	22427445	110376348	
22444	00:00:22.444	1347	460,6748	517,245	0,7126465	0,5135274	714,4597	3,806386	0	530,6072	544,2161	0,5335081	0,5236339	717,1402	3,786964	0	61	496	531					0	1920	1080	0	60	495	475	383	0	Content		496	471	22444192	110393095	
22461	00:00:22.460	1348	466,572	525,5462	0,7125673	0,5134322	714,5589	3,764141	0	533,2742	539,4784	0,5334508	0,5235649	717,1216	3,803905	0	61	500	533					0	1920	1080	0	60	495	475	383	0	Content		500	473	22460815	110409718	
22477	00:00:22.477	1349	460,3463	510,268	0,7125128	0,5133429	714,7266	3,770622	0	526,491	524,3062	0,5333881	0,5234737	717,1033	3,80469	0	61	493	517					0	1920	1080	0	60	495	475	383	0	Content		493	457	22477445	110426348	
22494	00:00:22.494	1350	455,6797	519,7404	0,7124864	0,5131688	714,7902	3,777352	0	526,7043	535,0049	0,5333429	0,523346	717,0557	3,746188	0	61	491	527					0	1920	1080	0	60	495	475	383	0	Content		491	467	22494065	110442968	
22511	00:00:22.510	1351	452,3834	501,8973	0,712476	0,5131059	714,8322	3,724056	0	541,2861	551,8268	0,5333264	0,5232321	717,0692	3,776274	0	61	497	527					0	1920	1080	0	60	495	475	383	0	Content		497	467	22510693	110459596	
22527	00:00:22.527	1352	469,4261	522,7214	0,7124842	0,513082	714,9069	3,687051	0	529,1208	552,5017	0,5333372	0,52321	717,0673	3,742826	0	61	499	538					0	1920	1080	0	60	495	475	383	0	Content		499	478	22527442	110476345	
22544	00:00:22.544	1353	468,2619	514,0358	0,7124913	0,5130823	714,8715	3,702026	0	534,1624	554,8823	0,5333473	0,5231751	717,1158	3,752557	0	61	501	534					0	1920	1080	0	60	495	475	383	0	Content		501	474	22544065	110492968	
22561	00:00:22.560	1354	470,8624	534,249	0,7124977	0,5130792	714,8964	3,702138	0	528,0262	555,2152	0,5333715	0,523185	717,1497	3,780781	0	61	499	545					0	1920	1080	0	60	495	475	383	0	Content		499	485	22560688	110509591	
22577	00:00:22.577	1355	451,7019	523,0077	0,7125094	0,5130867	714,8842	3,726149	0	531,5464	554,6339	0,5333897	0,5231861	717,1583	3,760418	0	61	492	539					0	1920	1080	0	60	495	475	383	0	Content		492	479	22577314	110526217	
22594	00:00:22.594	1356	454,9285	539,9073	0,712528	0,5130746	714,8914	3,751446	0	533,9979	532,9745	0,5334086	0,5231529	717,1711	3,768342	0	61	494	536					0	1920	1080	0	60	495	475	383	0	Content		494	476	22594060	110542963	
22611	00:00:22.610	1357	457,1544	510,845	0,712543	0,5129882	714,8892	3,667116	0	530,3859	543,3958	0,5334265	0,5231093	717,2323	3,765326	0	61	494	527					0	1920	1080	0	60	495	475	383	0	Content		494	467	22610682	110559585	
22627	00:00:22.627	1358	448,4496	520,8606	0,7125753	0,5129552	714,7331	3,71865	0	529,7983	545,3908	0,5334646	0,5230603	717,2957	3,773785	0	61	489	533					0	1920	1080	0	60	495	475	383	0	Content		489	473	22627308	110576211	
22644	00:00:22.643	1359	468,3214	530,3002	0,71266	0,5129285	714,8213	3,683567	0	539,135	541,1987	0,5334978	0,5230057	717,3193	3,791446	0	61	504	536					0	1920	1080	0	60	495	475	383	0	Content		504	476	22643931	110592834	
22661	00:00:22.660	1360	460,7679	542,8043	0,712706	0,5128481	714,8081	3,69397	0	528,4905	558,259	0,5335373	0,5229353	717,2871	3,741632	0	61	495	551					0	1920	1080	0	60	495	475	383	0	Content		495	491	22660680	110609583	
22677	00:00:22.677	1361	465,1035	513,1074	0,7127348	0,5128633	714,6834	3,693689	0	529,8973	541,7527	0,5335469	0,5229259	717,2161	3,778399	0	61	498	527					0	1920	1080	0	60	495	475	383	0	Content		498	467	22677305	110626208	
22694	00:00:22.693	1362	456,4743	539,4985	0,712744	0,5128675	714,6652	3,74203	0	533,2119	561,3461	0,5335469	0,5229305	717,1846	3,723831	0	61	495	550					0	1920	1080	0	60	495	475	383	0	Content		495	490	22693930	110642833	
22711	00:00:22.710	1363	472,8789	535,5386	0,7127283	0,5128959	714,6031	3,717106	0	528,0959	557,3935	0,533541	0,522988	717,1738	3,757698	0	61	500	546					0	1920	1080	0	60	495	475	383	0	Content		500	486	22710677	110659580	
