System Properties:
Operating System:	 Microsoft Windows NT 6.1.7601 Service Pack 1
Data properties:
Recording name:	P7A
Recording resolution:	 1920 x 1200
Participant:	P7A
Filter settings:
Eye: Average
Validity: Normal
Fixation filter: Tobii fixation filter
Velocity threshold: 35
Distance threshold: 35
Timestamp	DateTimeStampStartOffset	Number	GazePointXLeft	GazePointYLeft	CamXLeft	CamYLeft	DistanceLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	CamXRight	CamYRight	DistanceRight	PupilRight	ValidityRight	FixationIndex	GazePointX	GazePointY	Event	EventKey	Data1	Data2	StimuliID	MediaWidth	MediaHeight	MediaPosX	MediaPosY	MappedFixationPointX	MappedFixationPointY	FixationDuration	AoiIds	AoiNames	WebGroupImage	MappedGazeDataPointX	MappedGazeDataPointY	MicroSecondTimestamp	AbsoluteMicroSecondTimestamp	
686547	00:11:26.547	41220	475,185	475,4152	0,6324952	0,4752421	611,2471	4,60531	0	621,8908	481,5481	0,4539883	0,4670426	607,1597	4,546574	0	2041	549	478					0	1920	1080	0	60	568	456	283	0	Content		549	418	686547398	8625799606	
686564	00:11:26.564	41221	478,4012	468,6602	0,6327025	0,4751583	610,9084	4,587998	0	632,3423	486,8389	0,4541028	0,4668315	606,9117	4,540402	0	2041	555	478					0	1920	1080	0	60	568	456	283	0	Content		555	418	686564023	8625816231	
686581	00:11:26.580	41222	478,8201	468,8107	0,6328595	0,4749597	610,9185	4,597886	0	624,3928	491,0901	0,4541531	0,4665006	606,7397	4,539223	0	2041	552	480					0	1920	1080	0	60	568	456	283	0	Content		552	420	686580646	8625832854	
686597	00:11:26.597	41223	511,8368	535,5862	0,6331906	0,4740779	609,8986	4,524504	0	625,7843	499,7565	0,4541611	0,4661741	606,4226	4,535976	0	2041	569	518					0	1920	1080	0	60	568	456	283	0	Content		569	458	686597396	8625849604	
686614	00:11:26.614	41224	531,3851	538,6431	0,6331908	0,4739168	609,7943	4,549981	0	621,3882	502,7777	0,4541042	0,465973	606,1538	4,555149	0	2041	576	521					0	1920	1080	0	60	568	456	283	0	Content		576	461	686614020	8625866228	
686631	00:11:26.630	41225	525,4645	540,4451	0,633118	0,4738871	609,5998	4,535097	0	624,0478	507,277	0,4539704	0,4659364	606,2371	4,545659	0	2041	575	524					0	1920	1080	0	60	568	456	283	0	Content		575	464	686630644	8625882852	
686647	00:11:26.647	41226	523,5606	536,2193	0,632974	0,4739793	609,6664	4,546759	0	618,1721	501,1173	0,4537592	0,4660513	606,1343	4,525351	0	2041	571	519					0	1920	1080	0	60	568	456	283	0	Content		571	459	686647269	8625899477	
686664	00:11:26.664	41227	519,9567	539,8606	0,6327243	0,4741252	609,5646	4,54092	0	617,3104	503,4944	0,4534733	0,4662833	605,9333	4,551972	0	2041	569	522					0	1920	1080	0	60	568	456	283	0	Content		569	462	686664019	8625916227	
686681	00:11:26.680	41228	524,5475	530,8578	0,6324556	0,4743533	609,6309	4,540928	0	611,4344	514,4885	0,4531652	0,4664591	605,8239	4,54577	0	2041	568	523					0	1920	1080	0	60	568	456	283	0	Content		568	463	686680642	8625932850	
686697	00:11:26.697	41229	520,0529	525,5688	0,6320706	0,4744574	609,4224	4,53684	0	612,9319	508,4362	0,4527935	0,4666249	606,1064	4,548938	0	2041	566	517					0	1920	1080	0	60	568	456	283	0	Content		566	457	686697268	8625949476	
686714	00:11:26.713	41230	526,6677	530,2348	0,6318451	0,4745105	609,7209	4,528831	0	608,9913	498,8833	0,4524921	0,4668928	605,9726	4,542539	0	2041	568	515					0	1920	1080	0	60	568	456	283	0	Content		568	455	686713891	8625966099	
686731	00:11:26.730	41231	520,2503	537,6423	0,6315431	0,4745269	609,5424	4,524152	0	621,3127	506,7802	0,452255	0,466991	606,1003	4,531269	0	2041	571	522					0	1920	1080	0	60	568	456	283	0	Content		571	462	686730642	8625982850	
686747	00:11:26.747	41232	495,9829	535,2523	0,6315339	0,4745563	609,6251	4,535681	0	603,2745	491,0597	0,4522873	0,4670741	606,2546	4,523808	0	2042	550	513					0	1920	1080	0	60	506	460	166	0	Content		550	453	686747266	8625999474	
686764	00:11:26.763	41233	462,3257	539,4668	0,6315806	0,4746065	609,6964	4,504543	0	555,9948	495,5479	0,4525856	0,4670995	606,3263	4,53352	0	2042	509	518					0	1920	1080	0	60	506	460	166	0	Content		509	458	686763888	8626016096	
686781	00:11:26.780	41234	456,4755	541,7585	0,6316259	0,4746747	609,9166	4,506459	0	555,0203	431,1334	0,4525069	0,4670197	606,394	4,552011	0	2042	506	486					0	1920	1080	0	60	506	460	166	0	Content		506	426	686780513	8626032721	
686797	00:11:26.797	41235	460,9318	540,8583	0,6316478	0,4748271	609,9368	4,508579	0	559,568	501,9798	0,4525299	0,4670488	606,5099	4,509098	0	2042	510	521					0	1920	1080	0	60	506	460	166	0	Content		510	461	686797263	8626049471	
686814	00:11:26.813	41236	450,6144	530,1819	0,6316512	0,4749861	609,9161	4,51626	0	547,0124	509,0358	0,4525542	0,4670582	606,6045	4,486852	0	2042	499	520					0	1920	1080	0	60	506	460	166	0	Content		499	460	686813887	8626066095	
686831	00:11:26.830	41237	450,4796	532,1245	0,6317022	0,4751267	610,0281	4,508578	0	549,6223	509,6466	0,4525922	0,4670894	606,7052	4,504171	0	2042	500	521					0	1920	1080	0	60	506	460	166	0	Content		500	461	686830511	8626082719	
686847	00:11:26.847	41238	455,5262	535,9922	0,6318068	0,4751712	610,324	4,506467	0	545,6547	504,6023	0,4526476	0,4671452	606,9719	4,502198	0	2042	501	520					0	1920	1080	0	60	506	460	166	0	Content		501	460	686847135	8626099343	
686864	00:11:26.863	41239	459,5777	536,0721	0,6318989	0,4751757	610,5765	4,497325	0	551,4295	515,3539	0,4526824	0,4671839	607,1497	4,462352	0	2042	506	526					0	1920	1080	0	60	506	460	166	0	Content		506	466	686863897	8626116105	
686881	00:11:26.880	41240	459,2625	534,6422	0,6319496	0,4751979	610,6035	4,491143	0	544,1964	506,6592	0,4527085	0,4672289	607,2119	4,486452	0	2042	502	521					0	1920	1080	0	60	506	460	166	0	Content		502	461	686880514	8626132722	
686897	00:11:26.897	41241	465,5365	539,4689	0,6320282	0,4752219	610,4565	4,461328	0	546,6284	502,8045	0,4527369	0,4672604	607,312	4,466619	0	2042	506	521					0	1920	1080	0	60	506	460	166	0	Content		506	461	686897137	8626149345	
686914	00:11:26.913	41242	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	686913765	8626165973	
686930	00:11:26.930	41243	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	686930447	8626182655	
686947	00:11:26.947	41244	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	686947115	8626199323	
686964	00:11:26.963	41245	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	686963753	8626215961	
686980	00:11:26.980	41246	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	686980381	8626232589	
686997	00:11:26.997	41247	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	686997067	8626249275	
687014	00:11:27.013	41248	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	687013734	8626265942	
687030	00:11:27.030	41249	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	687030407	8626282615	
687047	00:11:27.047	41250	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	687047074	8626299282	
687064	00:11:27.063	41251	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	687063742	8626315950	
687080	00:11:27.080	41252	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	687080411	8626332619	
687097	00:11:27.097	41253	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	687097079	8626349287	
687114	00:11:27.113	41254	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	687113746	8626365954	
687130	00:11:27.130	41255	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	687130371	8626382579	
687147	00:11:27.147	41256	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	687147038	8626399246	
687164	00:11:27.163	41257	-1920	-1200	-1	-1	-1	-1	4	509,5925	514,7177	0,4551983	0,4670431	606,5905	4,386666	0	2043	510	515					0	1920	1080	0	60	504	453	583	0	Content		510	455	687163617	8626415825	
687180	00:11:27.180	41258	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2043	0	0					0	1920	1080	0	60	504	453	583	0	Content		0	-60	687180243	8626432451	
687197	00:11:27.196	41259	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2043	0	0					0	1920	1080	0	60	504	453	583	0	Content		0	-60	687196929	8626449137	
687214	00:11:27.213	41260	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2043	0	0					0	1920	1080	0	60	504	453	583	0	Content		0	-60	687213597	8626465805	
687230	00:11:27.230	41261	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2043	0	0					0	1920	1080	0	60	504	453	583	0	Content		0	-60	687230240	8626482448	
687247	00:11:27.246	41262	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2043	0	0					0	1920	1080	0	60	504	453	583	0	Content		0	-60	687246922	8626499130	
687264	00:11:27.263	41263	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2043	0	0					0	1920	1080	0	60	504	453	583	0	Content		0	-60	687263589	8626515797	
687280	00:11:27.280	41264	425,9249	566,5074	0,6348372	0,4746908	610,1743	4,40176	0	512,2389	521,2833	0,4554352	0,466445	606,7087	4,446768	0	2043	469	544					0	1920	1080	0	60	504	453	583	0	Content		469	484	687280237	8626532445	
687297	00:11:27.296	41265	430,3185	523,1298	0,6344749	0,4745782	610,1317	4,452641	0	538,3926	486,7823	0,455207	0,4663724	606,7662	4,454595	0	2043	484	505					0	1920	1080	0	60	504	453	583	0	Content		484	445	687296860	8626549068	
687313	00:11:27.313	41266	444,8996	538,1198	0,6343845	0,4746606	610,1475	4,453587	0	531,0143	488,4557	0,4551823	0,4664859	606,6682	4,452234	0	2043	488	513					0	1920	1080	0	60	504	453	583	0	Content		488	453	687313484	8626565692	
687330	00:11:27.330	41267	448,2406	526,0894	0,6344136	0,474894	610,1252	4,444187	0	526,082	484,8342	0,4551464	0,4667005	606,571	4,469658	0	2043	487	505					0	1920	1080	0	60	504	453	583	0	Content		487	445	687330234	8626582442	
687347	00:11:27.346	41268	440,7708	526,774	0,6344433	0,4749338	610,0776	4,462982	0	530,5201	486,8257	0,4551721	0,4667017	606,5985	4,456661	0	2043	486	507					0	1920	1080	0	60	504	453	583	0	Content		486	447	687346876	8626599084	
687363	00:11:27.363	41269	440,1583	528,3332	0,6344828	0,4749669	610,002	4,456731	0	526,4938	493,7193	0,4552141	0,4666724	606,6454	4,463465	0	2043	483	511					0	1920	1080	0	60	504	453	583	0	Content		483	451	687363484	8626615692	
687380	00:11:27.380	41270	451,0183	622,715	0,6345412	0,4748892	609,9685	4,432548	0	528,7708	570,7306	0,4552327	0,4666108	606,7271	4,435246	0	2043	490	597					0	1920	1080	0	60	504	453	583	0	Content		490	537	687380108	8626632316	
687397	00:11:27.396	41271	445,6259	533,7157	0,6345569	0,4748583	610,0123	4,456234	0	531,1226	489,1118	0,455268	0,466507	606,662	4,469501	0	2043	488	511					0	1920	1080	0	60	504	453	583	0	Content		488	451	687396870	8626649078	
687413	00:11:27.413	41272	441,3813	537,9606	0,6345404	0,4748284	610,033	4,454881	0	523,4576	486,3368	0,4552521	0,4664379	606,7595	4,460917	0	2043	482	512					0	1920	1080	0	60	504	453	583	0	Content		482	452	687413481	8626665689	
687430	00:11:27.430	41273	445,1358	536,0043	0,6344821	0,4747795	610,0463	4,454189	0	516,194	490,4915	0,4551794	0,4664012	606,8783	4,447798	0	2043	481	513					0	1920	1080	0	60	504	453	583	0	Content		481	453	687430106	8626682314	
687447	00:11:27.446	41274	443,3216	554,9036	0,6343809	0,4747319	610,0689	4,444279	0	524,9437	495,4022	0,4550991	0,4664385	606,8987	4,412179	0	2043	484	525					0	1920	1080	0	60	504	453	583	0	Content		484	465	687446868	8626699076	
687463	00:11:27.463	41275	435,8992	543,6301	0,6341947	0,4748442	610,0023	4,434504	0	533,9852	497,4353	0,4549867	0,4665892	606,6725	4,422391	0	2043	485	521					0	1920	1080	0	60	504	453	583	0	Content		485	461	687463482	8626715690	
687480	00:11:27.480	41276	450,2286	549,6341	0,6340116	0,4741739	610,0023	4,412556	0	521,7797	491,9124	0,4547356	0,4667283	606,9032	4,416951	0	2043	486	521					0	1920	1080	0	60	504	453	583	0	Content		486	461	687480104	8626732312	
687497	00:11:27.496	41277	474,9729	518,9455	0,6336933	0,4751107	610,1686	4,433134	0	549,0261	480,5176	0,4544671	0,4669015	606,7934	4,408513	0	2043	512	500					0	1920	1080	0	60	504	453	583	0	Content		512	440	687496728	8626748936	
687513	00:11:27.513	41278	470,5069	518,2272	0,6335419	0,474433	610,1686	4,413026	0	548,0738	484,4589	0,454227	0,4670138	606,9753	4,383375	0	2043	509	501					0	1920	1080	0	60	504	453	583	0	Content		509	441	687513351	8626765559	
687530	00:11:27.530	41279	464,6069	521,0194	0,6333676	0,4751512	610,1843	4,39606	0	541,6082	491,1904	0,4540662	0,467058	606,7278	4,392209	0	2043	503	506					0	1920	1080	0	60	504	453	583	0	Content		503	446	687530102	8626782310	
687547	00:11:27.546	41280	466,9275	526,3051	0,6332555	0,4750333	610,2141	4,410631	0	553,8071	491,8217	0,4539884	0,4670708	606,6745	4,370355	0	2043	510	509					0	1920	1080	0	60	504	453	583	0	Content		510	449	687546725	8626798933	
687563	00:11:27.563	41281	463,6761	532,7766	0,6331676	0,4749342	610,0494	4,381215	0	545,4772	496,0711	0,4538864	0,4670624	606,9107	4,368419	0	2043	505	514					0	1920	1080	0	60	504	453	583	0	Content		505	454	687563349	8626815557	
687580	00:11:27.579	41282	461,6009	530,6603	0,6331455	0,4748029	610,0905	4,37364	0	542,7424	495,1699	0,4538569	0,4670186	607,0605	4,360459	0	2043	502	513					0	1920	1080	0	60	504	453	583	0	Content		502	453	687579974	8626832182	
687597	00:11:27.596	41283	463,3367	539,6032	0,633198	0,4746718	610,2538	4,350339	0	548,0472	496,3291	0,4538988	0,4669718	607,0002	4,346929	0	2043	506	518					0	1920	1080	0	60	504	453	583	0	Content		506	458	687596722	8626848930	
687613	00:11:27.613	41284	465,7804	535,9335	0,6332849	0,4746476	610,3417	4,354189	0	551,4363	488,9596	0,4539837	0,4669662	606,8707	4,345417	0	2043	509	512					0	1920	1080	0	60	504	453	583	0	Content		509	452	687613346	8626865554	
687630	00:11:27.629	41285	469,724	541,2855	0,6333573	0,4746617	610,4061	4,330382	0	540,1318	485,2395	0,4540238	0,466964	606,8676	4,329657	0	2043	505	513					0	1920	1080	0	60	504	453	583	0	Content		505	453	687629971	8626882179	
687647	00:11:27.646	41286	471,1327	541,7188	0,6333941	0,4746769	610,2749	4,336885	0	542,4937	488,5777	0,4540484	0,4669726	606,8661	4,335572	0	2043	507	515					0	1920	1080	0	60	504	453	583	0	Content		507	455	687646596	8626898804	
687663	00:11:27.663	41287	476,9547	537,435	0,6334149	0,4746583	610,2733	4,317783	0	542,4495	488,6422	0,4540562	0,4669516	606,8865	4,311525	0	2043	510	513					0	1920	1080	0	60	504	453	583	0	Content		510	453	687663346	8626915554	
687680	00:11:27.679	41288	466,579	539,1839	0,6334285	0,4745748	610,2263	4,306612	0	540,5588	486,2667	0,4540549	0,4669177	606,8967	4,31543	0	2043	504	513					0	1920	1080	0	60	504	453	583	0	Content		504	453	687679967	8626932175	
687697	00:11:27.696	41289	471,6677	538,3381	0,6334572	0,4745258	610,2191	4,313034	0	542,0564	488,819	0,4540776	0,4668589	606,8664	4,317798	0	2043	507	514					0	1920	1080	0	60	504	453	583	0	Content		507	454	687696591	8626948799	
687713	00:11:27.713	41290	469,2506	546,0905	0,6335045	0,4745056	610,1806	4,278318	0	546,6534	488,0368	0,4541461	0,4668368	606,9151	4,318217	0	2043	508	517					0	1920	1080	0	60	504	453	583	0	Content		508	457	687713217	8626965425	
687730	00:11:27.729	41291	568,4379	535,6249	0,6328217	0,4746038	609,8328	4,275797	0	667,3954	500,4241	0,453331	0,4668715	606,9925	4,318833	0	2043	618	518					0	1920	1080	0	60	504	453	583	0	Content		618	458	687729965	8626982173	
687747	00:11:27.746	41292	856,28	515,3258	0,6303279	0,4747914	610,1222	4,328652	0	961,1877	490,1472	0,4513542	0,466963	607,1168	4,319694	0	2044	909	503					0	1920	1080	0	60	1469	431	183	0	Content		909	443	687746590	8626998798	
687763	00:11:27.763	41293	1146,354	526,3954	0,6280068	0,4752023	610,3471	4,292912	0	1286,188	466,644	0,4496099	0,4675016	607,7223	4,33191	0	2044	1216	497					0	1920	1080	0	60	1469	431	183	0	Content		1216	437	687763214	8627015422	
687780	00:11:27.779	41294	1413,738	505,0122	0,6265614	0,4757858	610,5413	4,319086	0	1616,047	407,1371	0,4488434	0,4682527	609,5146	4,370457	0	2044	1515	456					0	1920	1080	0	60	1469	431	183	0	Content		1515	396	687779963	8627032171	
687797	00:11:27.796	41295	1405,201	519,7312	0,6267562	0,4757158	610,2116	4,319889	0	1507,077	458,4823	0,4488614	0,4670766	609,5145	4,33821	0	2044	1456	489					0	1920	1080	0	60	1469	431	183	0	Content		1456	429	687796591	8627048799	
687813	00:11:27.813	41296	1420,027	528,3514	0,6270568	0,4756467	610,3077	4,300355	0	1514,138	462,7502	0,4489696	0,4668031	609,5145	4,308912	0	2044	1467	496					0	1920	1080	0	60	1469	431	183	0	Content		1467	436	687813212	8627065420	
687830	00:11:27.829	41297	1427,461	516,4073	0,627203	0,4755815	610,2081	4,298652	0	1523,037	447,5037	0,4489734	0,4665706	609,5145	4,316531	0	2044	1475	482					0	1920	1080	0	60	1469	431	183	0	Content		1475	422	687829853	8627082061	
687846	00:11:27.846	41298	1425,05	525,544	0,6272184	0,475602	610,1949	4,287518	0	1517,949	460,6259	0,4488866	0,4665138	609,5145	4,292907	0	2044	1471	493					0	1920	1080	0	60	1469	431	183	0	Content		1471	433	687846462	8627098670	
687863	00:11:27.863	41299	1425,536	521,6716	0,6270957	0,4756623	610,3813	4,301943	0	1525,152	449,6419	0,4487278	0,46653	609,5145	4,348835	0	2044	1475	486					0	1920	1080	0	60	1469	431	183	0	Content		1475	426	687863209	8627115417	
687880	00:11:27.879	41300	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2044	0	0					0	1920	1080	0	60	1469	431	183	0	Content		0	-60	687879866	8627132074	
687896	00:11:27.896	41301	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2044	0	0					0	1920	1080	0	60	1469	431	183	0	Content		0	-60	687896469	8627148677	
687913	00:11:27.913	41302	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2044	0	0					0	1920	1080	0	60	1469	431	183	0	Content		0	-60	687913136	8627165344	
687930	00:11:27.929	41303	1383,017	546,5984	0,6250184	0,4748394	610,6478	4,286305	0	1448,543	548,8189	0,4458969	0,4665888	607,7733	4,257651	0	2045	1416	548					0	1920	1080	0	60	1430	487	266	0	Content		1416	488	687929842	8627182050	
687946	00:11:27.946	41304	1393,115	545,592	0,6245941	0,4744689	611,0717	4,316162	0	1455,464	548,2075	0,4454969	0,466396	608,1497	4,252741	0	2045	1424	547					0	1920	1080	0	60	1430	487	266	0	Content		1424	487	687946458	8627198666	
687963	00:11:27.963	41305	1383,837	543,5995	0,6243179	0,4740952	610,9747	4,30112	0	1453,176	550,7791	0,4452982	0,4662051	608,4014	4,26255	0	2045	1419	547					0	1920	1080	0	60	1430	487	266	0	Content		1419	487	687963083	8627215291	
687980	00:11:27.979	41306	1385,274	549,8156	0,6242656	0,4736874	611,2977	4,31721	0	1452,196	551,9252	0,4452721	0,4658596	608,6276	4,253907	0	2045	1419	551					0	1920	1080	0	60	1430	487	266	0	Content		1419	491	687979709	8627231917	
687996	00:11:27.996	41307	1389,348	548,0071	0,6244595	0,4733601	611,5547	4,314718	0	1455,788	540,0671	0,4454453	0,465508	608,7033	4,2807	0	2045	1423	544					0	1920	1080	0	60	1430	487	266	0	Content		1423	484	687996457	8627248665	
688013	00:11:28.013	41308	1381,617	549,2175	0,6246904	0,4731838	611,5786	4,323198	0	1456,766	542,8015	0,4457219	0,4652481	608,8144	4,268368	0	2045	1419	546					0	1920	1080	0	60	1430	487	266	0	Content		1419	486	688013080	8627265288	
688030	00:11:28.029	41309	1431,719	551,9617	0,6246394	0,4733967	611,5674	4,32667	0	1519,871	512,3463	0,4478711	0,464524	623,9273	4,415561	0	2045	1476	532					0	1920	1080	0	60	1430	487	266	0	Content		1476	472	688029709	8627281917	
688046	00:11:28.046	41310	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2045	0	0					0	1920	1080	0	60	1430	487	266	0	Content		0	-60	688046392	8627298600	
688063	00:11:28.063	41311	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2045	0	0					0	1920	1080	0	60	1430	487	266	0	Content		0	-60	688063059	8627315267	
688080	00:11:28.079	41312	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2045	0	0					0	1920	1080	0	60	1430	487	266	0	Content		0	-60	688079690	8627331898	
688096	00:11:28.096	41313	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2045	0	0					0	1920	1080	0	60	1430	487	266	0	Content		0	-60	688096357	8627348565	
688113	00:11:28.113	41314	1438,275	546,6701	0,6266727	0,4738034	610,6444	4,357619	0	1505,696	539,7208	0,4474758	0,465544	608,0817	4,307402	0	2045	1472	543					0	1920	1080	0	60	1430	487	266	0	Content		1472	483	688113071	8627365279	
688130	00:11:28.129	41315	1437,57	550,8796	0,6271241	0,4737321	610,597	4,349833	0	1504,303	557,411	0,4478722	0,465537	607,9617	4,317468	0	2045	1471	554					0	1920	1080	0	60	1430	487	266	0	Content		1471	494	688129695	8627381903	
688146	00:11:28.146	41316	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2045	0	0					0	1920	1080	0	60	1430	487	266	0	Content		0	-60	688146315	8627398523	
688163	00:11:28.162	41317	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2045	0	0					0	1920	1080	0	60	1430	487	266	0	Content		0	-60	688162983	8627415191	
688180	00:11:28.179	41318	1436,505	559,8839	0,6282263	0,4737504	610,2333	4,370926	0	-1920	-1200	-1	-1	-1	-1	4	2045	1437	560					0	1920	1080	0	60	1430	487	266	0	Content		1437	500	688179565	8627431773	
688196	00:11:28.196	41319	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	688196253	8627448461	
688213	00:11:28.212	41320	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	688212920	8627465128	
688230	00:11:28.229	41321	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	688229552	8627481760	
688246	00:11:28.246	41322	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	688246219	8627498427	
688263	00:11:28.262	41323	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	688262883	8627515091	
688280	00:11:28.279	41324	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	688279550	8627531758	
688296	00:11:28.296	41325	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	688296237	8627548445	
688313	00:11:28.312	41326	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	688312904	8627565112	
688330	00:11:28.329	41327	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	688329539	8627581747	
688346	00:11:28.346	41328	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	688346207	8627598415	
688363	00:11:28.362	41329	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	688362876	8627615084	
688380	00:11:28.379	41330	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	688379544	8627631752	
688396	00:11:28.396	41331	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	688396171	8627648379	
688413	00:11:28.412	41332	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	688412839	8627665047	
688430	00:11:28.429	41333	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	688429501	8627681709	
688446	00:11:28.446	41334	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	688446169	8627698377	
688463	00:11:28.462	41335	1341,255	999,9943	0,624771	0,4800479	608,8273	4,388461	0	-1920	-1200	-1	-1	-1	-1	4	2046	1341	1000					0	1920	1080	0	60	1351	940	50	0	Content		1341	940	688462795	8627715003	
688479	00:11:28.479	41336	1350,993	1006,191	0,624501	0,4798222	608,8898	4,392588	0	-1920	-1200	-1	-1	-1	-1	4	2046	1351	1006					0	1920	1080	0	60	1351	940	50	0	Content		1351	946	688479411	8627731619	
688496	00:11:28.496	41337	1340,351	1009,269	0,6242101	0,4794502	608,9435	4,375248	0	1413,015	975,5331	0,4431285	0,4718018	614,0899	4,415843	0	2046	1377	992					0	1920	1080	0	60	1351	940	50	0	Content		1377	932	688496039	8627748247	
