System Properties:
Operating System:	 Microsoft Windows NT 6.1.7601 Service Pack 1
Data properties:
Recording name:	P9B
Recording resolution:	 1920 x 1200
Participant:	P9B
Filter settings:
Eye: Average
Validity: Normal
Fixation filter: Tobii fixation filter
Velocity threshold: 35
Distance threshold: 35
Timestamp	DateTimeStampStartOffset	Number	GazePointXLeft	GazePointYLeft	CamXLeft	CamYLeft	DistanceLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	CamXRight	CamYRight	DistanceRight	PupilRight	ValidityRight	FixationIndex	GazePointX	GazePointY	Event	EventKey	Data1	Data2	StimuliID	MediaWidth	MediaHeight	MediaPosX	MediaPosY	MappedFixationPointX	MappedFixationPointY	FixationDuration	AoiIds	AoiNames	WebGroupImage	MappedGazeDataPointX	MappedGazeDataPointY	MicroSecondTimestamp	AbsoluteMicroSecondTimestamp	
449024	00:07:29.024	26959	1564,732	466,436	0,6202527	0,5062959	603,6004	3,233914	0	1670,956	501,9429	0,4409691	0,4839152	599,7913	3,070224	0	1261	1618	484					0	1920	1080	0	60	1625	424	816	0	Content		1618	424	449024493	10019165210	
449041	00:07:29.041	26960	1563,441	443,4496	0,6204312	0,5064057	603,4341	3,201238	0	1669,693	507,1331	0,4411983	0,4838491	599,9075	3,099805	0	1261	1617	475					0	1920	1080	0	60	1625	424	816	0	Content		1617	415	449041223	10019181940	
449058	00:07:29.057	26961	1585,308	460,2073	0,620779	0,5073418	603,4342	3,211108	0	1672,794	507,6012	0,4414991	0,4834816	599,7147	3,074243	0	1261	1629	484					0	1920	1080	0	60	1625	424	816	0	Content		1629	424	449057851	10019198568	
449074	00:07:29.074	26962	1575,423	464,7379	0,6207908	0,5067022	603,8307	3,235164	0	1669,759	509,1989	0,4416227	0,4831679	599,916	3,082162	0	1261	1623	487					0	1920	1080	0	60	1625	424	816	0	Content		1623	427	449074490	10019215207	
449091	00:07:29.091	26963	1576,605	453,9957	0,620869	0,5068501	603,7023	3,19889	0	1681,179	515,4805	0,4417206	0,4829463	600,136	3,096566	0	1261	1629	485					0	1920	1080	0	60	1625	424	816	0	Content		1629	425	449091098	10019231815	
449108	00:07:29.107	26964	1568,36	458,1781	0,6208111	0,507162	603,8258	3,233017	0	1671,6	498,903	0,4416876	0,4830509	600,1712	3,088243	0	1261	1620	479					0	1920	1080	0	60	1625	424	816	0	Content		1620	419	449107847	10019248564	
449124	00:07:29.124	26965	1580,761	460,0618	0,6207454	0,5073673	603,9674	3,209684	0	1672,41	519,2849	0,4416201	0,4832377	600,1971	3,104866	0	1261	1627	490					0	1920	1080	0	60	1625	424	816	0	Content		1627	430	449124498	10019265215	
449141	00:07:29.141	26966	1580,047	457,9539	0,6206838	0,5075521	604,0446	3,221124	0	1685,029	523,342	0,4415538	0,4833887	600,1102	3,087713	0	1261	1633	491					0	1920	1080	0	60	1625	424	816	0	Content		1633	431	449141095	10019281812	
449158	00:07:29.157	26967	1566,708	459,4582	0,6206048	0,5076892	604,019	3,226909	0	1670,89	513,443	0,4414587	0,483588	600,0361	3,105523	0	1261	1619	486					0	1920	1080	0	60	1625	424	816	0	Content		1619	426	449157718	10019298435	
449174	00:07:29.174	26968	1578,386	452,9077	0,6205896	0,5078625	604,014	3,253234	0	1680,486	502,4331	0,4414076	0,4837318	600,2297	3,062962	0	1261	1629	478					0	1920	1080	0	60	1625	424	816	0	Content		1629	418	449174486	10019315203	
449191	00:07:29.191	26969	1581,044	467,763	0,6206447	0,5079774	604,0739	3,251535	0	1677,495	509,6486	0,4414488	0,4839376	600,2263	3,119653	0	1261	1629	489					0	1920	1080	0	60	1625	424	816	0	Content		1629	429	449191090	10019331807	
449208	00:07:29.207	26970	1581,588	459,7612	0,6207198	0,5080844	603,9876	3,222879	0	1674,409	511,6315	0,4415511	0,4840585	600,1188	3,078417	0	1261	1628	486					0	1920	1080	0	60	1625	424	816	0	Content		1628	426	449207714	10019348431	
449224	00:07:29.224	26971	1572,123	458,4753	0,6207749	0,5081047	603,8773	3,212811	0	1678,024	524,4851	0,441641	0,4841533	600,3536	3,096567	0	1261	1625	491					0	1920	1080	0	60	1625	424	816	0	Content		1625	431	449224338	10019365055	
449241	00:07:29.241	26972	1564,387	454,5835	0,6208347	0,5080714	603,7488	3,240124	0	1677,267	494,4513	0,441699	0,4842345	600,4449	3,070055	0	1261	1621	475					0	1920	1080	0	60	1625	424	816	0	Content		1621	415	449241090	10019381807	
449258	00:07:29.257	26973	1575,829	465,0551	0,6209078	0,5080259	603,6937	3,218671	0	1677,475	515,6329	0,4417579	0,484346	600,4577	3,076482	0	1261	1627	490					0	1920	1080	0	60	1625	424	816	0	Content		1627	430	449257711	10019398428	
449274	00:07:29.274	26974	1583,272	450,5361	0,6209753	0,5079913	603,8911	3,243167	0	1671,526	517,0529	0,4418172	0,4844518	600,4746	3,100681	0	1261	1627	484					0	1920	1080	0	60	1625	424	816	0	Content		1627	424	449274338	10019415055	
449291	00:07:29.290	26975	1574,935	462,6022	0,6209701	0,5079787	603,8589	3,229555	0	1676,818	514,0941	0,4418251	0,4845678	600,4243	3,107531	0	1261	1626	488					0	1920	1080	0	60	1625	424	816	0	Content		1626	428	449290967	10019431684	
449308	00:07:29.307	26976	1567,941	460,888	0,6209103	0,5079558	603,6744	3,24175	0	1682,545	515,2444	0,4417863	0,484684	600,4803	3,117047	0	1261	1625	488					0	1920	1080	0	60	1625	424	816	0	Content		1625	428	449307711	10019448428	
449324	00:07:29.324	26977	1572,423	461,4572	0,6208814	0,5079246	603,6481	3,233667	0	1663,037	504,3671	0,4417334	0,4847543	600,4532	3,13457	0	1261	1618	483					0	1920	1080	0	60	1625	424	816	0	Content		1618	423	449324333	10019465050	
449341	00:07:29.340	26978	1575,244	450,7568	0,6208162	0,5078956	603,8172	3,263244	0	1677,679	516,5088	0,4416651	0,4848128	600,3486	3,109801	0	1261	1626	484					0	1920	1080	0	60	1625	424	816	0	Content		1626	424	449340960	10019481677	
449358	00:07:29.357	26979	1576,242	456,8523	0,6207167	0,5078436	603,9857	3,230676	0	1674,31	508,7936	0,4415749	0,4847974	600,1375	3,097951	0	1261	1625	483					0	1920	1080	0	60	1625	424	816	0	Content		1625	423	449357585	10019498302	
449374	00:07:29.374	26980	1568,915	453,9647	0,6206179	0,5078797	603,996	3,271676	0	1666,739	520,2772	0,4415003	0,4847501	600,1442	3,070319	0	1261	1618	487					0	1920	1080	0	60	1625	424	816	0	Content		1618	427	449374334	10019515051	
449391	00:07:29.390	26981	1566,355	458,0033	0,6204813	0,5079545	603,7213	3,214657	0	1665,774	516,6489	0,4413453	0,4847466	600,471	3,117688	0	1261	1616	487					0	1920	1080	0	60	1625	424	816	0	Content		1616	427	449390958	10019531675	
449408	00:07:29.407	26982	1569,654	458,1349	0,6203328	0,5081964	603,7649	3,2655	0	1671,568	512,319	0,4412248	0,4847895	600,4721	3,096351	0	1261	1621	485					0	1920	1080	0	60	1625	424	816	0	Content		1621	425	449407581	10019548298	
449424	00:07:29.424	26983	1584,126	459,9123	0,6202553	0,5084133	603,9489	3,258943	0	1676,683	503,0139	0,4411513	0,4848005	600,4271	3,112562	0	1261	1630	481					0	1920	1080	0	60	1625	424	816	0	Content		1630	421	449424205	10019564922	
449441	00:07:29.440	26984	1584,356	449,8184	0,6201605	0,5086818	604,075	3,25908	0	1673,641	501,4761	0,4410883	0,4847449	600,4446	3,125065	0	1261	1629	476					0	1920	1080	0	60	1625	424	816	0	Content		1629	416	449440955	10019581672	
449458	00:07:29.457	26985	1568,252	447,6735	0,620139	0,508781	604,1882	3,263913	0	1665,556	519,3182	0,4410587	0,484667	600,5999	3,111412	0	1261	1617	483					0	1920	1080	0	60	1625	424	816	0	Content		1617	423	449457579	10019598296	
449474	00:07:29.474	26986	1586,487	458,0267	0,6201389	0,5089788	604,3075	3,263708	0	1664,244	507,5617	0,4410864	0,4845659	600,7371	3,120545	0	1261	1625	483					0	1920	1080	0	60	1625	424	816	0	Content		1625	423	449474205	10019614922	
449491	00:07:29.490	26987	1564,525	450,6762	0,6201525	0,5091982	604,3886	3,261846	0	1674,274	506,1943	0,4411695	0,4844748	600,8555	3,116046	0	1261	1619	478					0	1920	1080	0	60	1625	424	816	0	Content		1619	418	449490828	10019631545	
449508	00:07:29.507	26988	1579,106	450,6082	0,62019	0,5094209	604,4834	3,238957	0	1675,736	517,5111	0,4412611	0,4845108	601,0522	3,124308	0	1261	1627	484					0	1920	1080	0	60	1625	424	816	0	Content		1627	424	449507579	10019648296	
449524	00:07:29.524	26989	1571,434	454,9417	0,6202343	0,509664	604,4222	3,253765	0	1680,167	511,7723	0,441352	0,4847071	601,1196	3,10043	0	1261	1626	483					0	1920	1080	0	60	1625	424	816	0	Content		1626	423	449524202	10019664919	
449541	00:07:29.540	26990	1566,084	446,7351	0,6202825	0,5100595	604,6031	3,239149	0	1653,218	506,0614	0,4414358	0,4849071	601,5182	3,078877	0	1261	1610	476					0	1920	1080	0	60	1625	424	816	0	Content		1610	416	449540827	10019681544	
449557	00:07:29.557	26991	1566,423	451,5749	0,6203199	0,5103267	604,838	3,227189	0	1668,7	506,5313	0,441486	0,4851978	601,5579	3,088296	0	1261	1618	479					0	1920	1080	0	60	1625	424	816	0	Content		1618	419	449557459	10019698176	
449574	00:07:29.574	26992	1553,016	450,5281	0,6205286	0,5104311	605,0695	3,220474	0	1646,667	514,4398	0,4416836	0,485305	601,425	3,061406	0	1262	1600	482					0	1920	1080	0	60	1571	418	849	0	Content		1600	422	449574200	10019714917	
449591	00:07:29.590	26993	1499,072	435,8009	0,6207221	0,5102816	605,0511	3,212607	0	1606,892	515,5865	0,4418979	0,48525	601,6948	3,075529	0	1262	1553	476					0	1920	1080	0	60	1571	418	849	0	Content		1553	416	449590822	10019731539	
449607	00:07:29.607	26994	1512,45	453,9021	0,6206695	0,510068	605,0264	3,229684	0	1602,07	520,7001	0,4419087	0,4852245	601,774	3,059407	0	1262	1557	487					0	1920	1080	0	60	1571	418	849	0	Content		1557	427	449607459	10019748176	
449624	00:07:29.624	26995	1498,368	454,2184	0,6206744	0,5099903	605,0521	3,227459	0	1600,444	515,4514	0,4419265	0,4852864	601,7789	3,036336	0	1262	1549	485					0	1920	1080	0	60	1571	418	849	0	Content		1549	425	449624071	10019764788	
449641	00:07:29.640	26996	1499,944	453,2523	0,6207636	0,5100273	605,1823	3,230654	0	1601,429	513,252	0,441987	0,4854984	601,8322	3,065202	0	1262	1551	483					0	1920	1080	0	60	1571	418	849	0	Content		1551	423	449640821	10019781538	
449657	00:07:29.657	26997	1513,468	453,1887	0,6209117	0,5100726	605,4043	3,213218	0	1603,539	517,7082	0,442113	0,4856308	601,6017	3,070206	0	1262	1559	485					0	1920	1080	0	60	1571	418	849	0	Content		1559	425	449657455	10019798172	
449674	00:07:29.674	26998	1502,625	445,9269	0,6210667	0,510164	605,1473	3,235639	0	1613,79	520,3322	0,4422707	0,4858271	601,5363	3,021252	0	1262	1558	483					0	1920	1080	0	60	1571	418	849	0	Content		1558	423	449674071	10019814788	
449691	00:07:29.690	26999	1511,074	456,1732	0,621224	0,5102354	605,0419	3,229121	0	1597,361	509,5935	0,4423563	0,4859363	601,5865	3,025224	0	1262	1554	483					0	1920	1080	0	60	1571	418	849	0	Content		1554	423	449690693	10019831410	
449707	00:07:29.707	27000	1502,138	459,5358	0,6213894	0,510204	605,0817	3,241718	0	1590,947	509,5844	0,4425159	0,4859057	601,2281	3,053425	0	1262	1547	485					0	1920	1080	0	60	1571	418	849	0	Content		1547	425	449707455	10019848172	
449724	00:07:29.724	27001	1513,633	454,5005	0,6215366	0,5100455	604,9288	3,203243	0	1600,986	512,612	0,4426648	0,4857203	601,0309	3,030403	0	1262	1557	484					0	1920	1080	0	60	1571	418	849	0	Content		1557	424	449724069	10019864786	
449741	00:07:29.740	27002	1503,198	454,6709	0,6216176	0,5099177	604,7103	3,217664	0	1592,898	495,7567	0,442708	0,4855662	601,1125	3,032245	0	1262	1548	475					0	1920	1080	0	60	1571	418	849	0	Content		1548	415	449740692	10019881409	
449757	00:07:29.757	27003	1561,069	439,4179	0,6214194	0,5096503	604,8171	3,19661	0	1658,391	508,4584	0,4424969	0,4853055	601,134	3,013283	0	1262	1610	474					0	1920	1080	0	60	1571	418	849	0	Content		1610	414	449757315	10019898032	
449774	00:07:29.774	27004	1540,213	442,7218	0,6213423	0,5094885	604,6816	3,161396	0	1626,617	503,0775	0,4424979	0,4851571	601,0852	3,004801	0	1262	1583	473					0	1920	1080	0	60	1571	418	849	0	Content		1583	413	449774065	10019914782	
449791	00:07:29.790	27005	1550,222	443,5152	0,6212966	0,5094126	604,6522	3,191542	0	1630,563	505,5556	0,4424112	0,4850233	601,3041	3,005641	0	1262	1590	475					0	1920	1080	0	60	1571	418	849	0	Content		1590	415	449790688	10019931405	
449807	00:07:29.807	27006	1546,722	452,1589	0,6211956	0,5094395	604,6297	3,189284	0	1633,19	505,901	0,4422991	0,4850653	601,2941	3,008199	0	1262	1590	479					0	1920	1080	0	60	1571	418	849	0	Content		1590	419	449807315	10019948032	
449824	00:07:29.823	27007	1540,452	442,4599	0,6210856	0,509537	604,6019	3,167627	0	1640,642	505,2901	0,4421662	0,4852036	600,9569	3,006002	0	1262	1591	474					0	1920	1080	0	60	1571	418	849	0	Content		1591	414	449823937	10019964654	
449841	00:07:29.840	27008	1538,419	438,4761	0,620892	0,5096462	604,6208	3,152382	0	1638,454	492,7568	0,4419538	0,4854703	601,0958	2,966865	0	1262	1588	466					0	1920	1080	0	60	1571	418	849	0	Content		1588	406	449840686	10019981403	
449857	00:07:29.857	27009	1541,532	450,9488	0,6207086	0,5099302	604,5185	3,163802	0	1637,081	513,258	0,4417966	0,4857714	601,2654	3,008851	0	1262	1589	482					0	1920	1080	0	60	1571	418	849	0	Content		1589	422	449857309	10019998026	
449874	00:07:29.873	27010	1549,756	435,0252	0,6206203	0,5101705	604,637	3,165356	0	1630,811	506,6828	0,4416867	0,4861368	601,1036	2,990828	0	1262	1590	471					0	1920	1080	0	60	1571	418	849	0	Content		1590	411	449873933	10020014650	
449891	00:07:29.890	27011	1554,452	435,7125	0,6205145	0,5103245	604,8041	3,163782	0	1645,763	498,0097	0,4415761	0,4864073	601,2101	2,980543	0	1262	1600	467					0	1920	1080	0	60	1571	418	849	0	Content		1600	407	449890556	10020031273	
449907	00:07:29.907	27012	1543,229	456,5821	0,6203862	0,5102323	604,8778	3,172539	0	1624,264	503,3636	0,4414456	0,486438	601,3828	2,996085	0	1262	1584	480					0	1920	1080	0	60	1571	418	849	0	Content		1584	420	449907309	10020048026	
449924	00:07:29.923	27013	1535,621	441,9332	0,6202446	0,5100137	604,7658	3,146224	0	1620,267	508,9978	0,4413457	0,4863524	601,2291	3,019533	0	1262	1578	475					0	1920	1080	0	60	1571	418	849	0	Content		1578	415	449923930	10020064647	
449941	00:07:29.940	27014	1539,736	437,9652	0,6201427	0,5097723	605,0361	3,173223	0	1625,402	505,3765	0,4412822	0,4861373	601,3604	3,000674	0	1262	1583	472					0	1920	1080	0	60	1571	418	849	0	Content		1583	412	449940553	10020081270	
449957	00:07:29.957	27015	1531,252	441,3795	0,6200949	0,5096326	605,1446	3,165587	0	1645,764	506,759	0,4412535	0,4860554	601,4674	3,020048	0	1262	1589	474					0	1920	1080	0	60	1571	418	849	0	Content		1589	414	449957179	10020097896	
449974	00:07:29.973	27016	1544,228	438,862	0,6200913	0,5095932	605,2152	3,16935	0	1632,701	504,801	0,4412841	0,4860119	601,6061	3,023543	0	1262	1588	472					0	1920	1080	0	60	1571	418	849	0	Content		1588	412	449973926	10020114643	
449991	00:07:29.990	27017	1540,772	446,5623	0,6201327	0,5095964	605,132	3,200858	0	1634,62	506,9237	0,4413303	0,4859938	601,6633	3,021884	0	1262	1588	477					0	1920	1080	0	60	1571	418	849	0	Content		1588	417	449990551	10020131268	
450007	00:07:30.007	27018	1543,522	446,3995	0,620243	0,5095931	605,0056	3,160608	0	1630,03	492,0958	0,4413993	0,486007	601,7715	3,024288	0	1262	1587	469					0	1920	1080	0	60	1571	418	849	0	Content		1587	409	450007175	10020147892	
450024	00:07:30.023	27019	1546,096	435,9539	0,6204463	0,5096963	605,3972	3,16505	0	1613,081	510,0927	0,4415429	0,4860996	601,8417	3,042139	0	1262	1580	473					0	1920	1080	0	60	1571	418	849	0	Content		1580	413	450023800	10020164517	
450041	00:07:30.040	27020	1536,862	441,426	0,6205388	0,5098212	605,2466	3,203376	0	1614,507	512,4197	0,4416743	0,4862197	601,5693	3,061001	0	1262	1576	477					0	1920	1080	0	60	1571	418	849	0	Content		1576	417	450040547	10020181264	
450057	00:07:30.057	27021	1524,019	446,5635	0,6205925	0,5099638	605,1437	3,221346	0	1628,441	512,1044	0,4417517	0,4864115	601,4187	3,030021	0	1262	1576	479					0	1920	1080	0	60	1571	418	849	0	Content		1576	419	450057174	10020197891	
450074	00:07:30.073	27022	1516,672	437,8443	0,6206537	0,5100761	604,9622	3,18392	0	1625,206	506,9777	0,4418007	0,4865417	601,5624	3,033594	0	1262	1571	472					0	1920	1080	0	60	1571	418	849	0	Content		1571	412	450073797	10020214514	
450090	00:07:30.090	27023	1521,58	461,0576	0,6206686	0,5101637	604,9459	3,201716	0	1636,204	514,5229	0,4418061	0,4866818	601,522	3,061498	0	1262	1579	488					0	1920	1080	0	60	1571	418	849	0	Content		1579	428	450090427	10020231144	
450107	00:07:30.107	27024	1533,409	449,1897	0,6206771	0,5101236	604,8859	3,22548	0	1619,685	517,8955	0,4418042	0,4866914	601,4832	3,082015	0	1262	1577	484					0	1920	1080	0	60	1571	418	849	0	Content		1577	424	450107167	10020247884	
450124	00:07:30.123	27025	1518,405	443,8221	0,6206685	0,5100347	604,8398	3,238402	0	1629,327	505,5489	0,4417934	0,4865312	601,4157	3,096704	0	1262	1574	475					0	1920	1080	0	60	1571	418	849	0	Content		1574	415	450123793	10020264510	
450140	00:07:30.140	27026	1524,593	451,4336	0,6206682	0,5099019	604,8173	3,228013	0	1621,977	506,5086	0,4417776	0,4863587	601,2045	3,100223	0	1262	1573	479					0	1920	1080	0	60	1571	418	849	0	Content		1573	419	450140418	10020281135	
450157	00:07:30.157	27027	1520,085	445,0677	0,6206756	0,5096757	604,7587	3,210974	0	1624,145	519,3671	0,4417819	0,4860417	601,1991	3,102554	0	1262	1572	482					0	1920	1080	0	60	1571	418	849	0	Content		1572	422	450157042	10020297759	
450174	00:07:30.173	27028	1515,802	438,7386	0,6206828	0,5095783	604,8144	3,232081	0	1618,289	503,7595	0,4417948	0,4858638	601,3649	3,146172	0	1262	1567	471					0	1920	1080	0	60	1571	418	849	0	Content		1567	411	450173789	10020314506	
450190	00:07:30.190	27029	1512,159	444,8547	0,6206774	0,5095845	604,7671	3,249238	0	1622,068	511,8755	0,4417998	0,4858079	601,3849	3,134607	0	1262	1567	478					0	1920	1080	0	60	1571	418	849	0	Content		1567	418	450190418	10020331135	
450207	00:07:30.207	27030	1516,846	449,9175	0,6206766	0,5096644	604,7235	3,273269	0	1624,297	517,5522	0,4417941	0,4858333	601,3564	3,131553	0	1262	1571	484					0	1920	1080	0	60	1571	418	849	0	Content		1571	424	450207038	10020347755	
450224	00:07:30.223	27031	1513,349	441,5173	0,6206562	0,5097895	604,8554	3,239344	0	1615,658	510,2436	0,4417838	0,4858499	601,3447	3,125528	0	1262	1565	476					0	1920	1080	0	60	1571	418	849	0	Content		1565	416	450223664	10020364381	
450240	00:07:30.240	27032	1520,49	470,9527	0,6206284	0,5097128	604,9056	3,27468	0	1626,527	504,9586	0,4417438	0,4858043	601,1768	3,164379	0	1262	1574	488					0	1920	1080	0	60	1571	418	849	0	Content		1574	428	450240410	10020381127	
450257	00:07:30.257	27033	1508,7	438,3549	0,6206149	0,5095623	604,8121	3,255998	0	1616,501	510,2589	0,4416588	0,4856906	600,9816	3,152169	0	1262	1563	474					0	1920	1080	0	60	1571	418	849	0	Content		1563	414	450257036	10020397753	
450274	00:07:30.273	27034	1513,834	452,6417	0,6205297	0,5092824	604,9105	3,287222	0	1609,959	519,7607	0,4415224	0,4856555	601,1588	3,164481	0	1262	1562	486					0	1920	1080	0	60	1571	418	849	0	Content		1562	426	450273659	10020414376	
450290	00:07:30.290	27035	1528,227	449,9375	0,6204452	0,5091602	604,9296	3,283178	0	1607,138	507,3507	0,4413709	0,4856842	601,3296	3,126005	0	1262	1568	479					0	1920	1080	0	60	1571	418	849	0	Content		1568	419	450290281	10020430998	
450307	00:07:30.307	27036	1510,691	439,9387	0,6202697	0,5090721	604,5229	3,279413	0	1606,125	516,4564	0,4412664	0,4857388	601,0886	3,169524	0	1262	1558	478					0	1920	1080	0	60	1571	418	849	0	Content		1558	418	450307031	10020447748	
450324	00:07:30.323	27037	1500,421	445,7325	0,6202018	0,508941	604,6666	3,281914	0	1604,746	507,7329	0,4411843	0,4857656	600,8621	3,184918	0	1262	1553	477					0	1920	1080	0	60	1571	418	849	0	Content		1553	417	450323661	10020464378	
450340	00:07:30.340	27038	1507,032	443,2047	0,6201566	0,5088135	604,7093	3,320663	0	1608,78	512,9306	0,4410916	0,4857498	600,8689	3,164592	0	1262	1558	478					0	1920	1080	0	60	1571	418	849	0	Content		1558	418	450340289	10020481006	
450357	00:07:30.356	27039	1493,878	445,7786	0,6201223	0,5086941	604,6314	3,302082	0	1604,386	519,0854	0,4409955	0,4856905	601,0942	3,136652	0	1262	1549	482					0	1920	1080	0	60	1571	418	849	0	Content		1549	422	450356905	10020497622	
450374	00:07:30.373	27040	1513,035	450,1707	0,6201123	0,5084823	604,5991	3,293965	0	1605,461	517,2264	0,4409559	0,4856308	601,1061	3,166378	0	1262	1559	484					0	1920	1080	0	60	1571	418	849	0	Content		1559	424	450373655	10020514372	
450390	00:07:30.390	27041	1506,441	431,4716	0,620131	0,5083559	604,655	3,291704	0	1594,278	509,5387	0,4409505	0,4855922	601,0482	3,142201	0	1262	1550	471					0	1920	1080	0	60	1571	418	849	0	Content		1550	411	450390285	10020531002	
450407	00:07:30.406	27042	1503,647	445,7803	0,6201385	0,5082229	604,7066	3,292899	0	1598,924	517,2758	0,4409886	0,4855652	600,9197	3,199307	0	1262	1551	482					0	1920	1080	0	60	1571	418	849	0	Content		1551	422	450406902	10020547619	
450424	00:07:30.423	27043	1459,529	449,2331	0,6203327	0,50813	604,2189	3,303339	0	1569,269	514,8607	0,4412089	0,4855727	600,8779	3,16579	0	1263	1514	482					0	1920	1080	0	60	1484	414	283	0	Content		1514	422	450423529	10020564246	
450440	00:07:30.440	27044	1467,023	449,4363	0,6206223	0,508091	604,5704	3,319706	0	1551,974	512,1196	0,44146	0,4855563	600,624	3,155189	0	1263	1509	481					0	1920	1080	0	60	1484	414	283	0	Content		1509	421	450440278	10020580995	
450457	00:07:30.456	27045	1456,408	440,7516	0,6206678	0,5081504	604,4622	3,266288	0	1552,425	508,3298	0,4415838	0,4856341	600,5902	3,190314	0	1263	1504	475					0	1920	1080	0	60	1484	414	283	0	Content		1504	415	450456901	10020597618	
450474	00:07:30.473	27046	1440,46	431,513	0,6207315	0,5082484	604,3322	3,323989	0	1559,316	517,0201	0,4416435	0,4857209	600,5385	3,172394	0	1263	1500	474					0	1920	1080	0	60	1484	414	283	0	Content		1500	414	450473523	10020614240	
450490	00:07:30.490	27047	1444,168	439,5477	0,62075	0,5083327	604,278	3,29664	0	1542,959	517,0111	0,4416594	0,4858327	600,5851	3,163661	0	1263	1494	478					0	1920	1080	0	60	1484	414	283	0	Content		1494	418	450490149	10020630866	
450507	00:07:30.506	27048	1446,909	440,2479	0,6207666	0,5083569	604,2579	3,299862	0	1538,015	505,7991	0,4416596	0,4859372	600,5158	3,144336	0	1263	1492	473					0	1920	1080	0	60	1484	414	283	0	Content		1492	413	450506897	10020647614	
450524	00:07:30.523	27049	1426,955	441,9484	0,6207759	0,5083453	604,1987	3,318179	0	1538,965	509,7214	0,4416583	0,4859775	600,5328	3,180619	0	1263	1483	476					0	1920	1080	0	60	1484	414	283	0	Content		1483	416	450523522	10020664239	
450540	00:07:30.540	27050	1438,326	442,5673	0,6208063	0,5082937	604,1613	3,277416	0	1536,652	509,7317	0,44168	0,4859817	600,5715	3,126251	0	1263	1487	476					0	1920	1080	0	60	1484	414	283	0	Content		1487	416	450540146	10020680863	
450557	00:07:30.556	27051	1435,396	430,7236	0,6208927	0,5082756	604,2953	3,264329	0	1537,459	510,5884	0,4417241	0,4859687	600,6907	3,163672	0	1263	1486	471					0	1920	1080	0	60	1484	414	283	0	Content		1486	411	450556770	10020697487	
450574	00:07:30.573	27052	1442,282	442,6252	0,6210358	0,5082657	604,5325	3,280061	0	1524,591	503,1474	0,4417987	0,4859661	600,7567	3,174632	0	1263	1483	473					0	1920	1080	0	60	1484	414	283	0	Content		1483	413	450573519	10020714236	
450590	00:07:30.590	27053	1445,181	426,0824	0,6211479	0,5083092	604,3429	3,298681	0	1540,395	507,3894	0,4419522	0,4859863	600,6439	3,189553	0	1263	1493	467					0	1920	1080	0	60	1484	414	283	0	Content		1493	407	450590143	10020730860	
450607	00:07:30.606	27054	1435,596	432,1579	0,6212156	0,5083348	604,2478	3,286278	0	1531,041	511,2177	0,4420723	0,4859998	600,4671	3,183733	0	1263	1483	472					0	1920	1080	0	60	1484	414	283	0	Content		1483	412	450606767	10020747484	
450623	00:07:30.623	27055	1428,813	436,7261	0,6212791	0,5083629	604,0775	3,281873	0	1522,63	508,8254	0,4421344	0,4859855	600,4684	3,155473	0	1263	1476	473					0	1920	1080	0	60	1484	414	283	0	Content		1476	413	450623391	10020764108	
450640	00:07:30.640	27056	1418,793	439,1463	0,6213357	0,5083609	604,1125	3,297675	0	1527,293	505,733	0,442177	0,4859316	600,5777	3,181257	0	1263	1473	472					0	1920	1080	0	60	1484	414	283	0	Content		1473	412	450640140	10020780857	
450657	00:07:30.656	27057	1426,138	433,1656	0,6213786	0,5083233	604,206	3,312339	0	1525,45	510,7021	0,4422043	0,4858318	600,6346	3,165245	0	1263	1476	472					0	1920	1080	0	60	1484	414	283	0	Content		1476	412	450656764	10020797481	
450673	00:07:30.673	27058	1423,324	443,3793	0,6213666	0,5082301	604,2407	3,300506	0	1529,135	518,4962	0,4422209	0,4857348	600,6875	3,21565	0	1263	1476	481					0	1920	1080	0	60	1484	414	283	0	Content		1476	421	450673387	10020814104	
450690	00:07:30.690	27059	1415,132	433,3563	0,6214867	0,5082274	604,5115	3,311758	0	1504,428	516,9323	0,442259	0,4857075	600,741	3,184547	0	1263	1460	475					0	1920	1080	0	60	1484	414	283	0	Content		1460	415	450690013	10020830730	
450707	00:07:30.706	27060	1301,984	437,14	0,6220739	0,508283	604,4702	3,343243	0	1412,24	516,7369	0,442975	0,4856806	600,4926	3,217415	0	1264	1357	477					0	1920	1080	0	60	1306	406	216	0	Content		1357	417	450706761	10020847478	
450723	00:07:30.723	27061	1252,894	428,0884	0,6222615	0,5083236	604,143	3,314763	0	1344,368	513,8552	0,4434201	0,4857432	600,6678	3,249153	0	1264	1299	471					0	1920	1080	0	60	1306	406	216	0	Content		1299	411	450723385	10020864102	
450740	00:07:30.740	27062	1259,277	430,2227	0,6222112	0,5084051	604,2402	3,320437	0	1348,136	490,3094	0,4433241	0,4859222	600,8254	3,200269	0	1264	1304	460					0	1920	1080	0	60	1306	406	216	0	Content		1304	400	450740009	10020880726	
450757	00:07:30.756	27063	1263,538	441,1765	0,6222225	0,5085326	604,2713	3,298206	0	1338,974	500,1721	0,4432756	0,4860164	600,7249	3,19043	0	1264	1301	471					0	1920	1080	0	60	1306	406	216	0	Content		1301	411	450756634	10020897351	
