1015813	00:16:55,81	60990	1406381	499,5905	0,6042478	0,4114192	670,6461	3,3297	0	1472655	485,5464	0,4298926	0,3941809	673,2444	3,384784	0	2522	1440	493					0	1920	1080	0	60	1449	438	516	0	Content		1440	433	1015812752	1625506033
1015829	00:16:55,83	60991	1428,39	490,0789	0,6044806	0,4116473	670,8125	3,305937	0	1456596	495,4304	0,4299999	0,3941877	673,1774	3,40373	0	2522	1442	493					0	1920	1080	0	60	1449	438	516	0	Content		1442	433	1015829374	1625522655
1015846	00:16:55,85	60992	1403996	480,6515	0,6045814	0,4117745	670,8467	3,333578	0	1459332	496,8468	0,4302113	0,3941905	672,8561	3,374456	0	2522	1432	489					0	1920	1080	0	60	1449	438	516	0	Content		1432	429	1015845998	1625539279
1015863	00:16:55,86	60993	1403941	506,0937	0,6046474	0,4118178	670,7567	3,301497	0	1469,94	499,0549	0,4303279	0,3942106	672,9749	3,386936	0	2522	1437	503					0	1920	1080	0	60	1449	438	516	0	Content		1437	443	1015862622	1625555903
1015879	00:16:55,88	60994	1401516	497,3804	0,6046999	0,4118444	670,6705	3,308566	0	1458593	503,9641	0,4303696	0,3942377	673,1651	3,378607	0	2522	1430	501					0	1920	1080	0	60	1449	438	516	0	Content		1430	441	1015879372	1625572653
1015896	00:16:55,90	60995	1386,5	487,7695	0,6047008	0,4119282	670,6866	3,345461	0	1454653	509,0621	0,4303768	0,3942771	673,1998	3,363948	0	2522	1421	498					0	1920	1080	0	60	1449	438	516	0	Content		1421	438	1015895995	1625589276
1015913	00:16:55,91	60996	1398,62	496,7294	0,6046515	0,4119289	670,7432	3,3004	0	1464193	518,8691	0,430345	0,3942874	673,1599	3,378011	0	2522	1431	508					0	1920	1080	0	60	1449	438	516	0	Content		1431	448	1015912620	1625605901
1015929	00:16:55,93	60997	1390219	489,3344	0,6045895	0,4118916	670861	3,332083	0	1458337	509,1421	0,4302454	0,3942642	673,1056	3,401056	0	2522	1424	499					0	1920	1080	0	60	1449	438	516	0	Content		1424	439	1015929244	1625622525
1015946	00:16:55,95	60998	1389153	477,1784	0,604512	0,4116443	670,9728	3,349907	0	1440947	505,1883	0,4300474	0,3942206	673,3064	3,394762	0	2522	1415	491					0	1920	1080	0	60	1449	438	516	0	Content		1415	431	1015945990	1625639271
1015963	00:16:55,96	60999	1414592	507,6587	0,6043994	0,4113748	671,0902	3,324626	0	1444997	482,0916	0,429931	0,3942216	673,4089	3,390693	0	2522	1430	495					0	1920	1080	0	60	1449	438	516	0	Content		1430	435	1015962615	1625655896
1015979	00:16:55,98	61000	1387809	503798	0,6041816	0,4112765	670,9926	3,366801	0	1449942	496,2564	0,4298775	0,3941914	673,4156	3,379421	0	2522	1419	500					0	1920	1080	0	60	1449	438	516	0	Content		1419	440	1015979240	1625672521
1015996	00:16:56,00	61001	1405599	507,1644	0,604085	0,4112019	670,9818	3,319889	0	1453,5	503,3815	0,4298065	0,3941609	673,3724	3,384411	0	2522	1430	505					0	1920	1080	0	60	1449	438	516	0	Content		1430	445	1015995989	1625689270
1016013	00:16:56,01	61002	1383621	475,8206	0,6040685	0,4111892	670,9648	3,290901	0	1463025	485,7619	0,4297654	0,3941548	673,3795	3,376781	0	2522	1423	481					0	1920	1080	0	60	1449	438	516	0	Content		1423	421	1016012613	1625705894
1016029	00:16:56,03	61003	1387,45	485,2761	0,6040751	0,4111984	671,0123	3,331281	0	1458595	493842	0,4297771	0,3941496	673,4399	3,378703	0	2522	1423	490					0	1920	1080	0	60	1449	438	516	0	Content		1423	430	1016029237	1625722518
1016046	00:16:56,05	61004	1432286	508,1716	0,6039637	0,4113159	671,0899	3,346692	0	1466373	507,9076	0,4295338	0,3942531	673,5607	3,388537	0	2523	1449	508					0	1920	1080	0	60	1508	446	350	0	Content		1449	448	1016045862	1625739143
1016062	00:16:56,06	61005	1454523	515,8271	0,6036205	0,4115584	671,1439	3,381672	0	1525677	525,1637	0,4294407	0,394304	673566	3,355284	0	2523	1490	520					0	1920	1080	0	60	1508	446	350	0	Content		1490	460	1016062484	1625755765
1016079	00:16:56,08	61006	1464504	498,0342	0,6037298	0,4117692	671,3148	3,350574	0	1500944	519,0729	0,4295042	0,3943948	673494	3,405913	0	2523	1483	509					0	1920	1080	0	60	1508	446	350	0	Content		1483	449	1016079236	1625772517
1016096	00:16:56,10	61007	1472172	498,6249	0,603866	0,4119161	671,4009	3,311585	0	1512906	519,0598	0,4295959	0,3945042	673,6241	3,404541	0	2523	1493	509					0	1920	1080	0	60	1508	446	350	0	Content		1493	449	1016095859	1625789140
1016112	00:16:56,11	61008	1502023	496051	0,6040106	0,4120201	671123	3,294639	0	1531194	499,5535	0,4297496	0,3946677	673,5792	3,37372	0	2523	1517	498					0	1920	1080	0	60	1508	446	350	0	Content		1517	438	1016112483	1625805764
1016129	00:16:56,13	61009	1499741	524,0084	0,6040626	0,4120824	671,0943	3,316073	0	1522633	493,9078	0,4298563	0,3947732	673528	3,356569	0	2523	1511	509					0	1920	1080	0	60	1508	446	350	0	Content		1511	449	1016129104	1625822385
1016146	00:16:56,15	61010	1471,36	521,9512	0,60412	0,4121861	671,1034	3,313058	0	1522237	510213	0,4299177	0,3948445	673,5283	3,388632	0	2523	1497	516					0	1920	1080	0	60	1508	446	350	0	Content		1497	456	1016145856	1625839137
1016162	00:16:56,16	61011	1493488	503,7101	0,6041874	0,412311	671,2053	3,329899	0	1521644	490,6829	0,4299486	0,3948739	673,5184	3,406652	0	2523	1508	497					0	1920	1080	0	60	1508	446	350	0	Content		1508	437	1016162480	1625855761
1016179	00:16:56,18	61012	1480823	517,1608	0,6042339	0,4115356	671,2054	3,337598	0	1522062	490,6407	0,4299732	0,3948587	673,4945	3,380306	0	2523	1501	504					0	1920	1080	0	60	1508	446	350	0	Content		1501	444	1016179117	1625872398
1016196	00:16:56,20	61013	1470004	509,0866	0,6042515	0,4115082	671,2054	3,278775	0	1526649	496,0329	0,4299717	0,3948233	673,5311	3,38385	0	2523	1498	503					0	1920	1080	0	60	1508	446	350	0	Content		1498	443	1016195727	1625889008
1016212	00:16:56,21	61014	1482343	513,4117	0,604228	0,4121814	671,1931	3,305756	0	1534188	494,9264	0,4299572	0,3947103	673548	3,369776	0	2523	1508	504					0	1920	1080	0	60	1508	446	350	0	Content		1508	444	1016212475	1625905756
1016229	00:16:56,23	61015	1499604	517,9818	0,6041718	0,4121083	671,0582	3,282794	0	1533014	485,5643	0,4299434	0,3945297	673,6028	3,364427	0	2523	1516	502					0	1920	1080	0	60	1508	446	350	0	Content		1516	442	1016229110	1625922391
1016246	00:16:56,25	61016	1485272	511,5753	0,6041183	0,4120451	671,0422	3,2882	0	1521194	519347	0,4299144	0,394448	673,5947	3,333422	0	2523	1503	515					0	1920	1080	0	60	1508	446	350	0	Content		1503	455	1016245724	1625939005
1016262	00:16:56,26	61017	1468918	492,5477	0,6040707	0,412003	670983	3,305985	0	1540833	516,3699	0,429863	0,3943875	673,5856	3,325665	0	2523	1505	504					0	1920	1080	0	60	1508	446	350	0	Content		1505	444	1016262471	1625955752
1016279	00:16:56,28	61018	1486621	501,5067	0,6040506	0,4119917	670,9609	3,323715	0	1529714	520,0449	0,4297671	0,3944068	673,4771	3,325105	0	2523	1508	511					0	1920	1080	0	60	1508	446	350	0	Content		1508	451	1016279112	1625972393
1016296	00:16:56,30	61019	1506278	507,4888	0,6039572	0,4119367	670,9457	3,282917	0	1522047	503,5921	0,4295501	0,3944681	673504	3,345895	0	2523	1514	506					0	1920	1080	0	60	1508	446	350	0	Content		1514	446	1016295718	1625988999
1016312	00:16:56,31	61020	1481694	510,1848	0,6036997	0,4118291	670,9218	3,263998	0	1548314	501,6732	0,4294398	0,3944994	673,5454	3,322471	0	2523	1515	506					0	1920	1080	0	60	1508	446	350	0	Content		1515	446	1016312343	1626005624
1016329	00:16:56,33	61021	1508743	483,6412	0,6035841	0,4117785	670,9314	3,27269	0	1544573	503,6566	0,4293231	0,3945013	673,4548	3,315432	0	2523	1527	494					0	1920	1080	0	60	1508	446	350	0	Content		1527	434	1016329105	1626022386
1016346	00:16:56,35	61022	1517597	503936	0,603476	0,4115848	670,9031	3,268067	0	1529401	507,9579	0,4290747	0,3944921	673,44	3,30787	0	2523	1523	506					0	1920	1080	0	60	1508	446	350	0	Content		1523	446	1016345718	1626038999
1016362	00:16:56,36	61023	1505575	525,1609	0,6032852	0,4114097	670803	3,270612	0	1537528	515,9136	0,4289528	0,3944975	673,4593	3,342472	0	2523	1522	521					0	1920	1080	0	60	1508	446	350	0	Content		1522	461	1016362341	1626055622
1016379	00:16:56,38	61024	1500179	505,1958	0,6031153	0,4113285	670,8877	3,254138	0	1559817	504,0831	0,428828	0,3945491	673,3602	3,326685	0	2523	1530	505					0	1920	1080	0	60	1508	446	350	0	Content		1530	445	1016378967	1626072248
1016396	00:16:56,40	61025	1523829	477209	0,6026101	0,411259	670,9236	3,252535	0	1619677	492405	0,4283811	0,3946764	673,4813	3,315145	0	2524	1572	485					0	1920	1080	0	60	1610	407	883	0	Content		1572	425	1016395587	1626088868
1016412	00:16:56,41	61026	1561512	480,3001	0,6025501	0,4112489	670,8088	3,269351	0	1601624	480,6371	0,4282409	0,3946952	673,4402	3,274159	0	2524	1582	480					0	1920	1080	0	60	1610	407	883	0	Content		1582	420	1016412338	1626105619
1016429	00:16:56,43	61027	1573217	489,0873	0,6025234	0,411287	670,7659	3,24682	0	1607955	489,2093	0,4281531	0,3947539	673,3818	3,29142	0	2524	1591	489					0	1920	1080	0	60	1610	407	883	0	Content		1591	429	1016428963	1626122244
1016446	00:16:56,45	61028	1581579	491,2072	0,6025171	0,4112907	670,7443	3,233771	0	1599289	490,2892	0,4281033	0,3947699	673,3098	3,302968	0	2524	1590	491					0	1920	1080	0	60	1610	407	883	0	Content		1590	431	1016445587	1626138868
1016462	00:16:56,46	61029	1566802	490,7375	0,6025356	0,4113044	670,7372	3,264714	0	1605952	472,5858	0,4280846	0,3947677	673363	3,284898	0	2524	1586	482					0	1920	1080	0	60	1610	407	883	0	Content		1586	422	1016462210	1626155491
1016479	00:16:56,48	61030	1576931	480,3248	0,602567	0,4113512	670,8098	3,248056	0	1603775	488,0208	0,428121	0,3947448	673,2727	3,276178	0	2524	1590	484					0	1920	1080	0	60	1610	407	883	0	Content		1590	424	1016478966	1626172247
1016496	00:16:56,50	61031	1554849	494,3542	0,6023351	0,4114762	671,1089	3,208228	0	1593,24	486,2998	0,4283651	0,3947849	673,4763	3,270662	0	2524	1574	490					0	1920	1080	0	60	1610	407	883	0	Content		1574	430	1016495591	1626188872
1016512	00:16:56,51	61032	-1920	-1200	-1	-1	-1	-1	4	1612928	633,7594	0,4287031	0,3942092	673,8325	3,034815	0	2524	1613	634					0	1920	1080	0	60	1610	407	883	0	Content		1613	574	1016512209	1626205490
1016529	00:16:56,53	61033	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2524	0	0					0	1920	1080	0	60	1610	407	883	0	Content		0	-60	1016528831	1626222112
1016546	00:16:56,55	61034	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2524	0	0					0	1920	1080	0	60	1610	407	883	0	Content		0	-60	1016545568	1626238849
1016562	00:16:56,56	61035	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2524	0	0					0	1920	1080	0	60	1610	407	883	0	Content		0	-60	1016562195	1626255476
1016579	00:16:56,58	61036	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2524	0	0					0	1920	1080	0	60	1610	407	883	0	Content		0	-60	1016579031	1626272312
1016596	00:16:56,60	61037	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2524	0	0					0	1920	1080	0	60	1610	407	883	0	Content		0	-60	1016595699	1626288980
1016612	00:16:56,61	61038	1570,48	406,4636	0,6023676	0,4112531	671,1089	3,347723	0	1684162	448,1756	0,4279132	0,3943605	673,8325	3,389383	0	2524	1627	427					0	1920	1080	0	60	1610	407	883	0	Content		1627	367	1016612491	1626305772
1016629	00:16:56,63	61039	1555,28	481,3439	0,6021484	0,4108956	671,1089	3,180032	0	1660758	380,8684	0,427768	0,3944832	673,8325	3,551798	0	2524	1608	431					0	1920	1080	0	60	1610	407	883	0	Content		1608	371	1016629239	1626322520
1016646	00:16:56,65	61040	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2524	0	0					0	1920	1080	0	60	1610	407	883	0	Content		0	-60	1016645709	1626338990
1016662	00:16:56,66	61041	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2524	0	0					0	1920	1080	0	60	1610	407	883	0	Content		0	-60	1016662377	1626355658
1016679	00:16:56,68	61042	1590598	451885	0,601737	0,4100101	671,0891	3,170591	0	1634565	493,4136	0,4273264	0,3936729	673,67	3,237983	0	2524	1613	473					0	1920	1080	0	60	1610	407	883	0	Content		1613	413	1016678817	1626372098
1016695	00:16:56,70	61043	1583559	447,0951	0,6016377	0,4100293	671236	3,172572	0	1625479	479,5482	0,427183	0,3936411	673,6522	3,22086	0	2524	1605	463					0	1920	1080	0	60	1610	407	883	0	Content		1605	403	1016695437	1626388718
1016712	00:16:56,71	61044	1579251	442,8306	0,6015413	0,4100061	671,2015	3,151602	0	1621926	479,4303	0,4270951	0,3936985	673,6122	3,224713	0	2524	1601	461					0	1920	1080	0	60	1610	407	883	0	Content		1601	401	1016712076	1626405357
1016729	00:16:56,73	61045	1575962	438,5845	0,601499	0,4101018	671,1454	3,176754	0	1623077	461,3571	0,4270515	0,3937574	673,6807	3,229156	0	2524	1600	450					0	1920	1080	0	60	1610	407	883	0	Content		1600	390	1016728690	1626421971
1016745	00:16:56,75	61046	1590793	446,5688	0,6014844	0,4101906	671,1448	3,164955	0	1637762	465,7518	0,4270418	0,3938473	673,6762	3,222286	0	2524	1614	456					0	1920	1080	0	60	1610	407	883	0	Content		1614	396	1016745437	1626438718
1016762	00:16:56,76	61047	1580707	452,9202	0,6014971	0,4103108	671,1841	3,185372	0	1627081	452,2495	0,4270584	0,3939996	673,6945	3,187612	0	2524	1604	453					0	1920	1080	0	60	1610	407	883	0	Content		1604	393	1016762077	1626455358
1016779	00:16:56,78	61048	1584928	440,1013	0,60154	0,4104078	671,1967	3,172417	0	1635839	451,1857	0,4271104	0,394095	673,7214	3,212641	0	2524	1610	446					0	1920	1080	0	60	1610	407	883	0	Content		1610	386	1016778686	1626471967
1016795	00:16:56,80	61049	1583,97	457,9779	0,6016064	0,4105017	671,3246	3,178873	0	1623287	470,7055	0,4272086	0,3941727	673,7398	3,241763	0	2524	1604	464					0	1920	1080	0	60	1610	407	883	0	Content		1604	404	1016795437	1626488718
1016812	00:16:56,81	61050	1586366	444,0338	0,6016753	0,4106103	671,2584	3,183347	0	1647231	469524	0,4272961	0,3942108	673,8994	3,245663	0	2524	1617	457					0	1920	1080	0	60	1610	407	883	0	Content		1617	397	1016812074	1626505355
1016829	00:16:56,83	61051	1596327	459,5567	0,601761	0,4107056	671,1846	3,162485	0	1644401	437,7594	0,4274	0,3942396	673,8364	3,169647	0	2524	1620	449					0	1920	1080	0	60	1610	407	883	0	Content		1620	389	1016828683	1626521964
1016845	00:16:56,85	61052	1610903	551,9749	0,601809	0,4107826	671347	3,159796	0	1615894	591,2786	0,427441	0,3942052	673,7297	3,236304	0	2524	1613	572					0	1920	1080	0	60	1610	407	883	0	Content		1613	512	1016845311	1626538592
1016862	00:16:56,86	61053	1596855	452,1969	0,6018903	0,4107639	671287	3,137872	0	1613654	479,9157	0,4274705	0,3941885	673632	3,222393	0	2524	1605	466					0	1920	1080	0	60	1610	407	883	0	Content		1605	406	1016862080	1626555361
1016879	00:16:56,88	61054	1587952	452,8418	0,6020012	0,4105243	671074	3,173826	0	1624493	484,6628	0,4275202	0,3939765	673,6705	3,230594	0	2524	1606	469					0	1920	1080	0	60	1610	407	883	0	Content		1606	409	1016878680	1626571961
1016895	00:16:56,90	61055	1592229	453,1407	0,6020557	0,4102138	671,1582	3,139715	0	1620437	485,3752	0,427596	0,3934719	673,7936	3,208131	0	2524	1606	469					0	1920	1080	0	60	1610	407	883	0	Content		1606	409	1016895304	1626588585
1016912	00:16:56,91	61056	1594541	450,8211	0,6020892	0,4094958	671,0884	3,168388	0	1631357	488,2028	0,4277147	0,392772	673,8375	3,248469	0	2524	1613	470					0	1920	1080	0	60	1610	407	883	0	Content		1613	410	1016911928	1626605209
1016929	00:16:56,93	61057	1580545	459,0398	0,6020998	0,4087221	671,0081	3,166968	0	1637071	494,1861	0,4278289	0,3919487	673,7055	3,249664	0	2524	1609	477					0	1920	1080	0	60	1610	407	883	0	Content		1609	417	1016928677	1626621958
1016945	00:16:56,95	61058	1614,82	469,5511	0,6021491	0,40811	671,0322	3,180775	0	1637,5	484,4182	0,4278786	0,3913973	673,5901	3,223165	0	2524	1626	477					0	1920	1080	0	60	1610	407	883	0	Content		1626	417	1016945301	1626638582
1016962	00:16:56,96	61059	1574034	450,4048	0,6021497	0,4080633	671,0422	3,160129	0	1637903	479,6191	0,4279111	0,3910719	673643	3,249037	0	2524	1606	465					0	1920	1080	0	60	1610	407	883	0	Content		1606	405	1016961924	1626655205
1016979	00:16:56,98	61060	1579113	452,2507	0,6021482	0,4082673	670,7438	3,172956	0	1649232	489,2791	0,4279252	0,3911848	673,6581	3,211744	0	2524	1614	471					0	1920	1080	0	60	1610	407	883	0	Content		1614	411	1016978549	1626671830
1016995	00:16:57,00	61061	1572562	464,0614	0,6021408	0,4087512	670,7528	3,194837	0	1636252	475,8031	0,427937	0,391734	673,6694	3,250226	0	2524	1604	470					0	1920	1080	0	60	1610	407	883	0	Content		1604	410	1016995299	1626688580
1017012	00:16:57,01	61062	1597977	452,5443	0,602161	0,4094072	670,8608	3,162583	0	1639217	477,8765	0,4279323	0,3923068	673,5629	3,246389	0	2524	1619	465					0	1920	1080	0	60	1610	407	883	0	Content		1619	405	1017011924	1626705205
1017029	00:16:57,03	61063	1593801	448,7157	0,6021725	0,4098924	670925	3,159608	0	1643104	484,5072	0,4279276	0,392737	673,5357	3,229562	0	2524	1618	467					0	1920	1080	0	60	1610	407	883	0	Content		1618	407	1017028546	1626721827
1017045	00:16:57,05	61064	1590287	456,3517	0,6021371	0,4103377	670,9061	3,186055	0	1647311	458,1992	0,4279249	0,3933512	673,5642	3,254288	0	2524	1619	457					0	1920	1080	0	60	1610	407	883	0	Content		1619	397	1017045171	1626738452
1017062	00:16:57,06	61065	1594542	464,0722	0,6021323	0,410444	670895	3,193026	0	1657134	506,2656	0,4279135	0,3935055	673,3698	3,228048	0	2524	1626	485					0	1920	1080	0	60	1610	407	883	0	Content		1626	425	1017061792	1626755073
1017079	00:16:57,08	61066	1579142	468,2656	0,6021139	0,4104533	670,8614	3,154895	0	1656005	472,4527	0,4278724	0,3936434	673,2556	3,244131	0	2524	1618	470					0	1920	1080	0	60	1610	407	883	0	Content		1618	410	1017078543	1626771824
1017095	00:16:57,10	61067	1605292	452,8509	0,602088	0,410404	670,8594	3,142201	0	1647598	469,5228	0,4278152	0,3936399	672,9493	3,268633	0	2524	1626	461					0	1920	1080	0	60	1610	407	883	0	Content		1626	401	1017095163	1626788444
1017112	00:16:57,11	61068	1592978	472,4219	0,6020504	0,4103526	670,7209	3,202976	0	1642719	489,7817	0,4277095	0,3935485	672,6289	3,193548	0	2524	1618	481					0	1920	1080	0	60	1610	407	883	0	Content		1618	421	1017111788	1626805069
1017129	00:16:57,13	61069	1604579	438,9194	0,6019306	0,4102991	670,1495	3,138916	0	1633,92	479971	0,4275995	0,3935041	672913	3,238834	0	2524	1619	459					0	1920	1080	0	60	1610	407	883	0	Content		1619	399	1017128536	1626821817
1017145	00:16:57,15	61070	1596494	453,1195	0,6017949	0,4102956	669,8528	3,148407	0	1630,13	474,9885	0,4274845	0,3935482	673087	3,219707	0	2524	1613	464					0	1920	1080	0	60	1610	407	883	0	Content		1613	404	1017145159	1626838440
1017162	00:16:57,16	61071	1577736	460,7102	0,6016794	0,410383	670,3233	3,151417	0	1635,34	484,5287	0,4273705	0,3938211	672806	3,216779	0	2524	1607	473					0	1920	1080	0	60	1610	407	883	0	Content		1607	413	1017161784	1626855065
1017178	00:16:57,18	61072	1587077	456,5329	0,6015486	0,4105925	670308	3,14041	0	1629169	468,5372	0,4272279	0,3941846	672,2163	3,219514	0	2524	1608	463					0	1920	1080	0	60	1610	407	883	0	Content		1608	403	1017178408	1626871689
1017195	00:16:57,20	61073	1591,51	456,9009	0,6013679	0,4111385	669634	3,11488	0	1641513	483,7285	0,4270881	0,3944911	672,6447	3,214443	0	2524	1617	470					0	1920	1080	0	60	1610	407	883	0	Content		1617	410	1017195156	1626888437
1017212	00:16:57,21	61074	1591144	462,3065	0,6012793	0,4113632	669,7094	3,155867	0	1653186	473,2899	0,4269271	0,3949625	672,6473	3,239236	0	2524	1622	468					0	1920	1080	0	60	1610	407	883	0	Content		1622	408	1017211782	1626905063
1017228	00:16:57,23	61075	1589779	447,5158	0,6011156	0,4117477	670,0271	3,163451	0	1642272	465,7443	0,4267767	0,3951118	672,0802	3,198695	0	2524	1616	457					0	1920	1080	0	60	1610	407	883	0	Content		1616	397	1017228409	1626921690
1017245	00:16:57,25	61076	1579703	438593	0,600911	0,4118702	669,5701	3,125472	0	1634879	476,3509	0,4266274	0,3953201	672,3361	3,188048	0	2524	1607	457					0	1920	1080	0	60	1610	407	883	0	Content		1607	397	1017245040	1626938321
1017262	00:16:57,26	61077	1595272	431,7873	0,6008887	0,4118662	669,4542	3,120478	0	1629,96	471,1886	0,4265364	0,3953545	672,3616	3,183576	0	2524	1613	451					0	1920	1080	0	60	1610	407	883	0	Content		1613	391	1017261778	1626955059
1017278	00:16:57,28	61078	1401,78	439,8218	0,6022369	0,4113844	669,4086	3,113472	0	1493813	444,2277	0,4277271	0,3950052	672,0161	3,262246	0	2525	1448	442					0	1920	1080	0	60	1171	354	366	0	Content		1448	382	1017278404	1626971685
1017295	00:16:57,30	61079	1198796	438,0642	0,6034691	0,4111345	669,8881	3,116338	0	1292518	442,9467	0,4292696	0,3943051	671,8804	3,212355	0	2525	1246	441					0	1920	1080	0	60	1171	354	366	0	Content		1246	381	1017295035	1626988316
1017312	00:16:57,31	61080	1117439	413,5855	0,6039386	0,4107886	669,7389	3,133796	0	1185056	396,8448	0,43013	0,3941017	671,9908	3,244266	0	2525	1151	405					0	1920	1080	0	60	1171	354	366	0	Content		1151	345	1017311652	1627004933
1017328	00:16:57,33	61081	1112,16	439,1165	0,6039236	0,4105248	669,7649	3,150611	0	1198004	425082	0,4301024	0,3937746	671,9235	3,221525	0	2525	1155	432					0	1920	1080	0	60	1171	354	366	0	Content		1155	372	1017328401	1627021682
1017345	00:16:57,35	61082	1114,52	420,5727	0,6039703	0,4104846	669,8829	3,181435	0	1196941	419,8082	0,4301143	0,3937018	671,9359	3,248745	0	2525	1156	420					0	1920	1080	0	60	1171	354	366	0	Content		1156	360	1017345034	1627038315
1017362	00:16:57,36	61083	1142168	414,3082	0,6040302	0,4105147	670,0458	3,186254	0	1193967	423,1277	0,4301291	0,3937678	671,9898	3,24686	0	2525	1168	419					0	1920	1080	0	60	1171	354	366	0	Content		1168	359	1017361647	1627054928
1017378	00:16:57,38	61084	1156948	415,0162	0,6040992	0,4105187	669,9845	3,091481	0	1178951	424,8126	0,4301574	0,3937654	672,0949	3,194423	0	2525	1168	420					0	1920	1080	0	60	1171	354	366	0	Content		1168	360	1017378274	1627071555
1017395	00:16:57,40	61085	1131181	410,8722	0,604172	0,4104481	669,9882	3,127864	0	1180924	406,6941	0,4302857	0,393641	672,1393	3,209003	0	2525	1156	409					0	1920	1080	0	60	1171	354	366	0	Content		1156	349	1017395025	1627088306
1017412	00:16:57,41	61086	1147803	392,5178	0,6043672	0,4103185	670,0942	3,142411	0	1172366	407548	0,4303706	0,3935136	672,0847	3,248217	0	2525	1160	400					0	1920	1080	0	60	1171	354	366	0	Content		1160	340	1017411650	1627104931
1017428	00:16:57,43	61087	1164011	427,2293	0,6045426	0,4101469	669774	3,155811	0	1185,3	392,4339	0,4305821	0,3932351	672,6458	3,226392	0	2525	1175	410					0	1920	1080	0	60	1171	354	366	0	Content		1175	350	1017428268	1627121549
1017445	00:16:57,44	61088	1152705	428,8419	0,6047848	0,4100188	670,3633	3,184086	0	1176659	408,9659	0,4308138	0,3930793	672366	3,2427	0	2525	1165	419					0	1920	1080	0	60	1171	354	366	0	Content		1165	359	1017444895	1627138176
1017462	00:16:57,46	61089	1155559	419,9212	0,6050096	0,4100317	669,9409	3,172505	0	1185612	414,0016	0,4310245	0,3930235	672,6924	3,262859	0	2525	1171	417					0	1920	1080	0	60	1171	354	366	0	Content		1171	357	1017461643	1627154924
1017478	00:16:57,48	61090	1161415	431,2678	0,6052202	0,4100114	670,5787	3,171961	0	1185912	390,0163	0,4312236	0,392997	672,6555	3,246386	0	2525	1174	411					0	1920	1080	0	60	1171	354	366	0	Content		1174	351	1017478266	1627171547
1017495	00:16:57,49	61091	1166509	420,9263	0,6053227	0,4099873	670,6834	3,156128	0	1193013	396,2325	0,4313782	0,3929792	672,5459	3,258516	0	2525	1180	409					0	1920	1080	0	60	1171	354	366	0	Content		1180	349	1017494888	1627188169
1017512	00:16:57,51	61092	1134389	411969	0,6053542	0,4099076	670,7745	3,197536	0	1182558	397,8459	0,4314342	0,3928869	672,7805	3,258611	0	2525	1158	405					0	1920	1080	0	60	1171	354	366	0	Content		1158	345	1017511519	1627204800
1017528	00:16:57,53	61093	1162441	439,4341	0,6053227	0,4097984	670,8854	3,167638	0	1202638	409,2029	0,4314294	0,3928374	672,8928	3,273274	0	2525	1183	424					0	1920	1080	0	60	1171	354	366	0	Content		1183	364	1017528264	1627221545
1017545	00:16:57,54	61094	1154157	420314	0,6052889	0,4097215	670,9659	3,183698	0	1178916	393,3503	0,4313572	0,3927798	672,6241	3,298211	0	2525	1167	407					0	1920	1080	0	60	1171	354	366	0	Content		1167	347	1017544887	1627238168
1017562	00:16:57,56	61095	1151165	388,8851	0,6052597	0,4097034	670,9423	3,177227	0	1176191	398,2109	0,4311858	0,3927533	673,1357	3,240289	0	2525	1164	394					0	1920	1080	0	60	1171	354	366	0	Content		1164	334	1017561510	1627254791
1017578	00:16:57,58	61096	1175951	415,6581	0,6051771	0,4097216	671,0362	3,196395	0	1174443	403,6882	0,431107	0,3927909	673,4225	3,238287	0	2525	1175	410					0	1920	1080	0	60	1171	354	366	0	Content		1175	350	1017578134	1627271415
1017595	00:16:57,59	61097	1164703	425,7304	0,6050349	0,4097931	671,0854	3,209579	0	1183509	418,9883	0,4310631	0,3928748	673,4685	3,249536	0	2525	1174	422					0	1920	1080	0	60	1171	354	366	0	Content		1174	362	1017594883	1627288164
1017612	00:16:57,61	61098	1153263	426,9674	0,6049352	0,4099005	670,9578	3,200576	0	1195,5	400,2899	0,4310115	0,3931623	673,4967	3,286182	0	2525	1174	414					0	1920	1080	0	60	1171	354	366	0	Content		1174	354	1017611504	1627304785
1017628	00:16:57,63	61099	1154472	423,5694	0,6048911	0,4101193	671001	3,209471	0	1199,55	398,2638	0,4309708	0,3934155	673,4994	3,242864	0	2525	1177	411					0	1920	1080	0	60	1171	354	366	0	Content		1177	351	1017628128	1627321409
1017645	00:16:57,64	61100	1219998	439,9921	0,6040464	0,410532	671,0984	3,272675	0	1301229	430,0435	0,4300849	0,3938076	673,5254	3,31816	0	2526	1261	435					0	1920	1080	0	60	1572	392	1416	0	Content		1261	375	1017644754	1627338035
